,PnL
2024-05-01,0.0
2024-05-02,-5.61287468727096
2024-05-03,2.1425110277778003
2024-05-04,5.875512218684889
2024-05-05,3.4035039792070165
2024-05-06,5.024134175037034
2024-05-07,7.652160199708305
2024-05-08,-2.8044116730452515
2024-05-09,5.831996685883496
2024-05-10,1.6390982338343747
2024-05-11,1.9453840704227332
2024-05-12,-2.2202318680283497
2024-05-13,9.102806415234227
2024-05-14,8.373056464566616
2024-05-15,4.002847102703527
2024-05-16,1.2851181287842337
2024-05-17,-6.823544313199818
2024-05-18,-2.6894271594355814
2024-05-19,-10.671844671771396
2024-05-20,-7.506086697801948
2024-05-21,10.020458795363083
2024-05-22,3.817121671512723
2024-05-23,-11.296032160753384
2024-05-24,16.772422903392
2024-05-25,-2.857277680072002
2024-05-26,-2.28613845910877
2024-05-27,0.6020052562234923
2024-05-28,-0.07549619441851974
2024-05-29,-3.9125329762755428
2024-05-30,-5.562779337284155
2024-05-31,0.8200790882110596
2024-06-01,3.219295669812709
2024-06-02,8.08875456766691
2024-06-03,0.5852598193159793
2024-06-04,-5.322869063296821
2024-06-05,36.08076651766896
2024-06-06,5.681827830558177
2024-06-07,2.73162904009223
2024-06-08,-0.35486028040759265
2024-06-09,2.705338872037828
2024-06-10,-0.7784945671446621
2024-06-11,4.209174235817045
2024-06-12,13.147938179085031
2024-06-13,-6.669716684613377
2024-06-14,3.7255936835426837
2024-06-15,8.775024578440934
2024-06-16,8.181623606709763
2024-06-17,-7.760332994163036
2024-06-18,-12.669133208692074
2024-06-19,6.3462289264425635
2024-06-20,0.1284332163631916
2024-06-21,7.852433391381055
2024-06-22,-2.064018717617728
2024-06-23,0.10255324002355337
2024-06-24,8.270301150158048
2024-06-25,2.49649047665298
2024-06-26,-4.2782620517537
2024-06-27,-3.8521387767978013
2024-06-28,3.4428970776498318
2024-06-29,-6.718951581045985
2024-06-30,0.0
2024-07-01,-5.352730370417703
2024-07-02,5.983628842397593
2024-07-03,8.5776523941895
2024-07-04,34.82500784425065
2024-07-05,13.391347374767065
2024-07-06,9.993405020330101
2024-07-07,12.688213178422302
2024-07-08,23.544090557377785
2024-07-09,6.361673551611602
2024-07-10,20.47430952626746
2024-07-11,5.5998092129593715
2024-07-12,11.495013736537658
2024-07-13,10.085766577743925
2024-07-14,31.23239260329865
2024-07-15,12.786596175428713
2024-07-16,14.385677427402698
2024-07-17,16.83394120185403
2024-07-18,20.022637606190983
2024-07-19,-7.797739837318659
2024-07-20,27.240518462611362
2024-07-21,22.50383713861811
2024-07-22,24.838760153157637
2024-07-23,20.949344982735056
2024-07-24,34.39401496457867
2024-07-25,-12.73916574800387
2024-07-26,14.682426760904491
2024-07-27,11.00233642256353
2024-07-28,1.122657862957567
2024-07-29,19.742885547690094
2024-07-30,0.0
2024-07-31,20.938784055178985
2024-08-01,40.78629658475984
2024-08-02,11.366600872483104
2024-08-03,7.392015622463077
2024-08-04,10.03431382169947
2024-08-05,128.76139026507735
2024-08-06,-5.313120177015662
2024-08-07,13.895202498883009
2024-08-08,-0.0030631066765636206
2024-08-09,10.8708505211398
2024-08-10,2.9991208345163614
2024-08-11,1.5284061026759446
2024-08-12,12.780055391602218
2024-08-13,2.4693858036771417
2024-08-14,-6.343471418134868
2024-08-15,-7.124300740659237
2024-08-16,32.47280234936625
2024-08-17,3.667071457952261
2024-08-18,-2.3626791574060917
2024-08-19,-14.654484243132174
2024-08-20,-5.243152764625847
2024-08-21,4.8654633443802595
2024-08-22,24.300318128895015
2024-08-23,-25.13469067568076
2024-08-24,-10.022425671573728
2024-08-25,61.50311608472839
2024-08-26,-7.572423052974045
2024-08-27,20.06528588850051
2024-08-28,4.5997294541448355
2024-08-29,0.6436342000961304
2024-08-30,4.951760608702898
2024-08-31,15.115441484784242
2024-09-01,-5.188833169086138
2024-09-02,3.4785274128662422
2024-09-03,8.169000807858538
2024-09-04,16.497664550348418
2024-09-05,14.44951518473681
2024-09-06,4.662832671310753
2024-09-07,8.72827147715725
2024-09-08,11.853466379223391
2024-09-09,-8.2241667547205
2024-09-10,13.60865688114427
2024-09-11,-15.979594754026039
2024-09-12,12.88091354208882
2024-09-13,2.9692996103476617
2024-09-14,6.299388273560908
2024-09-15,-4.877837376086973
2024-09-16,5.6828453816706315
2024-09-17,6.63214883278124
2024-09-18,9.327280240075197
2024-09-19,10.679601395502687
2024-09-20,-8.857930195168592
2024-09-21,7.554770255810581
2024-09-22,6.003307264298201
2024-09-23,11.083620328921825
2024-09-24,-5.478243518155068
2024-09-25,29.91873629624024
2024-09-26,-10.03825547080487
2024-09-27,-4.019899351056665
2024-09-28,0.0
