,PnL
2023-05-01,0.0
2023-05-02,0.0
2023-05-03,-23.319542730227113
2023-05-04,32.564697498455644
2023-05-05,0.21056557539850473
2023-05-06,44.79097863379866
2023-05-07,9.530683397315443
2023-05-08,-26.27794048190117
2023-05-09,-2.2010773718357086
2023-05-10,-1.8634951757267118
2023-05-11,21.40149029251188
2023-05-12,8.413202488794923
2023-05-13,-4.3192287562415
2023-05-14,5.862949602305889
2023-05-15,8.164613533765078
2023-05-16,-0.0337427007034421
2023-05-17,-10.388023329898715
2023-05-18,6.107908733189106
2023-05-19,8.302365777082741
2023-05-20,7.0389668717980385
2023-05-21,1.1013641562312841
2023-05-22,4.576231960207224
2023-05-23,12.318133937194943
2023-05-24,2.3148147873580456
2023-05-25,2.09195795096457
2023-05-26,5.198828743770719
2023-05-27,8.245337774977088
2023-05-28,-6.786722996272147
2023-05-29,0.3915823083370924
2023-05-30,4.61860097758472
2023-05-31,0.0
2023-06-01,0.0
2023-06-02,-45.96864443644881
2023-06-03,-93.80775812733918
2023-06-04,-250.6183179486543
2023-06-05,-79.09075565915555
2023-06-06,-4.137658919207752
2023-06-07,-27.027313761413097
2023-06-08,-75.0587186254561
2023-06-09,9.389366185292602
2023-06-10,65.9043137440458
2023-06-11,53.69487200397998
2023-06-12,-2.82092721760273
2023-06-13,7.00542345456779
2023-06-14,-2.6476964354515076
2023-06-15,-0.39510128553956747
2023-06-16,2.5253993617370725
2023-06-17,1.6477093920111656
2023-06-18,-1.7145154708996415
2023-06-19,1.2029347396455705
2023-06-20,-2.2640297589823604
2023-06-21,-1.6071579372510314
2023-06-22,29.78426976595074
2023-06-23,9.966818291693926
2023-06-24,11.050539725460112
2023-06-25,65.66757528018206
2023-06-26,-14.598809135146439
2023-06-27,30.635420685634017
2023-06-28,-29.107262190431356
2023-06-29,6.977867278270423
2023-06-30,0.0
2023-07-01,0.0
2023-07-02,8.523428776301444
2023-07-03,-46.05388259515166
2023-07-04,156.5094369072467
2023-07-05,24.663936893455684
2023-07-06,13.047458099434152
2023-07-07,2.2624530186876655
2023-07-08,4.235874595120549
2023-07-09,-18.320905529893935
2023-07-10,52.1813588142395
2023-07-11,8.752120455726981
2023-07-12,19.513144625350833
2023-07-13,-7.833397774025798
2023-07-14,18.749048199504614
2023-07-15,0.43206411227583885
2023-07-16,-18.842825514264405
2023-07-17,21.744183857459575
2023-07-18,-96.8822073508054
2023-07-19,54.76775636803359
2023-07-20,-5.6334304409101605
2023-07-21,8.332841102965176
2023-07-22,9.460499274544418
2023-07-23,7.350613099522889
2023-07-24,-26.963765180669725
2023-07-25,33.23194678500295
2023-07-26,39.25748267117888
2023-07-27,-17.404117418453097
2023-07-28,4.9863382913172245
2023-07-29,-2.231014344841242
2023-07-30,-0.6095349192619324
2023-07-31,0.0
2023-08-01,-53.303367289714515
2023-08-02,75.74375254940242
2023-08-03,-10.145874798297882
2023-08-04,-11.213376889936626
2023-08-05,-86.97232725284994
2023-08-06,8.822665995918214
2023-08-07,113.71216419711709
2023-08-08,8.431802333332598
2023-08-09,63.846006164327264
2023-08-10,19.116374063305557
2023-08-11,-49.963396470062435
2023-08-12,-6.511041968129575
2023-08-13,-8.219228088855743
2023-08-14,-45.90189581271261
2023-08-15,-83.77486509550363
2023-08-16,-1.0449189422652125
2023-08-17,-86.31050667818636
2023-08-18,32.64700032584369
2023-08-19,23.9108231915161
2023-08-20,-2.447922768886201
2023-08-21,0.16215884151461069
2023-08-22,14.357772266725078
2023-08-23,17.57224885933101
2023-08-24,0.44702489394694567
2023-08-25,4.261398837435991
2023-08-26,34.45780467335135
2023-08-27,18.928670067340136
2023-08-28,-4.142479122849181
2023-08-29,-1.5804754495620728
2023-08-30,0.0
2023-08-31,-20.34890750888735
2023-09-01,14.741807493381202
2023-09-02,-33.507618540897965
2023-09-03,12.449322504922748
2023-09-04,70.40801057871431
2023-09-05,20.098390921019018
2023-09-06,30.9782643802464
2023-09-07,22.8682993426919
2023-09-08,56.99524408020079
2023-09-09,28.311917074956
2023-09-10,-12.378233520314097
2023-09-11,-43.99256969522685
2023-09-12,13.039513560943305
2023-09-13,6.538592341355979
2023-09-14,-5.677209300920367
2023-09-15,-110.30643085949123
2023-09-16,1.2658350234851241
2023-09-17,2.1484349574893713
2023-09-18,-8.287800838239491
2023-09-19,32.41504283808172
2023-09-20,206.84874068759382
2023-09-21,-61.109049174934626
2023-09-22,7.701481208205223
2023-09-23,8.860444264486432
2023-09-24,16.36091593001038
2023-09-25,16.41431502532214
2023-09-26,29.857253411319107
2023-09-27,-8.048884117975831
2023-09-28,-0.013699209317564964
