,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-11.19775169994682
2023-05-06,70.9083926808089
2023-05-07,33.30642844457179
2023-05-08,-13.2798832943663
2023-05-09,12.749014626257122
2023-05-10,4.178834265796468
2023-05-11,10.984937966801226
2023-05-12,3.213227143511176
2023-05-13,-30.306232661940157
2023-05-14,3.0781113244593143
2023-05-15,1.3898832080885768
2023-05-16,1.4447492817416787
2023-05-17,2.3644831478595734
2023-05-18,9.176045978441834
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.69726047758013
2023-05-24,5.958288574591279
2023-05-25,8.129397017881274
2023-05-26,0.4621723094023764
2023-05-27,3.2087491806596518
2023-05-28,-9.460521810688078
2023-05-29,4.704345629550517
2023-05-30,2.382458660751581
2023-05-31,0.0
2023-06-01,133.1137325586751
2023-06-02,9.356031455099583
2023-06-03,-17.855449992232025
2023-06-04,-90.52868698071688
2023-06-05,-145.1361223999411
2023-06-06,32.803203414194286
2023-06-07,-12.327464273199439
2023-06-08,24.746198593638837
2023-06-09,14.544780123978853
2023-06-10,-49.83533071540296
2023-06-11,-0.145327327423729
2023-06-12,-0.016559069976210594
2023-06-13,12.570330837275833
2023-06-14,-4.7176705012097955
2023-06-15,-2.3598673483356833
2023-06-16,6.211009091697633
2023-06-17,0.10765967145562172
2023-06-18,-1.421160442114342
2023-06-19,3.5350456656888127
2023-06-20,-1.019131570123136
2023-06-21,-2.119729498401284
2023-06-22,-31.136670389212668
2023-06-23,39.10019967984408
2023-06-24,1.6629995051771402
2023-06-25,32.802547849714756
2023-06-26,10.525522708892822
2023-06-27,10.040898355655372
2023-06-28,16.17636072449386
2023-06-29,-16.81594560854137
2023-06-30,-0.014983199536800385
2023-07-01,1.9078155821189284
2023-07-02,7.973269860260189
2023-07-03,10.898844075854868
2023-07-04,-5.28520764131099
2023-07-05,-10.003836524672806
2023-07-06,-0.43526683561503887
2023-07-07,30.770733108744025
2023-07-08,-5.658351497724652
2023-07-09,9.785384817048907
2023-07-10,-28.818392646498978
2023-07-11,-2.866309373639524
2023-07-12,-12.401983888819814
2023-07-13,-47.05534979235381
2023-07-14,-26.511984770186245
2023-07-15,5.605847397819161
2023-07-16,2.1652747374027967
2023-07-17,70.05626885220408
2023-07-18,38.36851265653968
2023-07-19,-21.06392462272197
2023-07-20,-10.977207670919597
2023-07-21,-17.777918739244342
2023-07-22,83.49829307105392
2023-07-23,152.04201929550618
2023-07-24,208.48382131010294
2023-07-25,4.215273552574217
2023-07-26,20.59501634351909
2023-07-27,4.762091057375073
2023-07-28,19.117081996053457
2023-07-29,-3.1786647513508797
2023-07-30,-1.1177257299423218
2023-07-31,-44.485005147755146
2023-08-01,-2.7450377140194178
2023-08-02,39.7566231507808
2023-08-03,-10.494147565215826
2023-08-04,35.07470133714378
2023-08-05,-85.44363423064351
2023-08-06,-27.49257331714034
2023-08-07,28.888524875044823
2023-08-08,-5.213698584469967
2023-08-09,15.882244408130646
2023-08-10,22.13801704533398
2023-08-11,49.216599598526955
2023-08-12,-0.23241852968931198
2023-08-13,-3.7321025170385838
2023-08-14,136.31597421504557
2023-08-15,-71.66312634013593
2023-08-16,21.29191866889596
2023-08-17,-23.38689858838916
2023-08-18,27.06943543255329
2023-08-19,24.822364288615063
2023-08-20,-2.641015635803342
2023-08-21,-0.6486593913286924
2023-08-22,-24.351400777697563
2023-08-23,4.302926020231098
2023-08-24,-73.14885133411735
2023-08-25,3.478484384715557
2023-08-26,-0.22958945389837027
2023-08-27,86.20244630915113
2023-08-28,0.692314503248781
2023-08-29,-0.021043887361884117
2023-08-30,133.0118746701628
2023-08-31,-172.3626888524741
2023-09-01,-15.135780749842525
2023-09-02,-8.721520441584289
2023-09-03,-19.244502602145076
2023-09-04,1.5985996630042791
2023-09-05,-14.601180285215378
2023-09-06,40.03182249702513
2023-09-07,57.34449734725058
2023-09-08,-45.33733423985541
2023-09-09,31.056560020893812
2023-09-10,-56.47362298332155
2023-09-11,38.711637422442436
2023-09-12,42.947116911411285
2023-09-13,-0.8773522656410933
2023-09-14,10.231040105223656
2023-09-15,45.67351712286472
2023-09-16,-1.7488673692569137
2023-09-17,10.381167977117002
2023-09-18,-10.264587592333555
2023-09-19,41.789211517199874
2023-09-20,0.12104186974465847
2023-09-21,52.93257385492325
2023-09-22,58.7248968500644
2023-09-23,17.011331813409925
2023-09-24,20.90403217030689
2023-09-25,85.87907778215595
2023-09-26,26.483380493707955
2023-09-27,7.662566229701042
2023-09-28,0.0
