,PnL
2024-01-01,0.0
2024-01-02,-56.541038958355784
2024-01-03,-107.51729097124189
2024-01-04,6.941583478823304
2024-01-05,200.29663155414164
2024-01-06,21.4288409948349
2024-01-07,-23.852474021725357
2024-01-08,15.684478375129402
2024-01-09,10.28694947285112
2024-01-10,-12.22411578707397
2024-01-11,37.77727026771754
2024-01-12,16.961256375536323
2024-01-13,49.4524369686842
2024-01-14,-7.779045056551695
2024-01-15,29.421366911381483
2024-01-16,24.05437820404768
2024-01-17,-26.268382899463177
2024-01-18,-2.4030922912061214
2024-01-19,3.744362248107791
2024-01-20,24.539363731164485
2024-01-21,11.939017586410046
2024-01-22,-24.18586778268218
2024-01-23,13.949111288413405
2024-01-24,9.66082998458296
2024-01-25,60.748948115622625
2024-01-26,25.607738638296723
2024-01-27,50.46678829938173
2024-01-28,14.050000782124698
2024-01-29,48.19152435846627
2024-01-30,10.507842967286706
2024-01-31,0.0
2024-02-01,-342.78727688640356
2024-02-02,50.5592756588012
2024-02-03,17.513534888625145
2024-02-04,-14.08431851863861
2024-02-05,8.688519112765789
2024-02-06,210.0823977473192
2024-02-07,188.54853213578463
2024-02-08,105.33351167105138
2024-02-09,-329.8142354506999
2024-02-10,-3.4242079071700573
2024-02-11,-25.875157184898853
2024-02-12,-25.96917168982327
2024-02-13,-35.26507508195937
2024-02-14,-10.211260800249875
2024-02-15,-23.53954255953431
2024-02-16,-14.820702424738556
2024-02-17,30.51275118906051
2024-02-18,-11.83046415867284
2024-02-19,13.964096621610224
2024-02-20,-10.03090114169754
2024-02-21,23.31947872112505
2024-02-22,-16.030128912068903
2024-02-23,-20.859861676348373
2024-02-24,-4.585467321798205
2024-02-25,81.21593168377876
2024-02-26,-24.117876699194312
2024-02-27,7.9846745654940605
2024-02-28,-0.6801011357456446
2024-02-29,-4.500854036770761
2024-03-01,-0.024366464465856552
2024-03-02,-24.247796865180135
2024-03-03,14.332195952534676
2024-03-04,-5.85550469532609
2024-03-05,-57.17828094214201
2024-03-06,159.88223063200712
2024-03-07,72.4040177538991
2024-03-08,-29.32310794107616
2024-03-09,-9.176136404275894
2024-03-10,-5.954581246711314
2024-03-11,24.517287829890847
2024-03-12,14.29874151200056
2024-03-13,-12.265758143737912
2024-03-14,-11.394042782485485
2024-03-15,10.933876298367977
2024-03-16,-5.389463774859905
2024-03-17,5.27894957922399
2024-03-18,-3.9494840539991856
2024-03-19,7.759613746777177
2024-03-20,91.74815617501736
2024-03-21,76.32940508425236
2024-03-22,74.75547643005848
2024-03-23,64.39891333691776
2024-03-24,-46.76933422870934
2024-03-25,-193.01655169203877
2024-03-26,-7.946017116308212
2024-03-27,-45.182455675676465
2024-03-28,42.979860082268715
2024-03-29,-116.99338218569756
2024-03-30,4.101919373497367
2024-03-31,0.0
