pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,149.23755,1.5879383087158203,44,3.3917625,33,54,2881,35.470272,-13.388055,44,0,0,19.0,19.0,19.0,19.0
APEUSDC-HFTUSDC,10/03-01/31,52.21778,1.7587900161743164,50,1.0443556,30,70,2881,37.812927,-9.05637,50,0,0,19.0,19.0,19.0,19.000001907348633
ETHDAI-ETHEUR,10/03-01/31,93.533936,1.8126249313354492,52,1.7987295,37,67,2881,18.546076,-5.700409,52,0,0,19.0,19.0,18.999998092651367,19.000001907348633
APEUSDT-HFTUSDC,10/03-01/31,2.9733477,1.675758957862854,49,0.060680564,27,71,2881,9.520962,-10.014414,49,0,0,19.0,19.0,19.0,19.000001907348633
BTCUSDC-BTCUSDT,10/03-01/31,2.955132,2.5588955879211426,71,0.041621577,50,92,2881,1.0732062,-0.60272545,71,0,0,19.0,19.0,18.999998092651367,19.000001907348633
APEUSDC-HFTUSDT,10/03-01/31,7.2090383,1.6916078329086304,49,0.14712323,29,69,2881,13.441107,-9.406315,49,0,0,19.0,19.0,19.0,19.0
ETCUSDT-JUVUSDT,10/03-01/31,8.475845,1.5951842069625854,45,0.18835212,22,68,2881,38.050934,-27.581854,45,0,0,19.0,19.0,18.999998092651367,19.0
APEUSDT-HFTUSDT,10/03-01/31,14.571912,1.5306764841079712,45,0.32382026,27,63,2881,10.4570265,-9.9152,45,0,0,19.0,19.0,19.0,19.000001907348633
ATOMUSDT-GODSUSDT,10/03-01/31,29.46598,1.8001117706298828,51,0.57776433,26,76,2881,14.712115,-8.245948,51,0,0,19.0,19.0,18.999998092651367,19.0
AGLDUSDT-HFTUSDC,10/03-01/31,74.20877,2.019684314727783,53,1.4001654,30,76,2881,66.25083,-10.759411,53,0,0,19.0,19.0,18.999998092651367,19.0
ETHUSDC-ETHUSDT,10/03-01/31,1.8326519,2.6246213912963867,69,0.026560172,45,93,2881,1.1319798,-0.6744093,69,0,0,19.0,19.0,18.999998092651367,19.0
AGLDUSDT-HFTUSDT,10/03-01/31,85.44944,2.023817777633667,55,1.5536262,29,80,2881,63.09599,-9.789021,55,0,0,19.0,19.0,18.999998092651367,19.000001907348633
AXSUSDT-DOTUSDT,10/03-01/31,-46.228718,1.9443798065185547,53,-0.87223995,26,80,2881,6.718037,-46.735847,53,0,0,19.0,19.0,18.999998092651367,19.000001907348633
APEUSDC-ATOMUSDT,10/03-01/31,-4.1547847,1.668207049369812,49,-0.084791526,21,77,2881,7.642159,-7.5268273,49,0,0,19.0,19.0,19.0,19.0
AXSUSDT-DOTUSDC,10/03-01/31,-46.80848,2.0263185501098633,55,-0.85106325,26,84,2881,4.880095,-45.816784,55,0,0,19.0,19.0,19.0,19.000001907348633
BTCDAI-BTCEUR,11/02-03/01,62.143578,2.9408063888549805,59,1.053281,42,76,2881,19.30085,-11.983039,59,0,0,27.073848724365234,27.073848724365234,27.0738468170166,27.073850631713867
AGLDUSDT-HFTUSDT,11/02-03/01,122.03998,2.343794584274292,46,2.653043,24,68,2881,104.44987,-12.679513,46,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
ETHDAI-ETHEUR,11/02-03/01,240.19504,2.9967918395996094,58,4.1412935,40,75,2881,175.68921,-4.0642667,58,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
APEUSDC-HFTUSDT,11/02-03/01,-72.85023,2.247743606567383,44,-1.655687,17,71,2881,25.973984,-33.738476,44,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
BTCUSDC-BTCUSDT,11/02-03/01,3.0032372,3.1468844413757324,64,0.046925582,25,103,2881,1.1808476,-0.9875302,64,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
APEUSDC-HFTUSDC,11/02-03/01,-48.043304,2.3770854473114014,47,-1.022198,23,71,2881,24.313026,-34.96349,47,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
ETHUSDC-ETHUSDT,11/02-03/01,-2.2243557,3.0326008796691895,61,-0.036464848,22,100,2881,0.48182756,-1.0165719,61,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
APEUSDT-HFTUSDT,11/02-03/01,-113.64958,2.276599407196045,44,-2.582945,18,70,2881,22.978024,-69.22327,44,0,0,27.0738468170166,27.073848724365234,27.0738468170166,27.073850631713867
ATOMUSDT-GODSUSDT,11/02-03/01,-35.70704,2.6706771850585938,51,-0.70013803,30,72,2881,34.822212,-98.52129,51,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
APEUSDT-HFTUSDC,11/02-03/01,-109.30573,2.4443111419677734,49,-2.2307293,21,77,2881,18.365944,-73.39346,49,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
AXSUSDT-DOTUSDT,11/02-03/01,-46.456093,2.253178358078003,46,-1.0099151,21,71,2881,7.1124215,-30.464493,46,0,0,27.073850631713867,27.073848724365234,27.073848724365234,27.073850631713867
APEUSDC-ATOMUSDT,11/02-03/01,-79.31674,2.6732358932495117,54,-1.4688286,25,82,2881,26.207035,-22.891724,54,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
AXSUSDT-DOTUSDC,11/02-03/01,-18.970789,2.210347890853882,44,-0.43115428,21,67,2881,9.6626835,-29.131565,44,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
APEUSDT-ATOMUSDT,11/02-03/01,-187.20238,2.876128673553467,56,-3.3428996,27,84,2881,16.788635,-109.61818,56,0,0,27.073850631713867,27.073848724365234,27.0738468170166,27.073850631713867
AGLDUSDT-HFTUSDC,11/02-03/01,105.61611,2.2475168704986572,44,2.400366,23,65,2881,89.254166,-12.592452,44,0,0,27.0738468170166,27.073848724365234,27.0738468170166,27.073850631713867
BTCDAI-BTCEUR,12/02-03/31,150.30069,2.526763439178467,57,2.6368542,41,73,2881,28.212214,-3.2562258,57,0,0,23.640012741088867,23.640010833740234,23.640010833740234,23.640012741088867
APEUSDC-HFTUSDC,12/02-03/31,58.754395,2.324049234390259,49,1.1990693,30,68,2881,30.38671,-23.626692,49,0,0,23.640012741088867,23.640012741088867,23.640010833740234,23.640012741088867
ETHDAI-ETHEUR,12/02-03/31,145.25064,2.7478270530700684,58,2.5043213,39,77,2881,48.250965,-24.65959,58,0,0,23.640012741088867,23.640010833740234,23.640010833740234,23.640012741088867
APEUSDT-HFTUSDC,12/02-03/31,96.145096,2.013033151626587,45,2.1365576,29,60,2881,25.080141,-6.655951,45,0,0,23.640012741088867,23.640012741088867,23.640010833740234,23.640012741088867
ATOMUSDT-GODSUSDT,12/02-03/31,-62.403046,2.5231690406799316,55,-1.1346009,28,81,2881,40.996273,-109.120636,55,0,0,23.640012741088867,23.640012741088867,23.640010833740234,23.640012741088867
APEUSDC-ATOMUSDT,12/02-03/31,49.250732,2.5863213539123535,52,0.9471295,22,81,2881,50.87319,-15.734488,52,0,0,23.640012741088867,23.640010833740234,23.640010833740234,23.640012741088867
ATOMUSDT-KCALUSDT,12/02-03/31,-91.24059,2.2447752952575684,51,-1.7890313,26,75,2881,19.109165,-32.405025,51,0,0,23.640012741088867,23.640010833740234,23.640010833740234,23.640012741088867
APEUSDT-ATOMUSDT,12/02-03/31,9.924149,2.4679207801818848,53,0.18724808,22,84,2881,54.642883,-18.076698,53,0,0,23.640012741088867,23.640010833740234,23.640010833740234,23.640012741088867
CAKEUSDT-FIDAUSDT,12/02-03/31,-23.643276,2.332209587097168,49,-0.48251584,18,80,2881,46.2506,-35.493065,49,0,0,23.640012741088867,23.640010833740234,23.640010833740234,23.640012741088867
AFCUSDT-ANKRUSDT,12/02-03/31,-108.412346,2.243722915649414,49,-2.2124968,26,71,2881,19.478056,-84.83496,49,0,0,23.640012741088867,23.640012741088867,23.640010833740234,23.640012741088867
APEUSDT-GODSUSDT,12/02-03/31,36.889904,2.255053997039795,52,0.7094212,30,74,2881,15.394924,-11.879071,52,0,0,23.640012741088867,23.640012741088867,23.640010833740234,23.640012741088867
GODSUSDT-KCALUSDT,12/02-03/31,-161.7041,2.5002689361572266,56,-2.8875732,28,83,2881,6.5479336,-78.54526,56,0,0,23.640012741088867,23.640010833740234,23.640010833740234,23.640012741088867
AGLDUSDT-HFTUSDC,12/02-03/31,-10.263469,2.0248146057128906,47,-0.21837167,23,71,2881,17.486244,-12.530201,47,0,0,23.640012741088867,23.640012741088867,23.640010833740234,23.640012741088867
BICOUSDT-ETHWUSDT,12/02-03/31,14.353118,2.1147866249084473,49,0.29292077,30,68,2881,5.836832,-2.7287114,49,0,0,23.640012741088867,23.640010833740234,23.640010833740234,23.640012741088867
AGLDUSDT-HFTUSDT,12/02-03/31,-14.123137,2.080613374710083,49,-0.2882273,23,75,2881,9.376886,-14.613199,49,0,0,23.640012741088867,23.640010833740234,23.640010833740234,23.640012741088867
