pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.211971,0.7164547443389893,78,0.11810219,59,96,2881,0.5666645,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,4.198798,0.2181941121816635,38,0.11049469,19,57,2881,1.528129,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,2.7926712,0.3515506386756897,53,0.05269191,27,78,2881,2.8671236,-1.3522637
FTTUSDT-GSWIFTUSDT,02/01-05/31,-2.1723118,0.5776384472846985,39,-0.055700302,18,60,2881,0.9471445,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,-0.31672594,0.164880633354187,42,-0.007541094,17,67,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,4.8379946,0.26065003871917725,45,0.10751099,29,60,2881,2.2199154,-5.029085
DMAILUSDT-GMTUSDT,02/01-05/31,-2.9367557,0.23520603775978088,50,-0.058735114,29,70,2881,2.7729366,-3.3585727
COMPUSDT-GTAIUSDT,02/01-05/31,-6.8010435,0.3692084848880768,50,-0.13602087,24,76,2881,2.1200979,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,12.079888,0.12401081621646881,30,0.40266293,19,41,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.1163278,0.46257221698760986,51,-0.061104465,24,77,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-4.0448112,0.9300808906555176,42,-0.09630503,18,66,2881,5.615124,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-1.0116593,0.5591636896133423,49,-0.020646108,20,77,2881,1.794183,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,2.5148017,0.2124137282371521,38,0.06617899,16,60,2881,1.5605547,-0.57390183
CELOUSDT-FITFIUSDT,02/01-05/31,3.9711645,0.31662917137145996,50,0.079423286,29,71,2881,1.4441179,-1.1935172
ETHUSDC-ETHUSDT,02/01-05/31,-0.35978788,0.5908221006393433,60,-0.0059964648,36,84,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,6.788658,0.14322778582572937,33,0.20571691,14,52,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,1.8935539,0.4877421259880066,52,0.036414497,25,79,2881,2.2759492,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,2.7219412,0.1695997714996338,39,0.069793366,15,63,2881,2.4091923,-1.225368
ARTYUSDT-GENEUSDT,02/01-05/31,-3.4550982,0.5993194580078125,47,-0.073512726,15,78,2881,2.9099004,-1.0123713
APEUSDC-HFTUSDT,02/01-05/31,2.923616,0.5494484305381775,58,0.05040717,29,87,2881,1.1003585,-0.9448193
ETCUSDT-JUVUSDT,02/01-05/31,2.1888313,0.286735475063324,55,0.039796934,32,78,2881,1.3599701,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,0.7974262,0.4612584710121155,41,0.01944942,18,64,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-10.077398,0.6658174991607666,35,-0.28792566,14,55,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-1.0492139,0.4147639572620392,41,-0.025590582,24,58,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,2.993532,0.20336169004440308,31,0.096565545,17,45,2881,2.5223083,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,6.4867406,0.20602746307849884,35,0.18533544,20,50,2881,2.240748,-2.9059865
FILUSDC-JUVUSDT,02/01-05/31,4.5497556,0.2015521377325058,50,0.09099511,25,75,2881,1.7487469,-0.76005435
DOTUSDT-FTTUSDT,02/01-05/31,0.3079816,0.4602956473827362,41,0.0075117466,17,65,2881,1.2469496,-1.1532031
