,PnL
2024-05-01,0.0
2024-05-02,-4.118171835143585
2024-05-03,1.5144674836774357
2024-05-04,11.815753498463891
2024-05-05,-2.01155394181842
2024-05-06,3.533281149575487
2024-05-07,9.493082667162525
2024-05-08,-2.812005625979509
2024-05-09,3.916464848065516
2024-05-10,-5.276262045255862
2024-05-11,8.970301399298478
2024-05-12,-3.000948436005274
2024-05-13,11.540138157841284
2024-05-14,10.090985126473242
2024-05-15,2.6224583559669554
2024-05-16,0.5929291232605465
2024-05-17,-6.3359592358756345
2024-05-18,2.911228052806109
2024-05-19,-17.88667091159732
2024-05-20,-11.659680675133131
2024-05-21,14.748413439840078
2024-05-22,-4.163707093568519
2024-05-23,-20.35870879382128
2024-05-24,23.84866498800693
2024-05-25,-1.5415556145599112
2024-05-26,-7.261361570330337
2024-05-27,-1.16065359627828
2024-05-28,-1.272195893805474
2024-05-29,5.144688163185492
2024-05-30,1.4450357622699812
2024-05-31,0.8200790882110596
2024-06-01,6.8323995813698275
2024-06-02,10.016242165846052
2024-06-03,-4.821829157706816
2024-06-04,-16.523808813515643
2024-06-05,27.92363477544859
2024-06-06,6.370262037788052
2024-06-07,-33.96401975385379
2024-06-08,0.5785113784950227
2024-06-09,-10.76374340057373
2024-06-10,0.5689075945410877
2024-06-11,-2.513900015037507
2024-06-12,31.29628993710503
2024-06-13,8.70202926103957
2024-06-14,18.479332773480564
2024-06-15,29.405740982387215
2024-06-16,-10.827635345514864
2024-06-17,15.163074307143688
2024-06-18,24.990874440874904
2024-06-19,0.3658612594008446
2024-06-20,4.284938314231113
2024-06-21,-2.89755305275321
2024-06-22,3.9573479825630784
2024-06-23,7.9685188215225935
2024-06-24,7.084604481467977
2024-06-25,15.375478936359286
2024-06-26,0.3368938956409693
2024-06-27,-5.81056665442884
2024-06-28,1.5350530184805393
2024-06-29,3.0366623690351844
2024-06-30,-0.9087519645690918
2024-07-01,-3.8049690996995196
2024-07-02,12.827743193949573
2024-07-03,18.178139599971473
2024-07-04,29.610706604551524
2024-07-05,7.267889624461532
2024-07-06,20.300441486760974
2024-07-07,3.7150780530646443
2024-07-08,24.37057601707056
2024-07-09,28.806224597152323
2024-07-10,32.207888794946484
2024-07-11,-12.377071743598208
2024-07-12,17.461021733353846
2024-07-13,21.034735593944788
2024-07-14,22.675903959898278
2024-07-15,5.74239847145509
2024-07-16,29.528703336021863
2024-07-17,14.168900183169171
2024-07-18,33.70378106320277
2024-07-19,-6.584207725245506
2024-07-20,39.91691530338721
2024-07-21,19.634177058003843
2024-07-22,45.13621602789499
2024-07-23,28.86443039407459
2024-07-24,3.7064416415523738
2024-07-25,-2.5690235258080065
2024-07-26,20.391520864563063
2024-07-27,7.255983583629131
2024-07-28,1.4767269792500883
2024-07-29,37.709558251081035
2024-07-30,0.0
2024-07-31,32.452601947356015
2024-08-01,-6.025579667533748
2024-08-02,9.728861715644598
2024-08-03,22.18002339825034
2024-08-04,5.723432234488428
2024-08-05,115.72322529740632
2024-08-06,-6.529370337259024
2024-08-07,-11.992601433768868
2024-08-08,3.6726599242538214
2024-08-09,-3.2187095237895846
2024-08-10,-7.997517953393981
2024-08-11,-12.321366276126355
2024-08-12,-2.645275780931115
2024-08-13,7.705623560585082
2024-08-14,4.933092167600989
2024-08-15,-5.232789987465367
2024-08-16,47.32168677635491
2024-08-17,-1.941710895858705
2024-08-18,1.361942640505731
2024-08-19,-7.376409003511071
2024-08-20,12.05983068421483
2024-08-21,0.8871742342598736
2024-08-22,12.871394677786157
2024-08-23,-29.641901812778087
2024-08-24,4.987598691135645
2024-08-25,25.330131272785366
2024-08-26,-3.8622902398929
2024-08-27,2.296924071619287
2024-08-28,9.763147871010005
2024-08-29,0.6436342000961304
2024-08-30,18.135593108658213
2024-08-31,17.045244972105138
2024-09-01,6.865820778475609
2024-09-02,10.150279671885073
2024-09-03,12.114600056491327
2024-09-04,-2.901531459065154
2024-09-05,17.85751232574694
2024-09-06,18.51456855190918
2024-09-07,15.016390150878578
2024-09-08,11.274905515601858
2024-09-09,-9.550753513904056
2024-09-10,6.165555172075983
2024-09-11,-16.53027651202865
2024-09-12,59.92186758041498
2024-09-13,1.7098488387346151
2024-09-14,-3.4302831343957223
2024-09-15,-7.144999880110845
2024-09-16,-28.306176576414146
2024-09-17,11.484293754736427
2024-09-18,6.6160921202390455
2024-09-19,-2.4662624168558978
2024-09-20,-7.78956774843391
2024-09-21,-10.430325796129182
2024-09-22,6.891024368058424
2024-09-23,8.725529786897823
2024-09-24,13.166920382878743
2024-09-25,60.16485934518278
2024-09-26,-9.990668967366219
2024-09-27,-1.266830041538924
2024-09-28,0.0
