,PnL
2024-05-01,0.0
2024-05-02,0.10645187739282846
2024-05-03,0.4386649164953269
2024-05-04,0.08241144311614335
2024-05-05,-0.2900876459025312
2024-05-06,-0.33442425006069243
2024-05-07,0.0
2024-05-08,-1.3715983579750173
2024-05-09,4.124062619172037
2024-05-10,1.3168187066767132
2024-05-11,-0.9400673182681203
2024-05-12,0.24358555191429332
2024-05-13,0.5727132675237954
2024-05-14,4.1384139691945165
2024-05-15,-0.4574920877930708
2024-05-16,0.0
2024-05-17,0.5555557755287737
2024-05-18,-7.460064252372831
2024-05-19,-15.461148322327062
2024-05-20,-0.8168919714807998
2024-05-21,0.5399085698882118
2024-05-22,0.5252544214017689
2024-05-23,-2.209740774007514
2024-05-24,2.4003748521208763
2024-05-25,-2.169577411841601
2024-05-26,12.442823936697096
2024-05-27,0.45296990498900414
2024-05-28,2.6686274205567315
2024-05-29,0.19594564754515886
2024-05-30,-0.6955792822409421
2024-05-31,0.0
2024-06-01,2.328534029016737
2024-06-02,0.8322258221451193
2024-06-03,3.08212922886014
2024-06-04,0.576786614197772
2024-06-05,19.93410554365255
2024-06-06,-1.7282109160441905
2024-06-07,9.152678396378178
2024-06-08,0.24274973198771477
2024-06-09,-0.606493481202051
2024-06-10,-0.42042055423371494
2024-06-11,-0.6513156685978174
2024-06-12,1.603748419554904
2024-06-13,0.5725478087551892
2024-06-14,-5.96736192330718
2024-06-15,0.7247578827664256
2024-06-16,3.6928300336003304
2024-06-17,-7.938103664899245
2024-06-18,2.341114752460271
2024-06-19,0.19739458709955215
2024-06-20,-0.2824894320219755
2024-06-21,1.7312927767634392
2024-06-22,-0.4648699387907982
2024-06-23,-4.13917287485674
2024-06-24,1.233363939449191
2024-06-25,0.25344580598175526
2024-06-26,-0.5442913081496954
2024-06-27,6.530324455816299
2024-06-28,-1.2385300999740139
2024-06-29,-0.5934361810795963
2024-06-30,0.0
2024-07-01,0.7697446728125215
2024-07-02,10.825584060978144
2024-07-03,5.708069042186253
2024-07-04,-11.677763005252928
2024-07-05,1.2040899829007685
2024-07-06,-1.5571136446669698
2024-07-07,-0.18766631931066513
2024-07-08,0.06993721053004265
2024-07-09,-0.036675043404102325
2024-07-10,3.9917712807655334
2024-07-11,2.8418857196811587
2024-07-12,0.5620325566269457
2024-07-13,2.7937336864415556
2024-07-14,0.11091974447481334
2024-07-15,14.943930564477341
2024-07-16,11.326710026245564
2024-07-17,4.564391477731988
2024-07-18,9.492331536253914
2024-07-19,2.252529226243496
2024-07-20,4.171696281060576
2024-07-21,6.225119581649778
2024-07-22,1.2244862597435713
2024-07-23,-3.0044052090961486
2024-07-24,12.502532036975026
2024-07-25,13.109131472883746
2024-07-26,-0.685280570294708
2024-07-27,1.3477717735804617
2024-07-28,2.9933196967467666
2024-07-29,2.9497401788830757
2024-07-30,0.0
2024-07-31,1.6654711933806539
2024-08-01,9.949474351946265
2024-08-02,2.3270030971616507
2024-08-03,-2.624556564958766
2024-08-04,0.1250200184294954
2024-08-05,33.50155557319522
2024-08-06,8.935091026127338
2024-08-07,-1.43354301340878
2024-08-08,0.011846203356981277
2024-08-09,8.717635625973344
2024-08-10,-0.21930169500410557
2024-08-11,-0.2899683667346835
2024-08-12,-2.1167581751942635
2024-08-13,-0.2417451604269445
2024-08-14,-13.06397028081119
2024-08-15,16.04852165840566
2024-08-16,23.83904303610325
2024-08-17,2.1103532211855054
2024-08-18,1.0277899485081434
2024-08-19,10.441771525889635
2024-08-20,-0.054022325202822685
2024-08-21,-4.232728577684611
2024-08-22,-0.20518412860110402
2024-08-23,-5.463988271076232
2024-08-24,-1.6309978002682328
2024-08-25,3.211111935786903
2024-08-26,1.9194538785377517
2024-08-27,-35.03874383401126
2024-08-28,-6.134581556078047
2024-08-29,0.0
2024-08-30,2.012942392146215
2024-08-31,1.9170956405578181
2024-09-01,2.1834471773472615
2024-09-02,-2.6531558423303068
2024-09-03,1.000829708762467
2024-09-04,-4.391593254258623
2024-09-05,-2.078181501943618
2024-09-06,-1.3311000815592706
2024-09-07,0.24100927397375926
2024-09-08,1.3705792562104762
2024-09-09,-1.3485774209257215
2024-09-10,4.392509984783828
2024-09-11,34.85707293683663
2024-09-12,-0.0768665595096536
2024-09-13,6.916940207476728
2024-09-14,-0.9225034234841587
2024-09-15,-1.3072775622131303
2024-09-16,71.23737198626623
2024-09-17,4.612819096306339
2024-09-18,3.630070024286397
2024-09-19,6.79852936626412
2024-09-20,5.616227068938315
2024-09-21,3.3140774604398757
2024-09-22,6.391698135907063
2024-09-23,3.484379534609616
2024-09-24,-2.3130825525149703
2024-09-25,9.76655924343504
2024-09-26,-1.1375215728767216
2024-09-27,-4.2657253835350275
2024-09-28,0.0
