pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,0.02473396062850952,0.09718869626522064,9,0.002748217899352312,4,14,2881,0.4268542528152466,-0.3319445848464966,
KCSUSDT-KDAUSDT,02/01-05/31,-0.6756526827812195,0.012270089238882065,3,-0.2252175658941269,0,6,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,0.3139616847038269,0.04285600781440735,7,0.04485166817903519,5,9,2881,0.25509771704673767,-0.1865459680557251,
FTTUSDT-GSWIFTUSDT,02/01-05/31,1.4506170749664307,0.07488422840833664,4,0.36265426874160767,3,5,2881,1.1984505653381348,-0.06898553669452667,
FLOWUSDT-JUVUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
AFCUSDT-CITYUSDT,02/01-05/31,3.2977404594421387,0.10515876114368439,13,0.253672331571579,6,20,2881,4.295134544372559,-6.002716064453125,
DMAILUSDT-GMTUSDT,02/01-05/31,3.475816488265991,0.1311236172914505,11,0.3159833252429962,10,12,2881,2.4728829860687256,-3.3197567462921143,
COMPUSDT-GTAIUSDT,02/01-05/31,-0.21235017478466034,0.10011070966720581,14,-0.015167869627475739,6,22,2881,0.2999304234981537,-0.43191805481910706,
FILUSDC-GTAIUSDT,02/01-05/31,0.8730344772338867,0.010417741723358631,3,0.2910114824771881,3,3,2881,0.6011088490486145,-0.003455481957644224,
DOTUSDC-KDAUSDT,02/01-05/31,0.14233750104904175,0.06632952392101288,8,0.01779218763113022,5,11,2881,0.28921645879745483,-0.23967225849628448,
GALFTUSDT-GRTUSDT,02/01-05/31,-4.531447410583496,0.29389408230781555,7,-0.6473496556282043,2,12,2881,2.8849270343780518,-3.793109893798828,
ARTYUSDT-KUBUSDT,02/01-05/31,-0.8951504230499268,0.15084713697433472,13,-0.06885772198438644,4,22,2881,0.12881086766719818,-0.34169527888298035,
FLOWUSDT-HVHUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CELOUSDT-FITFIUSDT,02/01-05/31,-1.1780182123184204,0.07600820064544678,12,-0.09816818684339523,5,19,2881,0.7269431352615356,-1.4073238372802734,
ETHUSDC-ETHUSDT,02/01-05/31,-0.06099466234445572,0.054410044103860855,5,-0.012198932468891144,1,9,2881,0.0005687625962309539,-0.021409936249256134,
FILUSDT-GTAIUSDT,02/01-05/31,-0.550053596496582,0.016472112387418747,4,-0.1375133991241455,1,7,2881,0.21912342309951782,-0.49439752101898193,
DOTUSDT-KDAUSDT,02/01-05/31,0.17199882864952087,0.06660175323486328,8,0.02149985358119011,5,11,2881,0.28979015350341797,-0.2300996482372284,
CITYUSDT-KASTAUSDT,02/01-05/31,3.102527141571045,0.056142762303352356,6,0.5170878767967224,6,6,2881,0.8284233808517456,-0.006143346894532442,
ARTYUSDT-GENEUSDT,02/01-05/31,-0.2231937199831009,0.18424195051193237,14,-0.015942407771945,8,20,2881,0.31259581446647644,-0.3441127836704254,
APEUSDC-HFTUSDT,02/01-05/31,-0.3171689510345459,0.05938699468970299,7,-0.045309849083423615,4,10,2881,0.09661072492599487,-0.29948094487190247,
ETCUSDT-JUVUSDT,02/01-05/31,-0.5127549171447754,0.15144576132297516,23,-0.0222936924546957,9,37,2881,0.7819124460220337,-0.7884622812271118,
DOTUSDC-FTTUSDT,02/01-05/31,-0.32347530126571655,0.01778685301542282,1,-0.32347530126571655,0,2,2881,0.0,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-7.359979152679443,0.16144107282161713,6,-1.2266632318496704,1,11,2881,0.2678142488002777,-3.5660815238952637,
APEXUSDT-AVAUSDT,02/01-05/31,-1.021188497543335,0.018148459494113922,3,-0.3403961658477783,1,5,2881,0.07233329862356186,-0.9238337874412537,
AFCUSDT-ANKRUSDT,02/01-05/31,3.487851858139038,0.06636965274810791,7,0.4982645511627197,3,11,2881,4.057315826416016,-1.345889687538147,
AFCUSDT-BICOUSDT,02/01-05/31,3.0451507568359375,0.04555292800068855,6,0.5075251460075378,2,10,2881,4.841548919677734,-1.347165584564209,
FILUSDC-JUVUSDT,02/01-05/31,-0.7748419046401978,0.10741902887821198,22,-0.03522008657455444,9,35,2881,0.7993188500404358,-0.7366148233413696,
DOTUSDT-FTTUSDT,02/01-05/31,-0.1702605038881302,0.03148430585861206,2,-0.0851302519440651,1,3,2881,0.1774383932352066,-0.33192405104637146,
APEXUSDT-KASTAUSDT,02/01-05/31,-1.0176974534988403,0.016011938452720642,3,-0.339232474565506,1,5,2881,0.051101889461278915,-0.9133803844451904,
