pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.573519,1.2058273553848267,44,0.1948527,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.9476752,0.8829283714294434,33,0.02871743,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.495016,1.1574496030807495,43,0.10453526,22,64,2881,3.34813,-2.2912424,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.903708,0.6745507717132568,25,0.7161483,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.8661957,0.8150094747543335,31,-0.12471599,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.384222,1.090703010559082,41,-0.082542,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.497863,1.2220357656478882,45,0.099952504,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,3.0263178,1.1386147737503052,42,0.07205518,22,62,2881,5.6778755,-3.6201375,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.82474,0.7602330446243286,28,0.17231214,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,16.233545,1.1706898212432861,43,0.37752432,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.446098,1.1315336227416992,42,-0.15347852,18,65,2881,3.8608866,-4.732287,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.75288,2.0086703300476074,48,0.30735168,35,61,2881,4.2729077,-0.3354605,48,0,0,16.545312881469727,16.54531478881836,16.545312881469727,16.54531478881836
FTTUSDT-KSMUSDT,03/02-06/30,-113.172226,1.5416077375411987,48,-2.3577547,20,76,2881,12.886464,-89.53029,48,0,0,16.545312881469727,16.54531478881836,16.545312881469727,16.54531478881836
CRVUSDT-KDAUSDT,03/02-06/30,6.8205895,1.2802305221557617,43,0.15861836,25,61,2881,9.04655,-7.353304,43,0,0,16.545312881469727,16.54531478881836,16.545312881469727,16.54531478881836
ETCUSDT-JUVUSDT,03/02-06/30,-16.306559,1.2886962890625,42,-0.3882514,24,60,2881,22.219915,-19.558422,42,0,0,16.54531478881836,16.54531478881836,16.545312881469727,16.54531478881836
DOTUSDT-KDAUSDT,03/02-06/30,11.461148,1.3301559686660767,43,0.26653832,21,65,2881,6.7449207,-3.051275,43,0,0,16.545310974121094,16.545312881469727,16.545312881469727,16.54531478881836
CRVUSDT-DOTUSDT,03/02-06/30,-15.646843,1.275425910949707,42,-0.37254387,19,64,2881,2.6485207,-6.1779075,42,0,0,16.545312881469727,16.54531478881836,16.545312881469727,16.54531478881836
ATOMUSDT-KCALUSDT,03/02-06/30,-37.033257,1.2683360576629639,43,-0.86123854,22,63,2881,3.460912,-16.278708,43,0,0,16.545312881469727,16.54531478881836,16.545312881469727,16.54531478881836
DOTUSDC-KDAUSDT,03/02-06/30,2.885117,1.2651607990264893,42,0.068693265,19,65,2881,4.1753817,-5.037628,42,0,0,16.545312881469727,16.545312881469727,16.545312881469727,16.54531478881836
GMTUSDC-HOOKUSDT,03/02-06/30,-39.160225,1.4619369506835938,46,-0.85130924,25,67,2881,15.044436,-48.00886,46,0,0,16.545312881469727,16.54531478881836,16.545312881469727,16.54531478881836
CITYUSDT-IZIUSDT,03/02-06/30,-27.35255,1.2792032957077026,43,-0.63610584,22,63,2881,14.282089,-14.827613,43,0,0,16.545312881469727,16.545312881469727,16.545312881469727,16.54531478881836
DYDXUSDT-KSMUSDT,03/02-06/30,-50.64322,1.3193333148956299,42,-1.2057909,20,64,2881,26.797228,-34.883255,42,0,0,16.545310974121094,16.545312881469727,16.545312881469727,16.54531478881836
GMTUSDT-HOOKUSDT,03/02-06/30,-11.53961,1.3237006664276123,43,-0.26836303,21,65,2881,14.899849,-28.28856,43,0,0,16.545312881469727,16.54531478881836,16.545312881469727,16.54531478881836
ATOMUSDT-GODSUSDT,03/02-06/30,-26.053827,1.2816702127456665,43,-0.60590297,22,64,2881,5.2394643,-21.73468,43,0,0,16.545312881469727,16.545312881469727,16.545312881469727,16.54531478881836
CRVUSDT-HFTUSDC,03/02-06/30,2.9032507,1.2266623973846436,40,0.07258127,22,58,2881,10.51701,-18.02782,40,0,0,16.54531478881836,16.54531478881836,16.545312881469727,16.54531478881836
CELOUSDT-FLOWUSDT,03/02-06/30,-8.739781,1.2203556299209595,41,-0.2131654,25,56,2881,4.6680446,-22.248953,41,0,0,16.54531478881836,16.54531478881836,16.545312881469727,16.54531478881836
DOTUSDC-FTTUSDT,03/02-06/30,4.899625,1.2741869688034058,43,0.11394476,19,67,2881,11.81841,-5.332453,43,0,0,16.545312881469727,16.545312881469727,16.545312881469727,16.54531478881836
CRVUSDT-HFTUSDT,03/02-06/30,20.09899,1.2585407495498657,42,0.47854736,19,65,2881,14.162406,-2.4123127,42,0,0,16.545312881469727,16.54531478881836,16.545312881469727,16.54531478881836
GODSUSDT-KCALUSDT,03/02-06/30,206.28377,1.073514699935913,30,6.876126,9,50,2881,166.96243,-11.841486,30,0,0,16.54531478881836,16.545312881469727,16.545312881469727,16.54531478881836
DOTUSDT-FTTUSDT,03/02-06/30,10.635498,1.289219617843628,43,0.24733716,21,65,2881,18.611452,-7.7385187,43,0,0,16.545310974121094,16.545312881469727,16.545312881469727,16.54531478881836
FLOWUSDT-JSTUSDT,03/02-06/30,-21.134127,1.3336265087127686,45,-0.46964726,20,70,2881,2.0646038,-8.287121,45,0,0,16.545310974121094,16.54531478881836,16.545312881469727,16.54531478881836
CELOUSDT-ENJUSDT,03/02-06/30,-25.05829,1.2648494243621826,42,-0.596626,17,66,2881,5.465628,-12.981269,42,0,0,16.54531478881836,16.54531478881836,16.545312881469727,16.54531478881836
AXSUSDT-DOTUSDT,03/02-06/30,37.51239,1.2977570295333862,42,0.8931521,21,63,2881,33.923958,-5.797281,42,0,0,16.54531478881836,16.54531478881836,16.545312881469727,16.54531478881836
GLMRUSDT-KCALUSDT,03/02-06/30,37.531673,0.8421857953071594,28,1.3404169,9,46,2881,54.74199,-13.564393,28,0,0,16.54531478881836,16.54531478881836,16.545312881469727,16.54531478881836
CTCUSDT-ERTHAUSDT,03/02-06/30,102.48599,1.2579666376113892,40,2.5621498,24,55,2881,96.077515,-13.141301,40,0,0,16.54531478881836,16.54531478881836,16.545312881469727,16.54531478881836
BTCUSDC-BTCUSDT,04/01-07/30,28.343529,2.2127792835235596,64,0.44286764,58,70,2881,5.5457067,-0.24718572,64,0,0,17.561912536621094,17.56191062927246,17.56191062927246,17.561912536621094
APEUSDT-GODSUSDT,04/01-07/30,17.76004,1.053358793258667,33,0.53818303,15,51,2881,25.478067,-15.91021,33,0,0,17.561912536621094,17.56191062927246,17.56191062927246,17.561912536621094
CRVUSDT-HFTUSDC,04/01-07/30,14.835652,0.9681879281997681,31,0.47856942,14,48,2881,6.0052915,-3.8947115,31,0,0,17.561912536621094,17.561912536621094,17.56191062927246,17.561912536621094
ETCUSDT-JUVUSDT,04/01-07/30,51.99674,0.9435569047927856,28,1.8570263,11,45,2881,33.376743,-3.507645,28,0,0,17.561914443969727,17.56191062927246,17.56191062927246,17.561912536621094
APEUSDC-HFTUSDC,04/01-07/30,67.53606,1.4230140447616577,43,1.570606,17,68,2881,52.99352,-11.472116,43,0,0,17.561908721923828,17.56191062927246,17.56191062927246,17.561912536621094
1INCHUSDT-ACSUSDT,04/01-07/30,-6.4573727,1.1479573249816895,36,-0.17937146,12,60,2881,8.201487,-3.3296607,36,0,0,17.56191062927246,17.561912536621094,17.56191062927246,17.561912536621094
ETHUSDC-ETHUSDT,04/01-07/30,10.598221,2.1341428756713867,67,0.1581824,54,79,2881,2.0934792,-0.15792647,67,0,0,17.56191062927246,17.56191062927246,17.56191062927246,17.561912536621094
APEUSDT-HFTUSDC,04/01-07/30,98.235344,1.501845359802246,45,2.1830077,20,69,2881,61.840034,-11.2961,45,0,0,17.561908721923828,17.56191062927246,17.56191062927246,17.561912536621094
CRVUSDT-DOTUSDT,04/01-07/30,1.2885022,1.3711050748825073,43,0.029965168,19,67,2881,5.904563,-2.103685,43,0,0,17.561908721923828,17.56191062927246,17.56191062927246,17.561912536621094
ATOMUSDT-GODSUSDT,04/01-07/30,38.862873,1.3536255359649658,40,0.9715718,23,56,2881,55.00614,-34.150043,40,0,0,17.56191062927246,17.56191062927246,17.56191062927246,17.561912536621094
FTTUSDT-KSMUSDT,04/01-07/30,-30.598518,1.3251020908355713,42,-0.7285361,20,63,2881,7.263927,-19.001316,42,0,0,17.56191062927246,17.561912536621094,17.56191062927246,17.561912536621094
AVAUSDT-FITFIUSDT,04/01-07/30,-16.26511,0.806410551071167,25,-0.6506044,6,44,2881,6.1966586,-4.7005873,25,0,0,17.561912536621094,17.561912536621094,17.56191062927246,17.561912536621094
FILUSDT-JUVUSDT,04/01-07/30,-3.9142718,0.8531794548034668,27,-0.14497302,10,44,2881,2.7814305,-1.9584225,27,0,0,17.561912536621094,17.561912536621094,17.56191062927246,17.561912536621094
