,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-4.602148381061852
2023-05-06,71.50650044064969
2023-05-07,27.468034048564732
2023-05-08,-7.766511430963874
2023-05-09,12.606924661435187
2023-05-10,-0.4286254292819649
2023-05-11,7.761530025862157
2023-05-12,11.092998671345413
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.308206470683217
2023-05-22,-0.2962895892560482
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.760014347266406
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,123.68731185887009
2023-06-02,-14.204370325431228
2023-06-03,-43.762938909232616
2023-06-04,-89.97030697017908
2023-06-05,-190.50391562562436
2023-06-06,212.37819031905383
2023-06-07,-4.889884427189827
2023-06-08,-60.4893772341311
2023-06-09,17.881272681988776
2023-06-10,-40.98213647399098
2023-06-11,-0.2298685218556784
2023-06-12,8.164946369826794
2023-06-13,9.711003344506025
2023-06-14,-5.341031727381051
2023-06-15,-1.356176427565515
2023-06-16,5.5183681808412075
2023-06-17,1.4366302834823728
2023-06-18,3.186308113159612
2023-06-19,2.4911337364465
2023-06-20,-1.3554605143144727
2023-06-21,10.104324999265373
2023-06-22,33.04671268723905
2023-06-23,27.930131474509835
2023-06-24,-0.78178237285465
2023-06-25,49.09305459912866
2023-06-26,9.020158628933132
2023-06-27,22.837751168757677
2023-06-28,5.2086248537525535
2023-06-29,-20.040598263964057
2023-06-30,-0.014890783466398716
2023-07-01,-3.0244456734508276
2023-07-02,12.922852309420705
2023-07-03,2.3322233379876707
2023-07-04,-3.603945583345194
2023-07-05,-6.444915999658406
2023-07-06,13.071111910045147
2023-07-07,16.948676511645317
2023-07-08,-17.01705619134009
2023-07-09,23.79189477674663
2023-07-10,-21.319518440868706
2023-07-11,2.1442495211958885
2023-07-12,-18.13059032894671
2023-07-13,-29.526948345825076
2023-07-14,7.870020987465978
2023-07-15,37.2293613627553
2023-07-16,0.08317819237709045
2023-07-17,78.70134710427374
2023-07-18,68.68609900958836
2023-07-19,13.547417741268873
2023-07-20,-14.090280460193753
2023-07-21,-16.351682547479868
2023-07-22,109.04756322689354
2023-07-23,164.56297258473933
2023-07-24,224.4365396052599
2023-07-25,2.1399891385808587
2023-07-26,22.29105649329722
2023-07-27,4.540240935981274
2023-07-28,28.459095956757665
2023-07-29,-9.091879266314209
2023-07-30,-1.1939668655395508
2023-07-31,-28.04963506758213
2023-08-01,166.36150115542114
2023-08-02,151.39930598251522
2023-08-03,-2.636472597718239
2023-08-04,46.06595269776881
2023-08-05,-102.2419295143336
2023-08-06,-40.59488093294203
2023-08-07,22.707017708569765
2023-08-08,-2.4635410450864583
2023-08-09,-0.482876630499959
2023-08-10,31.893203172832727
2023-08-11,57.91942768543959
2023-08-12,10.679184110835195
2023-08-13,-3.48814607411623
2023-08-14,160.69987846538424
2023-08-15,-66.58904680982232
2023-08-16,5.025423445738852
2023-08-17,-72.39913191460073
2023-08-18,30.21292954683304
2023-08-19,33.75612152740359
2023-08-20,-1.165367856854573
2023-08-21,2.8843071535229683
2023-08-22,-23.998849602416158
2023-08-23,8.666056038695388
2023-08-24,-91.12070269696414
2023-08-25,39.62060849741101
2023-08-26,-2.3559203259646893
2023-08-27,102.3704592792783
2023-08-28,0.1877056648954749
2023-08-29,-0.025161365047097206
2023-08-30,-21.218519612855744
2023-08-31,-160.2075327206403
2023-09-01,169.35826316475868
2023-09-02,1.1677109133452177
2023-09-03,-32.23803253658116
2023-09-04,68.60045199096203
2023-09-05,1.970752127468586
2023-09-06,99.58968675881624
2023-09-07,76.68740725703537
2023-09-08,-62.0828678496182
2023-09-09,56.115202786400914
2023-09-10,-150.09285694733262
2023-09-11,45.76913604512811
2023-09-12,92.7332818377763
2023-09-13,63.18446755036712
2023-09-14,13.225313009694219
2023-09-15,26.26678926870227
2023-09-16,19.634591340087354
2023-09-17,18.335574485361576
2023-09-18,72.14812957681715
2023-09-19,75.8185485303402
2023-09-20,-1.0463349279016256
2023-09-21,61.12461551092565
2023-09-22,105.12565906345844
2023-09-23,9.22957175411284
2023-09-24,25.793472392484546
2023-09-25,124.4003370758146
2023-09-26,36.509449511766434
2023-09-27,15.862515211105347
2023-09-28,0.0
