,PnL
2023-05-01,0.0
2023-05-02,1.7210569810122252
2023-05-03,17.375389581546187
2023-05-04,1.6277837064117193
2023-05-05,11.830346008762717
2023-05-06,58.92411918193102
2023-05-07,7.022444296628237
2023-05-08,-1.986473698168993
2023-05-09,5.471644243225455
2023-05-10,-5.262711564078927
2023-05-11,-0.06366342457477003
2023-05-12,-0.8179018069058657
2023-05-13,0.4000193811953068
2023-05-14,-3.6381518468260765
2023-05-15,-1.2846091613173485
2023-05-16,6.135740200988948
2023-05-17,4.035508189466782
2023-05-18,3.013654038310051
2023-05-19,1.5719342548400164
2023-05-20,0.6373316161334515
2023-05-21,-1.679766809567809
2023-05-22,7.458342999219894
2023-05-23,6.162384171038866
2023-05-24,2.989778881892562
2023-05-25,-1.049095381051302
2023-05-26,2.611213741824031
2023-05-27,-0.12568091787397861
2023-05-28,-1.9893076121807098
2023-05-29,-1.0195786748081446
2023-05-30,1.7469743862748146
2023-05-31,0.0
2023-06-01,-19.16231570020318
2023-06-02,-13.148586768656969
2023-06-03,-16.03250283189118
2023-06-04,-35.522110944613814
2023-06-05,-35.83691200055182
2023-06-06,-27.491499240510166
2023-06-07,-14.214862454682589
2023-06-08,32.17694656737149
2023-06-09,-2.3455148860812187
2023-06-10,-33.99252915941179
2023-06-11,-0.5451411362737417
2023-06-12,-3.5144398491829634
2023-06-13,4.378230318427086
2023-06-14,-5.746557995676994
2023-06-15,-0.3091184087097645
2023-06-16,1.1996824983507395
2023-06-17,-0.9337107464671135
2023-06-18,-2.5284800627850927
2023-06-19,3.8396220793947577
2023-06-20,-2.519228178076446
2023-06-21,-4.64873993396759
2023-06-22,1.1780180484056473
2023-06-23,6.034535275772214
2023-06-24,9.178008465096354
2023-06-25,5.7504260037094355
2023-06-26,4.223407749086618
2023-06-27,2.0101522505283356
2023-06-28,-8.808566506952047
2023-06-29,-10.546730745583773
2023-06-30,0.0
2023-07-01,-6.5327469108160585
2023-07-02,16.698378765955567
2023-07-03,-5.446475159842521
2023-07-04,3.617951353546232
2023-07-05,-6.879916946403682
2023-07-06,-4.37124911043793
2023-07-07,31.021681644953787
2023-07-08,29.511890958994627
2023-07-09,13.003522297367454
2023-07-10,-8.98452751711011
2023-07-11,1.0368330171331763
2023-07-12,-0.041218522004783154
2023-07-13,0.3297980139032006
2023-07-14,-28.731729191727936
2023-07-15,-1.7968202093616128
2023-07-16,-11.856540193781257
2023-07-17,23.495819337666035
2023-07-18,-6.142309322953224
2023-07-19,-18.07162623293698
2023-07-20,-3.939499977044761
2023-07-21,-18.229787836782634
2023-07-22,10.513434801250696
2023-07-23,6.962078247219324
2023-07-24,18.402219222858548
2023-07-25,9.775978628546
2023-07-26,-3.0902021937072277
2023-07-27,7.259808721020818
2023-07-28,-1.0211601331830025
2023-07-29,1.8690664069727063
2023-07-30,-0.030049117282032967
2023-07-31,1.0238821301609278
2023-08-01,-24.772767741815187
2023-08-02,52.75332588143647
2023-08-03,-15.882969291880727
2023-08-04,-4.650856082327664
2023-08-05,-16.84572601877153
2023-08-06,-6.164914220571518
2023-08-07,6.022939907386899
2023-08-08,-2.93147315911483
2023-08-09,2.580767087638378
2023-08-10,6.408958237618208
2023-08-11,-0.5713836289942265
2023-08-12,2.0380094330757856
2023-08-13,0.3395010158419609
2023-08-14,4.941714648157358
2023-08-15,-2.2766822688281536
2023-08-16,18.26323792617768
2023-08-17,-6.236429830081761
2023-08-18,7.485484253615141
2023-08-19,28.669024900067598
2023-08-20,5.802546175196767
2023-08-21,6.324062210973352
2023-08-22,-8.647104607662186
2023-08-23,1.5266046207398176
2023-08-24,-55.60851500928402
2023-08-25,-12.865373885724694
2023-08-26,1.786022104206495
2023-08-27,66.05777224921621
2023-08-28,3.9926250018179417
2023-08-29,0.0
2023-08-30,7.145527413114905
2023-08-31,-77.36653343960643
2023-09-01,-9.775754529982805
2023-09-02,40.27138390019536
2023-09-03,5.001368492841721
2023-09-04,0.9239275343716145
2023-09-05,3.855757560580969
2023-09-06,-2.321491051465273
2023-09-07,10.300754649564624
2023-09-08,12.6320387609303
2023-09-09,15.784205224364996
2023-09-10,-22.754975263029337
2023-09-11,-4.703324491158128
2023-09-12,3.5409353859722614
2023-09-13,-4.354559814557433
2023-09-14,-8.096204185858369
2023-09-15,13.76742441020906
2023-09-16,-17.760594764724374
2023-09-17,3.2431335616856813
2023-09-18,29.00600068643689
2023-09-19,14.273605722934008
2023-09-20,34.42468401603401
2023-09-21,-60.8243361255154
2023-09-22,-1.3842607028782368
2023-09-23,3.276782438158989
2023-09-24,2.145373987965286
2023-09-25,-54.5523876324296
2023-09-26,3.643850398249924
2023-09-27,-6.354720255360007
2023-09-28,0.0
