pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.9210675,1.2600607872009277,38,0.050554406,25,51,2881,0.9582727,-1.1885784,38,0,0,17.5,17.5,17.5,17.5
DOTUSDT-KDAUSDT,01/31-05/31,8.849509,1.0956586599349976,35,0.2528431,16,54,2881,11.000258,-4.1938634,35,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,-3.7305362,1.0194778442382812,32,-0.11657926,12,52,2881,2.1993208,-2.7428896,32,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,-7.21627,1.1341044902801514,36,-0.20045194,15,57,2881,2.0538123,-4.396477,36,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,13.077532,0.5917849540710449,19,0.68829113,6,32,2881,11.593567,-1.9664887,19,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,38.457592,0.939932644367218,31,1.2405674,17,44,2881,16.33716,-7.3724732,31,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,-2.7024903,1.032873511314392,33,-0.081893645,17,49,2881,2.188903,-4.244432,33,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,2.6050887,1.062936544418335,34,0.07662026,18,50,2881,1.9329917,-1.8750976,34,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,85.21163,0.9913806915283203,29,2.938332,16,42,2881,33.06053,-2.338568,29,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,1.1674571,0.5654886364936829,18,0.06485873,6,30,2881,3.6940215,-2.1869206,18,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-3.6588683,0.5935949683189392,19,-0.19257201,5,33,2881,2.655053,-2.4617999,19,0,0,17.5,17.5,17.5,17.5
CAKEUSDT-FIDAUSDT,01/31-05/31,-12.16299,1.0754255056381226,34,-0.35773498,11,57,2881,0.5095693,-4.6735005,34,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,10.368149,1.7528777122497559,36,0.28800413,28,44,2881,9.3476715,-6.203786,36,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
FLOWUSDT-JSTUSDT,03/02-06/30,0.6385925,1.2074007987976074,33,0.019351287,14,52,2881,15.593514,-6.141494,33,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
ATOMUSDT-KCALUSDT,03/02-06/30,-55.725773,1.1313252449035645,33,-1.6886598,9,56,2881,4.0369205,-22.9003,33,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
GLMRUSDT-KCALUSDT,03/02-06/30,-27.070093,0.7744828462600708,22,-1.2304587,7,37,2881,2.989214,-16.094818,22,0,0,19.6318302154541,19.63182830810547,19.631826400756836,19.63182830810547
CITYUSDT-IZIUSDT,03/02-06/30,-23.914667,1.1563894748687744,33,-0.72468686,14,52,2881,16.9464,-23.129835,33,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
CRVUSDT-KDAUSDT,03/02-06/30,0.24745232,1.1536533832550049,33,0.007498555,17,49,2881,8.6428995,-8.99288,33,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
DOTUSDC-FTTUSDT,03/02-06/30,6.1466756,1.2637767791748047,36,0.17074099,13,59,2881,18.577833,-8.224261,36,0,0,19.63182830810547,19.63182830810547,19.631826400756836,19.63182830810547
