,PnL
2023-07-01,0.0
2023-07-02,-2.002013862133026
2023-07-03,12.709241250529885
2023-07-04,29.56285836128518
2023-07-05,-6.472787921316922
2023-07-06,9.809899464249611
2023-07-07,35.508942645043135
2023-07-08,10.337117621675134
2023-07-09,3.5754805225878954
2023-07-10,-6.870320505462587
2023-07-11,1.216979147400707
2023-07-12,1.4331337539479136
2023-07-13,-4.292818728834391
2023-07-14,-16.45487159769982
2023-07-15,5.6197265246883035
2023-07-16,3.2865876220166683
2023-07-17,-0.3525296738371253
2023-07-18,-1.1954970159567893
2023-07-19,8.64228893443942
2023-07-20,-14.702817131765187
2023-07-21,-5.798252569511533
2023-07-22,6.22973663546145
2023-07-23,1.543188950046897
2023-07-24,3.7124165785498917
2023-07-25,0.5651001688092947
2023-07-26,5.268375891260803
2023-07-27,1.125317051075399
2023-07-28,-1.937670805491507
2023-07-29,-0.18618026096373796
2023-07-30,-8.38505834620446
2023-07-31,0.0
2023-08-01,64.2971416215878
2023-08-02,16.909444235265255
2023-08-03,-7.41929729282856
2023-08-04,24.044115374796093
2023-08-05,2.1467538056895137
2023-08-06,3.461607194505632
2023-08-07,8.226811289787292
2023-08-08,-5.173261637799442
2023-08-09,1.974385891109705
2023-08-10,4.983398946933448
2023-08-11,9.811838218942285
2023-08-12,-0.4078661613166332
2023-08-13,-2.4853995107114315
2023-08-14,4.480971680954099
2023-08-15,-10.52676719147712
2023-08-16,18.703884377144277
2023-08-17,12.392003229819238
2023-08-18,5.2446912210434675
2023-08-19,18.825642201700248
2023-08-20,1.6947932080365717
2023-08-21,123.36884118523449
2023-08-22,-3.006103371270001
2023-08-23,20.961132990429178
2023-08-24,-28.632269583817106
2023-08-25,-1.4296950134448707
2023-08-26,2.311431762529537
2023-08-27,13.001402906375006
2023-08-28,-1.4927056627348065
2023-08-29,-4.882403143681586
2023-08-30,0.0
2023-08-31,471.88015416264534
2023-09-01,-13.01071067713201
2023-09-02,-20.346375294029713
2023-09-03,-1.394352998584509
2023-09-04,3.4885244872421026
2023-09-05,6.742688678205013
2023-09-06,20.691130379214883
2023-09-07,4.73029672447592
2023-09-08,10.702603096142411
2023-09-09,3.5158338183537126
2023-09-10,-19.64951636083424
2023-09-11,16.845563240349293
2023-09-12,3.896564479917288
2023-09-13,6.5593421291559935
2023-09-14,-7.158759085461497
2023-09-15,-10.995439635589719
2023-09-16,-11.955269420519471
2023-09-17,7.165478562936187
2023-09-18,29.70749694854021
2023-09-19,30.100228622555733
2023-09-20,38.24586359318346
2023-09-21,49.66349990176968
2023-09-22,18.474939620122313
2023-09-23,6.442601277027279
2023-09-24,-9.971475683152676
2023-09-25,27.17776695266366
2023-09-26,16.879838227294385
2023-09-27,6.910887448117137
2023-09-28,-7.719467271119356
2023-09-29,0.0
