pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,04/02-07/31,13.149213,2.0440218448638916,66,0.19923049,57,74,2881,4.459545,-0.16257422,66,0,66,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-GODSUSDT,04/02-07/31,29.020056,0.8749973773956299,32,0.90687674,13,50,2881,23.465744,-5.5082583,32,0,32,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,04/02-07/31,25.203918,0.6491157412528992,23,1.0958226,10,36,2881,30.286547,-7.9437776,23,0,23,15.0,15.0,14.999999046325684,15.0
APEUSDC-HFTUSDC,04/02-07/31,-11.000594,1.1631669998168945,43,-0.25582778,17,69,2881,11.573081,-9.652461,43,0,43,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,04/02-07/31,27.24088,2.0923848152160645,68,0.40060115,57,79,2881,9.863994,-0.9087412,68,0,68,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,04/02-07/31,-9.010477,0.8230016231536865,30,-0.30034924,9,51,2881,3.3076184,-4.2544026,30,0,30,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,04/02-07/31,-0.5804788,0.8190141320228577,30,-0.019349294,9,51,2881,3.4346273,-3.4104047,30,0,30,15.0,15.0,14.999999046325684,15.000000953674316
FILUSDC-JUVUSDT,04/02-07/31,-13.975996,0.7054660320281982,26,-0.5375383,10,42,2881,3.7217526,-7.912687,26,0,26,15.0,15.0,14.999999046325684,15.000000953674316
FILUSDT-JUVUSDT,04/02-07/31,-8.421404,0.6972783207893372,26,-0.32390016,7,45,2881,2.8524768,-2.8547468,26,0,26,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-GODSUSDT,04/02-07/31,19.870455,0.7976016998291016,30,0.6623485,17,42,2881,7.8293247,-2.7217073,30,0,30,15.0,15.0,14.999999046325684,15.0
BTCUSDC-BTCUSDT,05/02-08/30,9.756869,2.083484172821045,66,0.14783135,35,97,2881,4.1391077,-1.2883493,66,0,0,16.072431564331055,16.072433471679688,16.072433471679688,16.07243537902832
