,PnL
2023-05-01,0.0
2023-05-02,-14.374271336942911
2023-05-03,4.902897697873414
2023-05-04,-1.2076318273320794
2023-05-05,23.58457671571523
2023-05-06,28.327779290266335
2023-05-07,33.83174796588719
2023-05-08,7.51964468229562
2023-05-09,7.616220443509519
2023-05-10,-11.980546042788774
2023-05-11,0.41361543722450733
2023-05-12,9.503107603639364
2023-05-13,6.529400358907878
2023-05-14,-2.312724595889449
2023-05-15,-0.5368802063167095
2023-05-16,-0.4040961414575577
2023-05-17,-3.2791789459297433
2023-05-18,5.365750839933753
2023-05-19,2.942080191336572
2023-05-20,1.4764237767085433
2023-05-21,-0.042086209170520306
2023-05-22,6.58746405178681
2023-05-23,-1.5954672168008983
2023-05-24,0.11516013462096453
2023-05-25,7.233074723742902
2023-05-26,4.997368004405871
2023-05-27,2.096898552030325
2023-05-28,-4.582409558817744
2023-05-29,7.629040382802486
2023-05-30,4.227540564723313
2023-05-31,0.0
2023-06-01,121.70216340036131
2023-06-02,-112.06816688645631
2023-06-03,-15.487369298934937
2023-06-04,-53.41629830002785
2023-06-05,-239.5367108490318
2023-06-06,12.56372631341219
2023-06-07,-22.60007147025317
2023-06-08,51.31028137449175
2023-06-09,0.04794771410524845
2023-06-10,-79.34392124041915
2023-06-11,-0.39623827673494816
2023-06-12,2.3392290640622377
2023-06-13,5.331182631663978
2023-06-14,-3.8194507844746113
2023-06-15,-2.1848231833428144
2023-06-16,4.947002789005637
2023-06-17,-1.241764334961772
2023-06-18,5.397553022019565
2023-06-19,1.2083752527832985
2023-06-20,3.2897517662495375
2023-06-21,19.260998028330505
2023-06-22,8.413983323611319
2023-06-23,-7.520602507516742
2023-06-24,-7.894317833706737
2023-06-25,28.7177526736632
2023-06-26,26.72850509081036
2023-06-27,24.88446374516934
2023-06-28,7.786910927854478
2023-06-29,-15.73565880768001
2023-06-30,0.0
2023-07-01,-29.148938676342368
2023-07-02,36.68039256893098
2023-07-03,2.4548759683966637
2023-07-04,-7.658589513041079
2023-07-05,0.9484351892024279
2023-07-06,5.4678645161911845
2023-07-07,-11.812034166418016
2023-07-08,-39.99052544962615
2023-07-09,63.27243222948164
2023-07-10,-113.47064917674288
2023-07-11,7.821687333285809
2023-07-12,-46.36015036981553
2023-07-13,18.997743607498705
2023-07-14,7.174919355660677
2023-07-15,-20.99336837604642
2023-07-16,4.838788289576769
2023-07-17,-53.317143944092095
2023-07-18,90.25694194156677
2023-07-19,17.883021170273423
2023-07-20,-11.078828648664057
2023-07-21,8.398659068159759
2023-07-22,25.826164334081113
2023-07-23,28.017129168845713
2023-07-24,21.685301951132715
2023-07-25,19.23690498713404
2023-07-26,13.574826336465776
2023-07-27,1.89522656891495
2023-07-28,26.564372271299362
2023-07-29,-11.19486026931554
2023-07-30,-0.011978129856288433
2023-07-31,-21.930921838618815
2023-08-01,8.89605004247278
2023-08-02,23.698131640441716
2023-08-03,-7.706091116182506
2023-08-04,1.3174732360057533
2023-08-05,-54.304700690787286
2023-08-06,-6.146227167919278
2023-08-07,64.83890180103481
2023-08-08,-24.238947050645947
2023-08-09,36.5451538618654
2023-08-10,8.992796166799963
2023-08-11,-8.718271020799875
2023-08-12,-11.460637675598264
2023-08-13,1.0050824685022235
2023-08-14,-2.0663195941597223
2023-08-15,-56.111218923702836
2023-08-16,-6.392794012092054
2023-08-17,-15.075460164807737
2023-08-18,8.165542401373386
2023-08-19,-7.744409250095487
2023-08-20,7.182071127928793
2023-08-21,-10.59232265688479
2023-08-22,-4.24291758518666
2023-08-23,3.62613732367754
2023-08-24,-10.299719541100785
2023-08-25,-0.2996332923648879
2023-08-26,3.432610665644461
2023-08-27,-2.3637549430131912
2023-08-28,4.948657969944179
2023-08-29,-0.012733572162687778
2023-08-30,-14.627362574450672
2023-08-31,-84.49541893368587
2023-09-01,-24.846447825431824
2023-09-02,8.55610883794725
2023-09-03,0.0682463338598609
2023-09-04,3.935408964753151
2023-09-05,19.245914056897163
2023-09-06,-46.61212173290551
2023-09-07,16.455995053984225
2023-09-08,-67.4759330553934
2023-09-09,21.28879710007459
2023-09-10,-70.33308355207555
2023-09-11,18.686048602685332
2023-09-12,-13.424588260240853
2023-09-13,18.263009326532483
2023-09-14,15.830150074325502
2023-09-15,-23.9244578036014
2023-09-16,-131.44428418204188
2023-09-17,9.532240184955299
2023-09-18,40.76400963679771
2023-09-19,19.0814424213022
2023-09-20,7.358595749363303
2023-09-21,21.04683316149749
2023-09-22,57.919239905662835
2023-09-23,-7.639557640068233
2023-09-24,3.7600927555322414
2023-09-25,13.8602653471753
2023-09-26,21.79042125865817
2023-09-27,-9.666599997784942
2023-09-28,0.0
