pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,03/02-05/31,-0.70075077,1.3162645101547241,47,-0.014909591,39,55,2881,0.31183228,-1.1401895,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-CRVUSDT,03/02-05/31,-5.407685,0.9414758682250977,35,-0.15450528,12,58,2881,2.988038,-8.996438,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,03/02-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,03/02-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-ATOMUSDT,03/02-05/31,-5.106592,0.8178344964981079,31,-0.16472878,10,51,2881,2.124657,-3.6086493,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,03/02-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,03/02-05/31,4.766839,0.7602560520172119,28,0.17024425,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-ATOMUSDT,03/02-05/31,-4.1945815,0.7508794069290161,28,-0.14980648,8,48,2881,2.105974,-3.811428,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,03/02-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,03/02-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-GODSUSDT,03/02-05/31,0.39294583,1.1570485830307007,43,0.009138275,26,59,2881,2.3073232,-3.386328,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,03/02-05/31,2.1946046,1.1302461624145508,42,0.05225249,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDT,03/02-05/31,5.1271,0.8516122102737427,32,0.16022187,18,45,2881,1.7775903,-1.1744059,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-GODSUSDT,03/02-05/31,2.722234,1.0983165502548218,41,0.06639595,23,58,2881,2.0040536,-3.2876275,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KDAUSDT,03/02-05/31,7.5012226,1.1595144271850586,43,0.17444704,26,60,2881,3.8091373,-2.6250217,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,03/02-05/31,-0.010324419,0.7383489608764648,27,-0.0003823859,11,43,2881,1.3714535,-1.0736504,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,03/02-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,03/02-05/31,17.172483,0.7869065999984741,29,0.5921546,14,43,2881,12.17977,-1.6092384,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDT,03/02-05/31,4.82199,0.7355910539627075,27,0.17859222,14,40,2881,1.8500593,-0.8168935,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,03/02-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,03/02-05/31,1.9910998,1.152198076248169,43,0.046304647,24,62,2881,3.1137712,-2.4171555,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,03/02-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,03/02-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,04/01-06/30,-16.625343,1.313889741897583,42,-0.3958415,24,60,2881,22.654306,-19.94078,42,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
APEUSDC-HFTUSDC,04/01-06/30,6.684471,1.2874469757080078,42,0.15915407,16,67,2881,16.347385,-16.23378,42,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
CRVUSDT-DOTUSDT,04/01-06/30,-16.547594,1.3001301288604736,42,-0.39399034,19,64,2881,2.700298,-6.2986827,42,0,0,16.86876678466797,16.86876678466797,16.86876678466797,16.8687686920166
CITYUSDT-IZIUSDT,04/01-06/30,-24.057308,1.335174560546875,44,-0.546757,23,64,2881,14.561297,-15.117486,44,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
DOTUSDC-KDAUSDT,04/01-06/30,3.1167223,1.2889065742492676,42,0.07420768,19,65,2881,4.2570086,-5.1361117,42,0,0,16.8687686920166,16.86876678466797,16.86876678466797,16.8687686920166
