,PnL
2023-05-01,0.0
2023-05-02,-16.595707491971552
2023-05-03,-34.96704636607319
2023-05-04,9.852827026508749
2023-05-05,-11.516292160376906
2023-05-06,88.9752173004672
2023-05-07,69.01194099523127
2023-05-08,-13.517641956917942
2023-05-09,14.793971029110253
2023-05-10,3.141678912565112
2023-05-11,10.219118717126548
2023-05-12,12.050869294442236
2023-05-13,-28.070890658535063
2023-05-14,4.218029642477632
2023-05-15,3.658237464725971
2023-05-16,0.0
2023-05-17,-99.0866539599374
2023-05-18,7.271748456172645
2023-05-19,28.97644125018269
2023-05-20,-25.590990853495896
2023-05-21,152.3690847158432
2023-05-22,93.83075633831322
2023-05-23,-38.14285167772323
2023-05-24,-5.705693188123405
2023-05-25,39.21194696612656
2023-05-26,-15.841217959299684
2023-05-27,-3.8951035663485527
2023-05-28,0.013121545314788818
2023-05-29,12.233208467252553
2023-05-30,9.22597930021584
2023-05-31,0.0
2023-06-01,102.45910879783332
2023-06-02,-3.0858402866870165
2023-06-03,-65.34529063291848
2023-06-04,-70.07940398529172
2023-06-05,-178.20622128248215
2023-06-06,32.77990238927305
2023-06-07,5.955421818420291
2023-06-08,-69.34260782785714
2023-06-09,17.37180869653821
2023-06-10,-28.27379296068102
2023-06-11,0.22415921930223703
2023-06-12,12.013307884335518
2023-06-13,11.577442527748644
2023-06-14,-7.62522673048079
2023-06-15,0.0
2023-06-16,26.906136541627347
2023-06-17,19.246511979959905
2023-06-18,-5.110372162424028
2023-06-19,6.575955227017403
2023-06-20,248.36642917618155
2023-06-21,144.0047814049758
2023-06-22,84.80680616712198
2023-06-23,51.26410978892818
2023-06-24,18.1168491744902
2023-06-25,23.85699747846229
2023-06-26,7.922357132658362
2023-06-27,18.558978255838156
2023-06-28,-8.694046232732944
2023-06-29,12.711362703703344
2023-06-30,-0.01385838259011507
2023-07-01,-38.03254708275199
2023-07-02,164.5524080656469
2023-07-03,103.77403246983886
2023-07-04,-31.97196908062324
2023-07-05,-42.3857845114544
2023-07-06,19.008597061038017
2023-07-07,94.24107447452843
2023-07-08,-6.931997802108526
2023-07-09,50.46868106536567
2023-07-10,-100.15044493973255
2023-07-11,-27.06375472061336
2023-07-12,-4.0726082641631365
2023-07-13,-55.14518811367452
2023-07-14,7.322761849442031
2023-07-15,0.0
2023-07-16,89.40108333155513
2023-07-17,194.71468896232545
2023-07-18,68.56474930420518
2023-07-19,51.52651978097856
2023-07-20,-95.48654746403918
2023-07-21,42.317789535969496
2023-07-22,26.814356569200754
2023-07-23,30.21256943233311
2023-07-24,147.98406841605902
2023-07-25,29.493669050978497
2023-07-26,-5.535539519041777
2023-07-27,14.43784231459722
2023-07-28,29.3896999694407
2023-07-29,-5.877539824228734
2023-07-30,0.0
2023-07-31,-34.53748571872711
2023-08-01,-97.05895809084177
2023-08-02,171.21317556127906
2023-08-03,-43.202683011069894
2023-08-04,39.02531373500824
2023-08-05,-35.905961751937866
2023-08-06,-53.04060291382484
2023-08-07,81.42402355000377
2023-08-08,-41.84511236846447
2023-08-09,33.520043306052685
2023-08-10,-8.37041699513793
2023-08-11,74.31491456180811
2023-08-12,-1.7914217188954353
2023-08-13,-14.32983223348856
2023-08-14,0.0
2023-08-15,-237.5824538655579
2023-08-16,-19.689255017787218
2023-08-17,-120.07873802166432
2023-08-18,40.04828457161784
2023-08-19,-6.400082096020924
2023-08-20,9.52157312631607
2023-08-21,-13.371623000130057
2023-08-22,2.5797130935825408
2023-08-23,6.672341788536869
2023-08-24,-12.843132801353931
2023-08-25,6.431450732052326
2023-08-26,16.600658433511853
2023-08-27,4.441873217234388
2023-08-28,-1.4543573590926826
2023-08-29,0.0
2023-08-30,-39.7750911815092
