,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-0.6582877561450005
2023-05-06,82.28651204518974
2023-05-07,78.49509932566434
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,10.627740045078099
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.7735536033287644
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,116.95827925391495
2023-06-02,-16.314416082575917
2023-06-03,-46.48484986461699
2023-06-04,-85.93525947630405
2023-06-05,-202.377379771322
2023-06-06,224.8724607359618
2023-06-07,-5.2080641037318856
2023-06-08,-59.804541140794754
2023-06-09,17.464804565533996
2023-06-10,-43.51628525555134
2023-06-11,-0.29721142642665654
2023-06-12,8.669828301295638
2023-06-13,10.31148727145046
2023-06-14,-5.671295695006847
2023-06-15,-1.8606242183595896
2023-06-16,5.85959855094552
2023-06-17,1.4285712912678719
2023-06-18,3.3991464434657246
2023-06-19,0.8508830089122057
2023-06-20,-1.4392760125920177
2023-06-21,10.608105661347508
2023-06-22,34.971642561256886
2023-06-23,29.415140053257346
2023-06-24,-0.8301252089440823
2023-06-25,53.1320516820997
2023-06-26,9.25874457322061
2023-06-27,24.249931823462248
2023-06-28,5.580205373466015
2023-06-29,-21.342964948154986
2023-06-30,-0.015811560675501823
2023-07-01,-4.429408425465226
2023-07-02,21.38068268634379
2023-07-03,4.599915785714984
2023-07-04,-2.444956683786586
2023-07-05,-6.082227366510779
2023-07-06,17.05741368047893
2023-07-07,17.899969689548016
2023-07-08,-24.440759973600507
2023-07-09,19.144252663478255
2023-07-10,-24.791427823714912
2023-07-11,-7.492802100256085
2023-07-12,-17.620301688089967
2023-07-13,-31.932870615273714
2023-07-14,7.844674641790334
2023-07-15,39.392277820035815
2023-07-16,-0.4886276591569185
2023-07-17,83.41197629459202
2023-07-18,72.16932924604043
2023-07-19,14.753791441209614
2023-07-20,-1.259691696614027
2023-07-21,-6.3249248787760735
2023-07-22,115.4203384835273
2023-07-23,173.67475046031177
2023-07-24,236.81006741244346
2023-07-25,7.388841785490513
2023-07-26,23.108679477125406
2023-07-27,5.0740255494602025
2023-07-28,30.25362298823893
2023-07-29,-10.039860600605607
2023-07-30,-1.261645793914795
2023-07-31,-29.262583181262016
2023-08-01,177.63501791283488
2023-08-02,165.56339394673705
2023-08-03,-4.248468684032559
2023-08-04,47.953026657924056
2023-08-05,-106.84815287217498
2023-08-06,-43.53889448172413
2023-08-07,24.988245848566294
2023-08-08,-2.601911013945937
2023-08-09,7.04566920734942
2023-08-10,32.67662685737014
2023-08-11,61.019935477524996
2023-08-12,11.10591577552259
2023-08-13,-6.033520804718137
2023-08-14,167.43848078139126
2023-08-15,-63.427282294258475
2023-08-16,-0.4587343242019415
2023-08-17,-76.33178192563355
2023-08-18,32.225115206092596
2023-08-19,35.98966637998819
2023-08-20,-1.2672239184612408
2023-08-21,3.0326746720820665
2023-08-22,-25.302996098063886
2023-08-23,9.257529877475463
2023-08-24,-97.18968008609954
2023-08-25,42.21236540330574
2023-08-26,-2.5475180649664253
2023-08-27,109.20390780712478
2023-08-28,0.0956823118031025
2023-08-29,-0.026837116107344627
2023-08-30,-18.679226159118116
2023-08-31,-258.0838785879314
2023-09-01,219.66183773428202
2023-09-02,25.297671491280198
2023-09-03,-33.85322983190417
2023-09-04,71.88330747932196
2023-09-05,1.5480449609458447
2023-09-06,105.460742816329
2023-09-07,83.7592634409666
2023-09-08,-21.0483759008348
2023-09-09,58.701577078551054
2023-09-10,-161.35762333869934
2023-09-11,48.39606099575758
2023-09-12,95.09528107196093
2023-09-13,69.6507757641375
2023-09-14,13.75349673628807
2023-09-15,28.294564213603735
2023-09-16,26.369993589818478
2023-09-17,4.961754884570837
2023-09-18,76.80231528542936
2023-09-19,113.82467317208648
2023-09-20,-0.6822520829737186
2023-09-21,65.2934444770217
2023-09-22,112.52327613532543
2023-09-23,10.216998875141144
2023-09-24,27.670503428205848
2023-09-25,135.86030442919582
2023-09-26,38.887626361101866
2023-09-27,16.546231497079134
2023-09-28,0.0
