,PnL
2023-05-01,0.0
2023-05-02,-3.90617489349097
2023-05-03,-18.860866090282798
2023-05-04,4.212179768830538
2023-05-05,-11.64396322146058
2023-05-06,59.70887676998973
2023-05-07,33.113997233100235
2023-05-08,-13.168898859992623
2023-05-09,13.226704091764987
2023-05-10,0.04014683770947158
2023-05-11,11.040731575340033
2023-05-12,2.72407113853842
2023-05-13,-29.032325179316103
2023-05-14,2.861551035195589
2023-05-15,1.451310656964779
2023-05-16,1.3884215746074915
2023-05-17,3.827848568558693
2023-05-18,5.118845418095589
2023-05-19,6.1784119280055165
2023-05-20,2.2662424594163895
2023-05-21,-2.4196861535310745
2023-05-22,-0.6776661863550544
2023-05-23,3.9507399816066027
2023-05-24,10.517120433039963
2023-05-25,10.306642730720341
2023-05-26,-0.0059607746079564095
2023-05-27,2.9811239950358868
2023-05-28,-8.813382039777935
2023-05-29,6.77273677662015
2023-05-30,2.72530709579587
2023-05-31,0.0
2023-06-01,131.59041631780565
2023-06-02,-15.508543696254492
2023-06-03,-15.421655906364322
2023-06-04,-94.26403656043112
2023-06-05,-135.73640805575997
2023-06-06,-30.39845875930041
2023-06-07,-11.280582304112613
2023-06-08,23.839428339153528
2023-06-09,13.804261778481305
2023-06-10,-47.998297123238444
2023-06-11,0.19830160401761532
2023-06-12,-1.9184788148850203
2023-06-13,9.767928782384843
2023-06-14,-4.71104571968317
2023-06-15,-1.4005900667980313
2023-06-16,6.238580607809126
2023-06-17,-0.528216146863997
2023-06-18,-1.9072529216646217
2023-06-19,2.7901761662214994
2023-06-20,-0.6273148003965616
2023-06-21,-2.237669924274087
2023-06-22,-25.997859377413988
2023-06-23,38.640139097347856
2023-06-24,-7.556975211948156
2023-06-25,30.494055250659585
2023-06-26,4.470682702027261
2023-06-27,10.080042351037264
2023-06-28,-19.483144767582417
2023-06-29,-10.169774856418371
2023-06-30,-0.014794436283409595
2023-07-01,3.886152468621731
2023-07-02,7.946413584984839
2023-07-03,-12.38146967254579
2023-07-04,-4.632032912835712
2023-07-05,-8.181159844622016
2023-07-06,2.6505303159356117
2023-07-07,60.676903801970184
2023-07-08,-5.4235552698373795
2023-07-09,8.496485901996493
2023-07-10,-26.19768277090043
2023-07-11,1.996694441884756
2023-07-12,-7.52830577082932
2023-07-13,-31.522512083873153
2023-07-14,-47.639310833998024
2023-07-15,6.065394323319197
2023-07-16,-2.3696239851415157
2023-07-17,61.19640591740608
2023-07-18,34.84867290314287
2023-07-19,-23.226004597730935
2023-07-20,-6.03699457552284
2023-07-21,-16.236163191497326
2023-07-22,66.49528244975954
2023-07-23,132.045832763426
2023-07-24,175.11572567466646
2023-07-25,3.25712875649333
2023-07-26,1.2282058912096545
2023-07-27,3.9597188271582127
2023-07-28,16.43800594843924
2023-07-29,1.2690037172287703
2023-07-30,-0.03809580206871033
2023-07-31,-39.21101509593427
2023-08-01,44.975814478471875
2023-08-02,75.6688875388354
2023-08-03,-14.430763836950064
2023-08-04,28.628765967674553
2023-08-05,-72.04202363267541
2023-08-06,-17.07663819566369
2023-08-07,25.44452056288719
2023-08-08,-6.354982489021495
2023-08-09,1.5492815058678389
2023-08-10,12.50100434012711
2023-08-11,41.29741098359227
2023-08-12,1.6588861364871264
2023-08-13,-6.224842792376876
2023-08-14,120.4449964556843
2023-08-15,-63.15252704359591
2023-08-16,13.144575584679842
2023-08-17,-30.945330352522433
2023-08-18,26.991339253261685
2023-08-19,21.16816595173441
2023-08-20,-3.8507834961637855
2023-08-21,-1.7880470873788
2023-08-22,-15.1747867166996
2023-08-23,3.528795920079574
2023-08-24,-62.42397599108517
2023-08-25,2.7000798685476184
2023-08-26,-0.4497256502509117
2023-08-27,73.3828531166073
2023-08-28,0.43034620210528374
2023-08-29,0.0
2023-08-30,108.06370834447443
2023-08-31,-159.11313700303435
2023-09-01,-16.30612625554204
2023-09-02,-8.428025485947728
2023-09-03,-6.785016600042582
2023-09-04,2.7271184507990256
2023-09-05,-13.45659113675356
2023-09-06,41.54591524600983
2023-09-07,45.141876503126696
2023-09-08,-37.49778697639704
2023-09-09,17.419719950994477
2023-09-10,-47.95815238915384
2023-09-11,28.014796059578657
2023-09-12,38.3366189673543
2023-09-13,-4.620131146162748
2023-09-14,5.464637864381075
2023-09-15,39.508342733606696
2023-09-16,1.250188184902072
2023-09-17,18.667364886961877
2023-09-18,-7.526966603472829
2023-09-19,40.868183171376586
2023-09-20,12.167493183165789
2023-09-21,47.237207094207406
2023-09-22,49.044353153556585
2023-09-23,15.051638875156641
2023-09-24,20.886289914138615
2023-09-25,63.402367731090635
2023-09-26,26.357262040488422
2023-09-27,5.424332672730088
2023-09-28,0.0
