pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5481106,1.3516182899475098,48,0.032252304,38,57,2881,1.057166,-1.3088566,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.119447,1.121726155281067,41,0.19803528,21,61,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,2.1026578,0.8892359733581543,33,0.0637169,14,52,2881,2.6210945,-1.7392827,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,24.920507,0.926917552947998,34,0.7329561,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.745349,0.859005331993103,32,0.17954215,15,48,2881,4.3254523,-3.052643,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.164441,1.089177131652832,40,0.054111026,20,60,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,3.142804,1.0792512893676758,40,0.0785701,21,59,2881,2.4447753,-1.9941652,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.5746217,1.088402271270752,40,0.18936554,18,62,2881,9.129364,-4.5951624,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-2.052269,0.5183449983596802,19,-0.10801416,9,29,2881,15.371979,-32.442238,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,0.04941392,0.6214374303817749,23,0.0021484313,7,39,2881,5.7832437,-2.844727,23,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.1497645,1.075009822845459,40,0.17874411,19,61,2881,8.203248,-4.813527,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.8961573,0.8249398469924927,31,-0.12568249,13,48,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.6251533,1.1080060005187988,41,0.039637886,27,55,2881,2.6904016,-3.1841812,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-2.67645,1.0787804126739502,41,-0.06527927,22,59,2881,4.368066,-6.319263,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-12.330046,0.7860519886016846,29,-0.425174,12,46,2881,2.0843768,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,58.010376,0.997465193271637,35,1.6574394,20,50,2881,28.337597,-4.863419,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.9500517,1.0809611082077026,40,0.04875129,23,57,2881,1.5186391,-2.2258449,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
