pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,0.2734766,2.136965751647949,65,0.004207332,37,92,2881,0.88446075,-0.3066406,65,0,0,18.0,18.0,18.0,18.0
DYDXUSDT-KSMUSDT,10/03-01/31,-21.774714,1.5694173574447632,47,-0.46329176,25,68,2881,2.31235,-16.080204,47,0,0,18.0,18.0,18.0,18.0
CBKUSDT-FILUSDC,10/03-01/31,64.92015,1.2680952548980713,38,1.708425,15,60,2881,59.239918,-6.7876744,38,0,0,18.0,18.0,18.0,18.0
ETHDAI-ETHEUR,10/03-01/31,360.645,2.5466275215148926,79,4.5651264,68,90,2881,66.820656,-7.69059,79,0,0,18.0,18.0,18.0,18.0
APEUSDC-HFTUSDC,10/03-01/31,31.75485,1.6096965074539185,48,0.6615594,27,68,2881,10.572131,-2.9296691,48,0,0,18.0,18.0,18.0,18.0
CBKUSDT-ENJUSDT,10/03-01/31,152.25769,1.6861999034881592,47,3.2395253,24,70,2881,145.21959,-12.339379,47,0,0,18.0,18.0,18.0,18.0
ETHUSDC-ETHUSDT,10/03-01/31,2.6740801,2.2962594032287598,59,0.04532339,37,81,2881,2.847415,-0.6438045,59,0,0,18.0,18.0,17.999998092651367,18.0
APEUSDT-HFTUSDC,10/03-01/31,22.035168,1.6751017570495605,49,0.4496973,26,71,2881,31.106558,-15.352235,49,0,0,18.0,18.0,18.0,18.0
CBKUSDT-ETCUSDT,10/03-01/31,80.71909,1.6222097873687744,48,1.6816478,22,73,2881,90.585335,-13.302507,48,0,0,18.0,18.0,17.999998092651367,18.0
AVAUSDT-FLOWUSDT,10/03-01/31,-3.3471575,1.7706249952316284,55,-0.060857408,27,82,2881,6.0058312,-7.135805,55,0,0,18.0,18.0,17.999998092651367,18.0
AXLUSDT-IZIUSDT,10/03-01/31,82.01285,1.7060333490371704,49,1.6737316,28,70,2881,51.90092,-26.863407,49,0,0,18.0,18.0,18.0,18.0
BICOUSDT-DUELUSDT,10/03-01/31,3.1637936,1.4572639465332031,45,0.070306525,22,67,2881,7.823752,-10.378429,45,0,0,18.0,18.0,18.0,18.000001907348633
