,PnL
2025-01-01,0.0
2025-01-02,-6.0052449172362685
2025-01-03,46.15463385544717
2025-01-04,3.1721001667901874
2025-01-05,13.046166795538738
2025-01-06,4.10381792858243
2025-01-07,-62.644164495170116
2025-01-08,196.35494320467114
2025-01-09,6.012686925008893
2025-01-10,11.254800826311111
2025-01-11,-0.27018201909959316
2025-01-12,32.52322417870164
2025-01-13,24.850397971458733
2025-01-14,146.51764805149287
2025-01-15,-4.215750092640519
2025-01-16,44.99341913033277
2025-01-17,4.281021880917251
2025-01-18,180.2091631097719
2025-01-19,19.6578929759562
2025-01-20,41.20495474152267
2025-01-21,33.94823049195111
2025-01-22,-14.446879338705912
2025-01-23,9.148480908945203
2025-01-24,31.985609145835042
2025-01-25,14.956877386197448
2025-01-26,8.833374498412013
2025-01-27,13.158038008958101
2025-01-28,37.957109407521784
2025-01-29,11.543977614492178
2025-01-30,16.229368050117046
2025-01-31,-0.03240000084042549
2025-02-01,-444.82292737066746
2025-02-02,-99.36065286956728
2025-02-03,17.403228728100657
2025-02-04,-4.481183623895049
2025-02-05,27.304910824401304
2025-02-06,-10.32130578905344
2025-02-07,7.790807572193444
2025-02-08,-42.11713065393269
2025-02-09,-18.479423861019313
2025-02-10,22.795146531425416
2025-02-11,-14.693829487077892
2025-02-12,-7.708744591102004
2025-02-13,6.207291235681623
2025-02-14,-14.867993166670203
2025-02-15,24.800654371123528
2025-02-16,169.22793728020042
2025-02-17,13.727871434763074
2025-02-18,12.44871632650029
2025-02-19,4.195430278778076
2025-02-20,-0.8230302520096302
2025-02-21,-19.63807829283178
2025-02-22,5.56878119148314
2025-02-23,-1.977671341970563
2025-02-24,-17.40444927290082
2025-02-25,-12.580016005784273
2025-02-26,2.921103186905384
2025-02-27,3.3998313434422016
2025-02-28,-3.0108981858938932
2025-03-01,-32.16537415608764
2025-03-02,0.0
2025-03-03,-58.53237422555685
2025-03-04,-149.71286878176033
2025-03-05,-9.592064255848527
2025-03-06,-119.86787181906402
2025-03-07,97.30412281304598
2025-03-08,22.744077192619443
2025-03-09,-73.66431251913309
2025-03-10,29.394650982692838
2025-03-11,-22.710038237273693
2025-03-12,14.588013576343656
2025-03-13,0.6558064799755812
2025-03-14,8.72791893221438
2025-03-15,-21.88854831829667
2025-03-16,-35.748310742899776
2025-03-17,29.41607241332531
2025-03-18,75.0930290967226
2025-03-19,11.221639726310968
2025-03-20,14.790757181122899
2025-03-21,-17.27182580716908
2025-03-22,-26.241672141477466
2025-03-23,-3.877974947914481
2025-03-24,-11.65887462720275
2025-03-25,18.678200252354145
2025-03-26,142.58270053751767
2025-03-27,64.42074855975807
2025-03-28,-54.92366204597056
2025-03-29,15.122940940782428
2025-03-30,1.8209631014615297
2025-03-31,3.3717099092900753
2025-04-01,0.0
