,Equity
2025-01-01 00:00:00,1000.0
2025-01-01 00:15:00,1000.0
2025-01-01 00:30:00,1000.0
2025-01-01 00:45:00,1000.0
2025-01-01 01:00:00,1000.0
2025-01-01 01:15:00,1000.0
2025-01-01 01:30:00,1000.0
2025-01-01 01:45:00,1000.0
2025-01-01 02:00:00,1000.0
2025-01-01 02:15:00,1000.0
2025-01-01 02:30:00,1000.0
2025-01-01 02:45:00,1000.0
2025-01-01 03:00:00,1000.0
2025-01-01 03:15:00,1000.0
2025-01-01 03:30:00,1000.0
2025-01-01 03:45:00,1000.0
2025-01-01 04:00:00,1000.0
2025-01-01 04:15:00,1000.0
2025-01-01 04:30:00,1000.0
2025-01-01 04:45:00,1000.0
2025-01-01 05:00:00,1000.0
2025-01-01 05:15:00,1000.0
2025-01-01 05:30:00,1000.0
2025-01-01 05:45:00,1000.0
2025-01-01 06:00:00,1000.0
2025-01-01 06:15:00,1000.0
2025-01-01 06:30:00,1000.0
2025-01-01 06:45:00,1000.0
2025-01-01 07:00:00,1000.0
2025-01-01 07:15:00,1000.0
2025-01-01 07:30:00,1000.0
2025-01-01 07:45:00,1000.0
2025-01-01 08:00:00,1000.0
2025-01-01 08:15:00,1000.0
2025-01-01 08:30:00,1000.0
2025-01-01 08:45:00,1000.0
2025-01-01 09:00:00,1000.0
2025-01-01 09:15:00,1000.0
2025-01-01 09:30:00,1000.0
2025-01-01 09:45:00,1000.0
2025-01-01 10:00:00,1000.0
2025-01-01 10:15:00,1000.0
2025-01-01 10:30:00,1000.0
2025-01-01 10:45:00,1000.0
2025-01-01 11:00:00,1000.0
2025-01-01 11:15:00,1000.0
2025-01-01 11:30:00,1000.0
2025-01-01 11:45:00,1000.0
2025-01-01 12:00:00,1000.0
2025-01-01 12:15:00,1000.0
2025-01-01 12:30:00,1000.0
2025-01-01 12:45:00,1000.0
2025-01-01 13:00:00,1000.0
2025-01-01 13:15:00,1000.0
2025-01-01 13:30:00,1000.0
2025-01-01 13:45:00,1000.0
2025-01-01 14:00:00,1000.0
2025-01-01 14:15:00,1000.0
2025-01-01 14:30:00,1000.0
2025-01-01 14:45:00,1000.0
2025-01-01 15:00:00,1000.0
2025-01-01 15:15:00,1000.0
2025-01-01 15:30:00,1000.0
2025-01-01 15:45:00,1000.0
2025-01-01 16:00:00,1000.0
2025-01-01 16:15:00,1000.0
2025-01-01 16:30:00,1000.0
2025-01-01 16:45:00,1000.0
2025-01-01 17:00:00,1000.0
2025-01-01 17:15:00,1000.0
2025-01-01 17:30:00,1000.0
2025-01-01 17:45:00,1000.0
2025-01-01 18:00:00,1000.0
2025-01-01 18:15:00,1000.0
2025-01-01 18:30:00,1000.0
2025-01-01 18:45:00,1000.0
2025-01-01 19:00:00,1000.0
2025-01-01 19:15:00,1000.0
2025-01-01 19:30:00,1000.0
2025-01-01 19:45:00,1000.0
2025-01-01 20:00:00,1000.0
2025-01-01 20:15:00,1000.0
2025-01-01 20:30:00,1000.0
2025-01-01 20:45:00,1000.0
2025-01-01 21:00:00,1000.0
2025-01-01 21:15:00,1000.0
2025-01-01 21:30:00,1000.0
2025-01-01 21:45:00,1000.0
2025-01-01 22:00:00,1000.0
2025-01-01 22:15:00,1000.0
2025-01-01 22:30:00,1000.0
2025-01-01 22:45:00,1000.0
2025-01-01 23:00:00,1000.0
2025-01-01 23:15:00,1000.0
2025-01-01 23:30:00,1000.0
2025-01-01 23:45:00,1000.0
2025-01-02 00:00:00,999.9513999968767
2025-01-02 00:15:00,999.9351999983191
2025-01-02 00:30:00,999.9189999978989
2025-01-02 00:45:00,999.9189999978989
2025-01-02 01:00:00,999.8703999947757
2025-01-02 01:15:00,999.8541999943554
2025-01-02 01:30:00,999.8541999943554
2025-01-02 01:45:00,999.8541999943554
2025-01-02 02:00:00,997.5916699059308
2025-01-02 02:15:00,997.5916699059308
2025-01-02 02:30:00,997.5916699059308
2025-01-02 02:45:00,997.5916699059308
2025-01-02 03:00:00,997.5916699059308
2025-01-02 03:15:00,997.5916699059308
2025-01-02 03:30:00,997.5916699059308
2025-01-02 03:45:00,997.5916699059308
2025-01-02 04:00:00,1001.843855727464
2025-01-02 04:15:00,1001.843855727464
2025-01-02 04:30:00,1002.190236646682
2025-01-02 04:45:00,996.5258203335106
2025-01-02 05:00:00,996.5258203335106
2025-01-02 05:15:00,996.5096203330904
2025-01-02 05:30:00,996.4934203326702
2025-01-02 05:45:00,996.47722033225
2025-01-02 06:00:00,996.47722033225
2025-01-02 06:15:00,998.8667869921774
2025-01-02 06:30:00,998.8505869917572
2025-01-02 06:45:00,998.6200948022306
2025-01-02 07:00:00,998.6200948022306
2025-01-02 07:15:00,998.6200948022306
2025-01-02 07:30:00,998.6200948022306
2025-01-02 07:45:00,998.6038948018104
2025-01-02 08:00:00,998.5876948013902
2025-01-02 08:15:00,998.5876948013902
2025-01-02 08:30:00,998.5876948013902
2025-01-02 08:45:00,998.5876948013902
2025-01-02 09:00:00,998.5876948013902
2025-01-02 09:15:00,999.5893799439073
2025-01-02 09:30:00,999.5893799439073
2025-01-02 09:45:00,1001.0520351305604
2025-01-02 10:00:00,1001.0358351320028
2025-01-02 10:15:00,1001.0358351320028
2025-01-02 10:30:00,1001.0358351320028
2025-01-02 10:45:00,1001.0358351320028
2025-01-02 11:00:00,1001.0196351315826
2025-01-02 11:15:00,1001.0196351315826
2025-01-02 11:30:00,1006.039809634909
2025-01-02 11:45:00,1006.039809634909
2025-01-02 12:00:00,1006.039809634909
2025-01-02 12:15:00,1006.039809634909
2025-01-02 12:30:00,1005.9864611085504
2025-01-02 12:45:00,1014.3372702058405
2025-01-02 13:00:00,1014.3372702058405
2025-01-02 13:15:00,1014.3372702058405
2025-01-02 13:30:00,1014.3372702058405
2025-01-02 13:45:00,1014.3372702058405
2025-01-02 14:00:00,1014.3210702072829
2025-01-02 14:15:00,1014.3210702072829
2025-01-02 14:30:00,990.017073167488
2025-01-02 14:45:00,989.9524719770998
2025-01-02 15:00:00,989.9524719770998
2025-01-02 15:15:00,989.9524719770998
2025-01-02 15:30:00,989.9362719766796
2025-01-02 15:45:00,989.9362719766796
2025-01-02 16:00:00,989.9362719766796
2025-01-02 16:15:00,979.5578425638378
2025-01-02 16:30:00,975.4454839937389
2025-01-02 16:45:00,975.4292839933187
2025-01-02 17:00:00,975.4180529201403
2025-01-02 17:15:00,977.2219985807315
2025-01-02 17:30:00,977.2057985803112
2025-01-02 17:45:00,977.189598579891
2025-01-02 18:00:00,977.189598579891
2025-01-02 18:15:00,977.189598579891
2025-01-02 18:30:00,977.4095564531162
2025-01-02 18:45:00,977.4095564531162
2025-01-02 19:00:00,977.393356452696
2025-01-02 19:15:00,977.393356452696
2025-01-02 19:30:00,977.393356452696
2025-01-02 19:45:00,977.3771564541385
2025-01-02 20:00:00,977.3771564541385
2025-01-02 20:15:00,977.3771564541385
2025-01-02 20:30:00,977.3609564537182
2025-01-02 20:45:00,977.3609564537182
2025-01-02 21:00:00,977.3609564537182
2025-01-02 21:15:00,981.691802286543
2025-01-02 21:30:00,981.691802286543
2025-01-02 21:45:00,981.691802286543
2025-01-02 22:00:00,981.691802286543
2025-01-02 22:15:00,993.0870297187939
2025-01-02 22:30:00,993.0870297187939
2025-01-02 22:45:00,993.0870297187939
2025-01-02 23:00:00,993.0870297187939
2025-01-02 23:15:00,993.3697082335129
