,PnL
2023-05-01,0.0
2023-05-02,-5.145748907700181
2023-05-03,-16.233081753365695
2023-05-04,8.002305962145329
2023-05-05,-12.09902972728014
2023-05-06,61.51415987685323
2023-05-07,-0.2455671075731516
2023-05-08,-9.289965849369764
2023-05-09,15.61048534186557
2023-05-10,-5.279374381527305
2023-05-11,-0.5254437103867531
2023-05-12,4.021907385904342
2023-05-13,0.9688928900286555
2023-05-14,0.5903609178494662
2023-05-15,3.2838904596865177
2023-05-16,6.980147799476981
2023-05-17,5.465835381415673
2023-05-18,-1.0644128192216158
2023-05-19,3.7072911839932203
2023-05-20,0.44226521998643875
2023-05-21,3.585379583761096
2023-05-22,10.683862119913101
2023-05-23,0.49721539206802845
2023-05-24,-8.752727501094341
2023-05-25,7.190998591482639
2023-05-26,-1.990056768991053
2023-05-27,1.9573850315064192
2023-05-28,-11.09212939068675
2023-05-29,5.193480085581541
2023-05-30,3.7288466710597277
2023-05-31,0.0
2023-06-01,-12.615647315979004
2023-06-02,-23.180892867967486
2023-06-03,-31.4876662325114
2023-06-04,41.623129138723016
2023-06-05,-114.54629055969417
2023-06-06,0.2212285567075014
2023-06-07,-135.0038654077798
2023-06-08,-3.8083084356039762
2023-06-09,-4.918023167178035
2023-06-10,-37.944738283753395
2023-06-11,0.847409469075501
2023-06-12,5.643088771495968
2023-06-13,5.222647810354829
2023-06-14,7.698651880025864
2023-06-15,3.0890548396855593
2023-06-16,2.8614404499530792
2023-06-17,0.8146786522120237
2023-06-18,2.8009630609303713
2023-06-19,2.1184556926600635
2023-06-20,-6.75063035171479
2023-06-21,2.8700936883687973
2023-06-22,-10.160165142267942
2023-06-23,-8.832457346841693
2023-06-24,-0.04343104176223278
2023-06-25,-2.6841769833117723
2023-06-26,6.215071603655815
2023-06-27,14.255979780107737
2023-06-28,-18.38209366798401
2023-06-29,-7.104382190853357
2023-06-30,0.0
2023-07-01,0.0
2023-07-02,0.0
2023-07-03,0.0
2023-07-04,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-08,0.0
2023-07-09,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-15,0.0
2023-07-16,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-22,0.0
2023-07-23,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.0
2023-07-28,0.0
2023-07-29,0.0
2023-07-30,0.0
2023-07-31,0.0
2023-08-01,0.0
2023-08-02,0.0
2023-08-03,0.0
2023-08-04,0.0
2023-08-05,0.0
2023-08-06,0.0
2023-08-07,0.0
2023-08-08,0.0
2023-08-09,0.0
2023-08-10,0.0
2023-08-11,0.0
2023-08-12,0.0
2023-08-13,0.0
2023-08-14,0.0
2023-08-15,0.0
2023-08-16,0.0
2023-08-17,0.0
2023-08-18,0.0
2023-08-19,0.0
2023-08-20,0.0
2023-08-21,0.0
2023-08-22,0.0
2023-08-23,0.0
2023-08-24,0.0
2023-08-25,0.0
2023-08-26,0.0
2023-08-27,0.0
2023-08-28,0.0
2023-08-29,0.0
2023-08-30,0.0
2023-08-31,0.0
2023-09-01,0.0
2023-09-02,0.0
2023-09-03,0.0
2023-09-04,0.0
2023-09-05,0.0
2023-09-06,0.0
2023-09-07,0.0
2023-09-08,0.0
2023-09-09,0.0
2023-09-10,0.0
2023-09-11,0.0
2023-09-12,0.0
2023-09-13,0.0
2023-09-14,0.0
2023-09-15,0.0
2023-09-16,0.0
2023-09-17,0.0
2023-09-18,0.0
2023-09-19,0.0
2023-09-20,0.0
2023-09-21,0.0
2023-09-22,0.0
2023-09-23,0.0
2023-09-24,0.0
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
