pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,117.81912,1.2536355257034302,44,2.6777074,33,54,2881,28.002848,-10.569517,44,0,44,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,10/03-01/31,41.224564,1.3885183334350586,50,0.82449126,30,70,2881,29.852312,-7.1497655,50,0,50,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,10/03-01/31,73.84258,1.43101966381073,52,1.4200497,37,67,2881,14.641638,-4.500323,52,0,52,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDC,10/03-01/31,2.3473792,1.3229676485061646,49,0.0479057,27,71,2881,7.5165486,-7.906116,49,0,49,15.0,15.0,14.999999046325684,15.000000953674316
BTCUSDC-BTCUSDT,10/03-01/31,2.3329985,2.0201809406280518,71,0.032859135,50,92,2881,0.84726804,-0.4758359,71,0,71,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDT,10/03-01/31,5.691345,1.335479974746704,49,0.1161499,29,69,2881,10.6114,-7.4260383,49,0,49,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,10/03-01/31,6.6914635,1.259355902671814,45,0.1486992,22,68,2881,30.04021,-21.775146,45,0,45,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDT,10/03-01/31,11.504142,1.2084288597106934,45,0.2556476,27,63,2881,8.255548,-7.82779,45,0,45,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,10/03-01/31,23.262619,1.4211409091949463,51,0.4561298,26,76,2881,11.614828,-6.509959,51,0,51,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,10/03-01/31,1.4468303,2.0720694065093994,69,0.020968555,45,93,2881,0.89366823,-0.5324284,69,0,69,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,10/03-01/31,-36.496353,1.535036563873291,53,-0.68861043,26,80,2881,5.3037133,-36.89672,53,0,53,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,10/03-01/31,-36.95406,1.599725365638733,55,-0.671892,26,84,2881,3.8527067,-36.171146,55,0,55,15.0,15.0,14.999999046325684,15.000000953674316
BTCDAI-BTCEUR,11/02-03/01,41.753742,1.975902795791626,59,0.70769054,42,76,2881,12.968077,-8.051302,59,0,0,18.190689086914062,18.190689086914062,18.190689086914062,18.190690994262695
AGLDUSDT-HFTUSDT,11/02-03/01,81.99762,1.5747756958007812,46,1.7825569,24,68,2881,70.17898,-8.519258,46,0,0,18.19068717956543,18.190689086914062,18.190689086914062,18.190690994262695
ETHDAI-ETHEUR,11/02-03/01,161.38501,2.013518810272217,58,2.7825003,40,75,2881,118.04408,-2.7307463,58,0,0,18.190689086914062,18.190689086914062,18.190689086914062,18.190690994262695
APEUSDC-HFTUSDT,11/02-03/01,-48.947453,1.510239839553833,44,-1.1124421,17,71,2881,17.451698,-22.668594,44,0,0,18.19068717956543,18.190689086914062,18.190689086914062,18.190690994262695
BTCUSDC-BTCUSDT,11/02-03/01,2.01785,2.1143651008605957,64,0.031528905,25,103,2881,0.7934015,-0.6635132,64,0,0,18.190689086914062,18.190689086914062,18.190689086914062,18.190690994262695
