,PnL
2024-01-01,0.0
2024-01-02,-44.78808398824185
2024-01-03,-73.67180376499891
2024-01-04,20.834137282334268
2024-01-05,51.63004593225196
2024-01-06,-4.975889529101551
2024-01-07,-16.08454639557749
2024-01-08,-4.626276324503124
2024-01-09,10.931110729346983
2024-01-10,-4.229396782815456
2024-01-11,16.387793904170394
2024-01-12,12.91495391447097
2024-01-13,32.169768053106964
2024-01-14,2.5918373659951612
2024-01-15,12.277150075882673
2024-01-16,8.63189721480012
2024-01-17,-20.73101156949997
2024-01-18,-3.7775313295423985
2024-01-19,0.8528299853205681
2024-01-20,18.253858806099743
2024-01-21,9.713636224158108
2024-01-22,5.259696482680738
2024-01-23,12.64358439994976
2024-01-24,6.729289842303842
2024-01-25,51.921396302990615
2024-01-26,17.885843220166862
2024-01-27,42.31028587836772
2024-01-28,10.769187299534678
2024-01-29,33.33026383537799
2024-01-30,7.558597894385457
2024-01-31,0.0
2024-02-01,-123.00837048143148
2024-02-02,40.373797895386815
2024-02-03,22.968147721141577
2024-02-04,-7.398485943675041
2024-02-05,9.52254712022841
2024-02-06,136.0894561088644
2024-02-07,141.03959636949003
2024-02-08,56.51405443251133
2024-02-09,-147.71294260025024
2024-02-10,45.476248716935515
2024-02-11,-22.053624203428626
2024-02-12,-16.899938764981925
2024-02-13,-22.339134680107236
2024-02-14,-1.8191619534045458
2024-02-15,-8.738410264253616
2024-02-16,-6.008535580011085
2024-02-17,14.39650303311646
2024-02-18,-8.831996251799865
2024-02-19,4.412762377876788
2024-02-20,-3.908515401533805
2024-02-21,13.571677418542095
2024-02-22,-7.029177499003708
2024-02-23,-7.385401397477835
2024-02-24,-5.024233334697783
2024-02-25,47.7839877307415
2024-02-26,-13.806857077870518
2024-02-27,5.3648357056081295
2024-02-28,0.1857375232502818
2024-02-29,-4.650849529425614
2024-03-01,0.0
2024-03-02,-2.930252840742469
2024-03-03,71.81312864646316
2024-03-04,2.152259726077318
2024-03-05,2.6443309169262648
2024-03-06,137.2170525789261
2024-03-07,63.578592006117105
2024-03-08,-16.626496674492955
2024-03-09,-1.98556612059474
2024-03-10,-8.57922216784209
2024-03-11,18.22942035086453
2024-03-12,6.545797565951943
2024-03-13,-9.604091187939048
2024-03-14,-2.436757357791066
2024-03-15,-1.970487866550684
2024-03-16,1.4929422065615654
2024-03-17,7.920854499563575
2024-03-18,-0.5717276278883219
2024-03-19,2.511129828169942
2024-03-20,60.43132755719125
2024-03-21,59.32353179715574
2024-03-22,64.66123373992741
2024-03-23,61.32900755852461
2024-03-24,-26.776777766644955
2024-03-25,-163.19878210686147
2024-03-26,-4.259304206818342
2024-03-27,-35.18414273671806
2024-03-28,43.67797476425767
2024-03-29,-41.410971354693174
2024-03-30,6.039855657145381
2024-03-31,0.0
