pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,8.921152,0.6963825225830078,77,0.11585912,58,95,2881,0.7450332,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,2.2484612,0.21603725850582123,37,0.060769223,17,57,2881,1.4128448,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,3.044341,0.35172712802886963,53,0.057440396,27,78,2881,2.8671236,-1.3522637
FTTUSDT-GSWIFTUSDT,02/01-05/31,-6.4860106,0.55246901512146,37,-0.17529759,15,59,2881,0.9323744,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,-0.16573516,0.16478142142295837,42,-0.003946075,17,67,2881,0.88114166,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,6.3814387,0.2603570818901062,45,0.14180975,30,59,2881,2.2199154,-5.029085
DMAILUSDT-GMTUSDT,02/01-05/31,-2.9576907,0.23539277911186218,50,-0.059153814,29,70,2881,2.7729366,-3.3585727
AGLDUSDT-HFTUSDC,02/01-05/31,-0.35220778,0.35760411620140076,50,-0.0070441556,29,71,2881,1.1582565,-1.2414254
FIDAUSDT-KAVAUSDT,02/01-05/31,2.7555487,0.10642305016517639,52,0.052991323,27,76,2881,1.7423625,-1.0194227
CGPTUSDT-FILUSDC,02/01-05/31,1.8469758,0.14115026593208313,51,0.036215212,26,75,2881,1.4237903,-1.064931
ADAUSDT-KUBUSDT,02/01-05/31,5.932282,0.2351190745830536,54,0.109857075,33,74,2881,1.8534578,-2.0498736
C98USDT-FILUSDT,02/01-05/31,2.729632,0.1471322476863861,50,0.05459264,29,71,2881,0.9755034,-0.38562658
ADAUSDT-APEUSDC,02/01-05/31,-0.24391022,0.22352738678455353,41,-0.0059490297,20,62,2881,0.8213792,-0.8925559
GMTUSDT-KAVAUSDT,02/01-05/31,5.5450354,0.1620853841304779,46,0.12054425,31,61,2881,1.1367915,-0.49215746
CHZUSDT-FILUSDC,02/01-05/31,0.17072767,0.28474968671798706,37,0.0046142614,16,58,2881,1.3742257,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,18.586843,0.36270877718925476,50,0.37173688,32,67,2881,6.5941653,-2.1523142
IZIUSDT-KCALUSDT,02/01-05/31,12.470358,0.32540345191955566,37,0.3370367,20,54,2881,5.575419,-1.3145968
COMPUSDT-GTAIUSDT,02/01-05/31,-4.396172,0.36297693848609924,49,-0.0897178,24,74,2881,2.1200979,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,12.596745,0.11759865283966064,29,0.4343705,18,40,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.1163278,0.46257221698760986,51,-0.061104465,24,77,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-4.0448112,0.9300808906555176,42,-0.09630503,18,66,2881,5.615124,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-0.94427276,0.5592243671417236,49,-0.019270873,20,77,2881,1.794183,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,2.5148017,0.2124137282371521,38,0.06617899,16,60,2881,1.5605547,-0.57390183
CELOUSDT-FITFIUSDT,02/01-05/31,3.9711645,0.31662917137145996,50,0.079423286,29,71,2881,1.4441179,-1.1935172
CELOUSDT-FLOWUSDT,02/01-05/31,-0.32953048,0.320584774017334,55,-0.005991463,30,79,2881,1.2819488,-3.201942
GENEUSDT-KDAUSDT,02/01-05/31,0.30326438,0.290332168340683,38,0.007980642,19,57,2881,1.5913703,-1.4923474
CGPTUSDT-FILUSDT,02/01-05/31,-0.44280946,0.13596560060977936,51,-0.008682539,26,75,2881,1.2652167,-1.6569213
INSPUSDT-KSMUSDT,02/01-05/31,-11.022499,0.5945626497268677,48,-0.2296354,20,75,2881,3.9688132,-2.330511
HFTUSDC-KUBUSDT,02/01-05/31,-3.431096,0.4393141269683838,58,-0.059156828,24,91,2881,2.635579,-1.4916956
C98USDT-CHZUSDT,02/01-05/31,-2.8978944,0.23607014119625092,52,-0.055728737,22,82,2881,1.1801164,-0.91204065
AFGUSDT-FXSUSDT,02/01-05/31,4.1179547,0.28528591990470886,31,0.13283725,14,48,2881,6.7427177,-3.5185661
CHZUSDC-FILUSDC,02/01-05/31,1.829489,0.3136996328830719,39,0.046909973,18,60,2881,4.1758738,-1.4418187
ADAEUR-ADAUSDC,02/01-05/31,5.7014027,0.5281205177307129,88,0.06478867,65,110,2881,0.31125572,-0.18846102
IZIUSDT-KAVAUSDT,02/01-05/31,10.633448,0.21753737330436707,33,0.3222257,18,48,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.3602312,0.590648353099823,60,-0.0060038534,36,84,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,6.788658,0.14322778582572937,33,0.20571691,14,52,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,1.8378874,0.4874664843082428,52,0.03534399,25,79,2881,2.2759492,-1.2744856
CITYUSDT-KASTAUSDT,02/01-05/31,2.7219412,0.1695997714996338,39,0.069793366,15,63,2881,2.4091923,-1.225368
ARTYUSDT-GENEUSDT,02/01-05/31,-3.4550982,0.5993194580078125,47,-0.073512726,15,78,2881,2.9099004,-1.0123713
APEUSDC-HFTUSDT,02/01-05/31,2.923616,0.5494484305381775,58,0.05040717,29,87,2881,1.1003585,-0.9448193
DMAILUSDT-GALFTUSDT,02/01-05/31,-3.100387,0.18926291167736053,44,-0.070463344,21,66,2881,2.534418,-3.161195
BICOUSDT-DUELUSDT,02/01-05/31,8.599709,0.33226561546325684,34,0.2529326,16,52,2881,4.8585043,-1.0814848
CBKUSDT-ENJUSDT,02/01-05/31,-2.5653727,0.170904278755188,49,-0.052354544,23,75,2881,1.5355483,-4.8566017
C98USDT-GTAIUSDT,02/01-05/31,-0.2749548,0.1680939644575119,41,-0.0067062145,16,66,2881,1.1336251,-0.7906472
ADAEUR-KUBUSDT,02/01-05/31,2.63584,0.2162514328956604,52,0.050689228,28,75,2881,1.725956,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,-0.6770053,0.4511798024177551,59,-0.011474666,28,89,2881,2.7858646,-2.0460663
C98USDT-CHZUSDC,02/01-05/31,1.728792,0.23490677773952484,53,0.032618716,27,79,2881,1.1356876,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,0.49293232,0.12297563254833221,39,0.012639291,14,64,2881,1.6590205,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,5.0967927,0.29209452867507935,37,0.13775115,18,56,2881,4.114726,-0.78101486
CAPSUSDT-KUBUSDT,02/01-05/31,7.6952524,0.5220314860343933,46,0.1672881,26,66,2881,1.4907507,-0.67430526
ERTHAUSDT-KASTAUSDT,02/01-05/31,0.6671772,0.4140436053276062,39,0.017107109,17,61,2881,7.5450997,-2.1148903
