,PnL
2024-05-01,0.0
2024-05-02,1.5841944170824718
2024-05-03,5.996337647142354
2024-05-04,11.214891717187129
2024-05-05,-8.027036740386393
2024-05-06,8.569163501088042
2024-05-07,2.5267992403823882
2024-05-08,-10.941397399292327
2024-05-09,1.5138618053751998
2024-05-10,4.511300490470603
2024-05-11,5.662497673765756
2024-05-12,-9.426305578206666
2024-05-13,0.5230432347161695
2024-05-14,8.09423207549844
2024-05-15,-4.660965263610706
2024-05-16,3.17266259418102
2024-05-17,-1.2314243450891809
2024-05-18,3.1996670812368393
2024-05-19,-3.4869281740975566
2024-05-20,-14.7861147436779
2024-05-21,17.167081935796887
2024-05-22,-6.057424555532634
2024-05-23,-16.519745948549826
2024-05-24,21.370724691194482
2024-05-25,1.766766999149695
2024-05-26,2.8768702861852944
2024-05-27,3.742846245644614
2024-05-28,-6.2215043627657
2024-05-29,1.6152083743363619
2024-05-30,-2.2577795195393264
2024-05-31,0.8184404373168945
2024-06-01,6.860774366534315
2024-06-02,9.893700360582443
2024-06-03,-9.996384133934043
2024-06-04,13.036757327055966
2024-06-05,22.791680373018607
2024-06-06,45.18821743282024
2024-06-07,-17.564173185965046
2024-06-08,33.59086870937608
2024-06-09,-16.54083094280213
2024-06-10,2.74276031460613
2024-06-11,34.3546594674699
2024-06-12,16.712996632326394
2024-06-13,0.4423561105504632
2024-06-14,-0.26572351763024926
2024-06-15,12.950795856770128
2024-06-16,-6.682198022273951
2024-06-17,27.935147094540298
2024-06-18,12.201496033929288
2024-06-19,17.477139391936362
2024-06-20,-3.6335720010101795
2024-06-21,0.18037688545882702
2024-06-22,2.4247985663823783
2024-06-23,7.079826952889562
2024-06-24,9.931875770911574
2024-06-25,-0.47639072872698307
2024-06-26,11.625572029035538
2024-06-27,1.1972905024886131
2024-06-28,7.129031707532704
2024-06-29,18.889833332039416
2024-06-30,0.0
2024-07-01,-10.12093309010379
2024-07-02,34.31243698991602
2024-07-03,6.11583042354323
2024-07-04,-52.01046374393627
2024-07-05,-23.068650509230793
2024-07-06,16.002197878086008
2024-07-07,22.33244709437713
2024-07-08,-27.78896124707535
2024-07-09,29.815458160359412
2024-07-10,9.199713983107358
2024-07-11,-3.384690831473563
2024-07-12,-6.577866767765954
2024-07-13,-4.031641430221498
2024-07-14,28.031874564185273
2024-07-15,17.51538618412451
2024-07-16,31.062754297163337
2024-07-17,22.885315208557586
2024-07-18,19.85313480545301
2024-07-19,14.338219390716404
2024-07-20,46.36129372409778
2024-07-21,16.445705701364204
2024-07-22,34.63719753152691
2024-07-23,20.232932502927724
2024-07-24,3.592278288677335
2024-07-25,9.02051109005697
2024-07-26,4.707851104205474
2024-07-27,7.783388776704669
2024-07-28,-7.074104120256379
2024-07-29,50.241745160194114
2024-07-30,-0.25934478640556335
2024-07-31,24.496976206777617
2024-08-01,-17.879166649654508
2024-08-02,4.545609582215548
2024-08-03,13.35447347923764
2024-08-04,-6.100597412325442
2024-08-05,112.57238688133657
2024-08-06,-9.77882830845192
2024-08-07,-1.7144503416493535
2024-08-08,5.983437147922814
2024-08-09,2.8218006938695908
2024-08-10,-2.6979951318353415
2024-08-11,-5.42956383433193
2024-08-12,-2.1472671111114323
2024-08-13,15.91236249031499
2024-08-14,-11.315219169482589
2024-08-15,0.5317986854352057
2024-08-16,20.05936681944877
2024-08-17,-5.039727271767333
2024-08-18,1.5930922348052263
2024-08-19,-24.254841038316954
2024-08-20,7.5454263121355325
2024-08-21,2.6113500674255192
2024-08-22,48.15024752332829
2024-08-23,-24.048910919111222
2024-08-24,15.486097439687
2024-08-25,41.45349369524047
2024-08-26,6.3156433226540685
2024-08-27,-1.0613350309431553
2024-08-28,13.342632075073197
2024-08-29,0.2764396071434021
2024-08-30,10.740725349925924
2024-08-31,17.400925284426194
2024-09-01,2.489324802008923
2024-09-02,7.010767343803309
2024-09-03,20.921892612997908
2024-09-04,3.6204242068342865
2024-09-05,20.482979483669624
2024-09-06,20.439020992722362
2024-09-07,5.635411663912237
2024-09-08,8.08655852614902
2024-09-09,-12.282060173689388
2024-09-10,1.0689878939301707
2024-09-11,-21.45324301836081
2024-09-12,57.259291828173446
2024-09-13,-0.18613561720849248
2024-09-14,8.570297641388606
2024-09-15,-5.132000016834354
2024-09-16,-24.598672626685584
2024-09-17,8.870259477116633
2024-09-18,5.194803323305678
2024-09-19,8.43561956594931
2024-09-20,-4.946114872815087
2024-09-21,-14.060076661990024
2024-09-22,7.807104472012725
2024-09-23,8.650963618652895
2024-09-24,15.24860460346099
2024-09-25,61.05510169407353
2024-09-26,8.92887425981462
2024-09-27,8.498907529283315
2024-09-28,0.0
