,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-11.19775169994682
2023-05-06,70.9083926808089
2023-05-07,33.30642844457179
2023-05-08,-13.293383293785155
2023-05-09,13.593003164045513
2023-05-10,4.738816779805347
2023-05-11,10.984937966801226
2023-05-12,3.213227143511176
2023-05-13,-30.306232661940157
2023-05-14,3.0781113244593143
2023-05-15,1.3898832080885768
2023-05-16,1.4447492817416787
2023-05-17,0.9205188937485218
2023-05-18,9.176045978441834
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.69726047758013
2023-05-24,5.958288574591279
2023-05-25,8.129397017881274
2023-05-26,0.26770911598578095
2023-05-27,3.2087491806596518
2023-05-28,-9.460521810688078
2023-05-29,4.704345629550517
2023-05-30,2.382458660751581
2023-05-31,0.0
2023-06-01,133.08399296086282
2023-06-02,9.353938304819167
2023-06-03,-17.851461176760495
2023-06-04,-90.50846199598163
2023-06-05,-146.34290225245059
2023-06-06,32.79587521031499
2023-06-07,-12.324710243847221
2023-06-08,24.740671961568296
2023-06-09,14.541530974209309
2023-06-10,-49.82419442757964
2023-06-11,-0.14529490214772522
2023-06-12,-0.03153536934405565
2023-06-13,13.231476525310427
2023-06-14,-4.716616468504071
2023-06-15,-2.3593400297686458
2023-06-16,6.209621194750071
2023-06-17,0.2857794789597392
2023-06-18,-1.4208429585560225
2023-06-19,3.5342553462833166
2023-06-20,-1.0189040023833513
2023-06-21,-2.1192553658038378
2023-06-22,-31.129712460795417
2023-06-23,39.763466419652104
2023-06-24,-6.236058638431132
2023-06-25,31.71774975862354
2023-06-26,10.37118449062109
2023-06-27,10.03865459188819
2023-06-28,16.172744165174663
2023-06-29,-16.812188529409468
2023-06-30,-0.014979852363467216
2023-07-01,1.891749719157815
2023-07-02,7.906122224405408
2023-07-03,5.958291768823983
2023-07-04,-5.240698339417577
2023-07-05,-9.919590530917048
2023-07-06,1.8910845024511218
2023-07-07,45.44615886639804
2023-07-08,-5.610699495300651
2023-07-09,9.702975464053452
2023-07-10,-28.575691639445722
2023-07-11,-2.8421691888943315
2023-07-12,-12.297537142410874
2023-07-13,-46.67355271242559
2023-07-14,-43.7477778242901
2023-07-15,5.558637110516429
2023-07-16,2.1470387782901525
2023-07-17,69.46627402026206
2023-07-18,38.04538492206484
2023-07-19,-20.886530339717865
2023-07-20,-10.884761570952833
2023-07-21,-17.628197536803782
2023-07-22,82.79508335515857
2023-07-23,150.7615667032078
2023-07-24,206.72803634870797
2023-07-25,4.179773649200797
2023-07-26,20.421572531573474
2023-07-27,4.7219862984493375
2023-07-28,18.956082295626402
2023-07-29,-3.151894858572632
2023-07-30,-1.1083124876022339
2023-07-31,-43.96582045964897
2023-08-01,-2.712981943041086
2023-08-02,162.2201185002923
2023-08-03,-15.00662930123508
2023-08-04,35.43344278819859
2023-08-05,-84.94465712271631
2023-08-06,-27.171707771718502
2023-08-07,28.5513657014817
2023-08-08,-5.1528514311648905
2023-08-09,4.624135559424758
2023-08-10,21.879642078652978
2023-08-11,47.91756224259734
2023-08-12,-0.2297044675797224
2023-08-13,-3.6885453183203936
2023-08-14,134.72501884400845
2023-08-15,-70.90756002627313
2023-08-16,21.043421126902103
2023-08-17,-23.113945296034217
2023-08-18,26.753506327047944
2023-08-19,24.532662628567778
2023-08-20,-2.6101919093634933
2023-08-21,-0.6410884018987417
2023-08-22,-24.067194322124124
2023-08-23,4.2527063466841355
2023-08-24,-72.29512913245708
2023-08-25,3.4378882655873895
2023-08-26,-0.226909670047462
2023-08-27,85.19637433020398
2023-08-28,0.6842343602329493
2023-08-29,-0.02079828269779682
2023-08-30,139.91608961857855
2023-08-31,-181.30948129668832
2023-09-01,-16.640131678432226
2023-09-02,-21.18860796932131
2023-09-03,-16.99616743437946
2023-09-04,0.954803766682744
2023-09-05,-15.359083821997046
2023-09-06,42.144434586167336
2023-09-07,54.30358688533306
2023-09-08,-47.69064851105213
2023-09-09,34.837656112387776
2023-09-10,-59.40500542521477
2023-09-11,40.721030097454786
2023-09-12,45.17636192496866
2023-09-13,-0.9228942319750786
2023-09-14,10.762101102620363
2023-09-15,48.04428280517459
2023-09-16,-1.8396459594368935
2023-09-17,10.920018654316664
2023-09-18,-10.79738655500114
2023-09-19,43.95835522003472
2023-09-20,0.127326101064682
2023-09-21,55.68013606406748
2023-09-22,61.77311657555401
2023-09-23,17.89433442801237
2023-09-24,21.989095483906567
2023-09-25,90.33678715117276
2023-09-26,27.858048547059298
2023-09-27,8.060305468738079
2023-09-28,0.0
