pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.062054,0.6739879250526428,74,0.12246019,56,91,2881,0.5666645,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,3.676358,0.1873737871646881,32,0.11488619,17,47,2881,1.4128448,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,3.5957859,0.3401092290878296,51,0.070505604,25,76,2881,2.8671236,-1.3522637
FTTUSDT-GSWIFTUSDT,02/01-05/31,-7.759926,0.5292038917541504,36,-0.21555349,14,58,2881,0.8630212,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,0.9875938,0.1615433394908905,40,0.024689846,16,64,2881,0.88114166,-0.63961214
AFCUSDT-CITYUSDT,02/01-05/31,3.6794271,0.24197204411029816,43,0.08556807,27,58,2881,2.2199154,-5.029085
DMAILUSDT-GMTUSDT,02/01-05/31,-1.8969884,0.23896744847297668,50,-0.03793977,29,70,2881,2.8522615,-3.3585727
COMPUSDT-GTAIUSDT,02/01-05/31,-0.22747469,0.358742356300354,47,-0.004839887,24,70,2881,2.1200979,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,9.027172,0.12110354751348495,30,0.30090573,17,43,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-2.1594157,0.4486062228679657,50,-0.043188315,24,75,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-0.9510155,0.8516899347305298,37,-0.025703121,15,59,2881,5.615124,-2.7802517
ARTYUSDT-KUBUSDT,02/01-05/31,-2.218798,0.5554240942001343,48,-0.046224955,19,76,2881,1.794183,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,2.1971831,0.20045828819274902,35,0.06277666,14,56,2881,1.5605547,-0.53551626
CELOUSDT-FITFIUSDT,02/01-05/31,4.6641574,0.316351056098938,50,0.09328315,29,71,2881,1.4441179,-1.0155367
ETHUSDC-ETHUSDT,02/01-05/31,-0.35290447,0.5790953636169434,57,-0.0061913063,34,80,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,8.0674515,0.13693517446517944,31,0.26024038,13,49,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,-1.3258698,0.4767683148384094,51,-0.025997447,23,79,2881,2.0762208,-1.2987472
CITYUSDT-KASTAUSDT,02/01-05/31,-3.433615,0.14260688424110413,35,-0.098103285,12,58,2881,2.4091923,-3.524029
ARTYUSDT-GENEUSDT,02/01-05/31,-1.4317894,0.5770195722579956,46,-0.031125857,16,75,2881,2.9099004,-1.0123713
APEUSDC-HFTUSDT,02/01-05/31,2.583407,0.4649565815925598,50,0.051668137,23,77,2881,1.1003585,-0.8645598
ETCUSDT-JUVUSDT,02/01-05/31,2.4714615,0.28954994678497314,55,0.044935666,31,79,2881,1.3599701,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,-0.10227865,0.44392135739326477,38,-0.0026915434,15,61,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-7.4232306,0.6522035002708435,34,-0.21833031,13,54,2881,5.912587,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-1.2892196,0.38868406414985657,38,-0.033926833,22,54,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,3.9092407,0.17754745483398438,29,0.1348014,16,42,2881,2.5223083,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,6.750779,0.21244339644908905,33,0.20456907,20,46,2881,2.240748,-2.9059865
FILUSDC-JUVUSDT,02/01-05/31,3.454124,0.1985868513584137,49,0.07049233,23,75,2881,1.7487469,-0.7493677
DOTUSDT-FTTUSDT,02/01-05/31,-1.1414961,0.4340539276599884,37,-0.030851245,13,61,2881,1.2469496,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,7.213662,0.28782567381858826,35,0.20610464,20,50,2881,2.0173407,-0.78041935
APEXUSDC-AVAUSDT,02/01-05/31,4.281186,0.3467429280281067,31,0.13810278,16,46,2881,3.64951,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,-7.774386,0.2926661968231201,38,-0.2045891,10,66,2881,1.4537739,-3.1500297
CTCUSDT-DMAILUSDT,02/01-05/31,-3.008101,0.20984266698360443,36,-0.08355836,12,60,2881,0.7272602,-0.9656486
FILUSDT-JUVUSDT,02/01-05/31,5.0025215,0.19956010580062866,54,0.09263929,27,80,2881,3.0987597,-0.74980927
AXSUSDT-KUBUSDT,02/01-05/31,1.9136095,0.20672906935214996,40,0.047840238,13,67,2881,2.1532023,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,0.9847643,0.20244163274765015,41,0.024018642,17,65,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-4.5841923,0.42732372879981995,36,-0.12733868,6,66,2881,1.0650489,-0.75260794
AXLUSDT-FILUSDC,02/01-05/31,-4.2403874,0.24825482070446014,34,-0.12471728,11,57,2881,3.7858503,-1.5093616
CELOUSDT-CGPTUSDT,02/01-05/31,-3.6409435,0.26832115650177,54,-0.06742488,29,79,2881,1.4900831,-3.6724658
HNTUSDT-INTERUSDT,02/01-05/31,-4.238256,0.34845879673957825,47,-0.09017566,19,74,2881,0.69276947,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,1.621275,0.3600219488143921,43,0.03770407,25,61,2881,2.2367857,-1.7262937
CAKEUSDT-FIDAUSDT,02/01-05/31,3.0154133,0.23085296154022217,61,0.049433004,31,91,2881,1.8477039,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-4.9773855,0.43691378831863403,35,-0.14221102,13,57,2881,0.8089414,-1.8424382
APEUSDC-GODSUSDT,02/01-05/31,6.7256966,0.33494293689727783,45,0.14945993,28,62,2881,1.6239591,-1.5347226
AGLDUSDT-KUBUSDT,02/01-05/31,7.1933393,0.16875214874744415,40,0.17983349,17,63,2881,2.4861636,-0.50817364
CYBERUSDT-FIDAUSDT,02/01-05/31,1.7098475,0.206147238612175,48,0.035621822,22,73,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.507406,0.491732656955719,52,0.08668089,25,79,2881,3.0001426,-0.9567105
GALFTUSDT-HVHUSDT,02/01-05/31,-14.595702,0.6783568859100342,32,-0.4561157,15,49,2881,6.742825,-10.358281
AFCUSDT-C98USDT,02/01-05/31,4.143054,0.18917346000671387,34,0.12185453,20,48,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,1.727149,0.37857627868652344,50,0.03454298,29,71,2881,1.7165593,-1.3087479
DMAILUSDT-GMTUSDC,02/01-05/31,1.8768355,0.20277543365955353,52,0.03609299,29,74,2881,2.8876522,-1.7355814
BTCDAI-BTCEUR,03/02-06/30,16.57653,1.372100591659546,70,0.23680758,52,87,2881,1.5666308,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-19.393291,2.904717445373535,52,-0.3729479,24,80,2881,4.3660264,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-8.948538,2.55859637260437,44,-0.20337586,20,68,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-9.082421,2.5419530868530273,44,-0.20641866,24,63,2881,3.6842213,-10.570998
DMAILUSDT-GMTUSDT,03/02-06/30,6.8313828,1.0472893714904785,37,0.18463197,15,59,2881,3.3593533,-1.3845693
FIDAUSDT-KAVAUSDT,03/02-06/30,-31.802872,2.8891472816467285,34,-0.93537855,13,55,2881,8.332732,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,2.2624502,2.3381192684173584,37,0.061147302,15,59,2881,11.283998,-4.088145
ETHUSDC-ETHUSDT,03/02-06/30,-1.7172136,1.7183735370635986,55,-0.031222066,21,89,2881,0.09156191,-0.07156369
