pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,137.45563,1.4625747203826904,44,3.1239915,33,54,2881,32.669987,-12.331103,44,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,48.09533,1.6199381351470947,50,0.9619066,30,70,2881,34.827698,-8.341393,50,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,86.14967,1.6695228815078735,52,1.6567245,37,67,2881,17.081911,-5.2503767,52,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDT-HFTUSDC,10/03-01/31,2.7386088,1.5434622764587402,49,0.055889975,27,71,2881,8.769307,-9.223802,49,0,0,17.5,17.5,17.5,17.500001907348633
BTCUSDC-BTCUSDT,10/03-01/31,2.7218318,2.3568778038024902,71,0.03833566,50,92,2881,0.9884794,-0.55514187,71,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,10/03-01/31,7.8067055,1.4692485332489014,45,0.17348234,22,68,2881,35.046913,-25.404339,45,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-GODSUSDT,10/03-01/31,27.139723,1.657997727394104,51,0.5321514,26,76,2881,13.550632,-7.594952,51,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,1.6879686,2.417414665222168,69,0.024463313,45,93,2881,1.0426129,-0.62116647,69,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,10/03-01/31,-42.579086,1.7908761501312256,53,-0.803379,26,80,2881,6.187666,-43.046177,53,0,0,17.5,17.5,17.499998092651367,17.5
AXSUSDT-DOTUSDC,10/03-01/31,-43.113075,1.8663462400436401,55,-0.7838741,26,84,2881,4.4948244,-42.19967,55,0,0,17.5,17.5,17.5,17.5
BTCDAI-BTCEUR,11/02-03/01,49.330925,2.3344757556915283,59,0.8361174,42,76,2881,15.321433,-9.512396,59,0,0,21.49180793762207,21.49180793762207,21.49180793762207,21.491809844970703
AGLDUSDT-HFTUSDT,11/02-03/01,96.87798,1.8605549335479736,46,2.106043,24,68,2881,82.914566,-10.065272,46,0,0,21.491809844970703,21.49180793762207,21.49180793762207,21.491809844970703
ETHDAI-ETHEUR,11/02-03/01,190.67201,2.378918170928955,58,3.2874484,40,75,2881,139.4659,-3.226303,58,0,0,21.49180793762207,21.49180793762207,21.49180793762207,21.491809844970703
APEUSDC-HFTUSDT,11/02-03/01,-57.83009,1.7843077182769775,44,-1.3143202,17,71,2881,20.618711,-26.782333,44,0,0,21.491809844970703,21.49180793762207,21.49180793762207,21.491809844970703
BTCUSDC-BTCUSDT,11/02-03/01,2.384035,2.4980649948120117,64,0.03725055,25,103,2881,0.93738246,-0.7839229,64,0,0,21.49180793762207,21.49180793762207,21.49180793762207,21.491809844970703
ETHUSDC-ETHUSDT,11/02-03/01,-1.7657418,2.407344341278076,61,-0.028946588,22,100,2881,0.38248518,-0.8069768,61,0,0,21.491809844970703,21.49180793762207,21.49180793762207,21.491809844970703
ATOMUSDT-GODSUSDT,11/02-03/01,-28.345013,2.1200413703918457,51,-0.5557846,30,72,2881,27.642626,-78.208336,51,0,0,21.491809844970703,21.49180793762207,21.49180793762207,21.491809844970703
AXSUSDT-DOTUSDT,11/02-03/01,-36.87785,1.7886219024658203,46,-0.80169237,21,71,2881,5.6459947,-24.183374,46,0,0,21.491809844970703,21.49180793762207,21.49180793762207,21.491809844970703
AXSUSDT-DOTUSDC,11/02-03/01,-15.05942,1.754622220993042,44,-0.34225953,21,67,2881,7.670448,-23.125269,44,0,0,21.491809844970703,21.49180793762207,21.49180793762207,21.491809844970703
AGLDUSDT-HFTUSDC,11/02-03/01,83.84036,1.7841275930404663,44,1.9054627,23,65,2881,70.85189,-9.996161,44,0,0,21.491809844970703,21.49180793762207,21.49180793762207,21.491809844970703
BTCDAI-BTCEUR,12/02-03/31,168.1554,2.826925754547119,57,2.9500947,41,73,2881,31.563631,-3.6430433,57,0,0,26.448284149169922,26.448284149169922,26.44828224182129,26.448286056518555
APEUSDC-HFTUSDC,12/02-03/31,65.734024,2.600130319595337,49,1.3415107,30,68,2881,33.996445,-26.43338,49,0,0,26.44828224182129,26.448284149169922,26.44828224182129,26.448286056518555
ETHDAI-ETHEUR,12/02-03/31,162.50543,3.0742499828338623,58,2.801818,39,77,2881,53.982853,-27.588982,58,0,0,26.448284149169922,26.448284149169922,26.44828224182129,26.448286056518555
APEUSDT-HFTUSDC,12/02-03/31,107.566475,2.2521677017211914,45,2.390366,29,60,2881,28.05949,-7.4466324,45,0,0,26.448280334472656,26.448284149169922,26.44828224182129,26.448286056518555
ATOMUSDT-GODSUSDT,12/02-03/31,-69.816086,2.822904348373413,55,-1.2693834,28,81,2881,45.866352,-122.08342,55,0,0,26.448278427124023,26.448284149169922,26.44828224182129,26.448286056518555
ATOMUSDT-KCALUSDT,12/02-03/31,-102.07935,2.511439323425293,51,-2.001556,26,75,2881,21.379204,-36.25452,51,0,0,26.44828224182129,26.448284149169922,26.44828224182129,26.448286056518555
CAKEUSDT-FIDAUSDT,12/02-03/31,-26.451942,2.609260320663452,49,-0.5398356,18,80,2881,51.744854,-39.7094,49,0,0,26.448284149169922,26.448284149169922,26.44828224182129,26.448286056518555
APEUSDT-GODSUSDT,12/02-03/31,41.272182,2.5229387283325195,52,0.7936958,30,74,2881,17.223736,-13.290224,52,0,0,26.44828224182129,26.448284149169922,26.44828224182129,26.448286056518555
AGLDUSDT-HFTUSDC,12/02-03/31,-11.482697,2.2653486728668213,47,-0.24431269,23,71,2881,19.563492,-14.018703,47,0,0,26.448278427124023,26.448284149169922,26.44828224182129,26.448286056518555
AGLDUSDT-HFTUSDT,12/02-03/31,-15.800871,2.3277759552001953,49,-0.32246676,23,75,2881,10.490796,-16.349148,49,0,0,26.448284149169922,26.448284149169922,26.44828224182129,26.448286056518555
