pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AAVEUSDT-GALFTUSDT,01/01-05/16,-19.953857,0.36271196603775024,13,-1.5349121,3,23,1441,2.8974597,-10.2282,13,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-FTTUSDT,01/01-05/16,4.224799,0.3435722589492798,13,0.32498455,6,19,1441,6.1925116,-3.6247692,13,0,0,15.0,15.0,15.0,15.000000953674316
AFCUSDT-C98USDT,01/01-05/16,24.5386,0.5115798711776733,19,1.2915053,11,27,1441,18.037758,-2.131738,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/01-05/16,14.846703,0.5286093354225159,19,0.7814054,10,28,1441,20.532398,-5.9771357,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/01-05/16,1.3651874,0.3390653133392334,13,0.10501441,6,19,1441,6.4678087,-3.3864846,13,0,0,15.0,15.0,14.999999046325684,15.0
APEUSDT-ATOMUSDT,01/01-05/16,-4.1261935,0.4048675298690796,15,-0.27507958,4,26,1441,2.124657,-3.6086493,15,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,01/01-05/16,3.0459306,0.5171884894371033,20,0.15229653,13,26,1441,3.1137712,-2.4171555,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-HBARUSDT,01/01-05/16,15.24867,0.6473087072372437,23,0.6629856,15,31,1441,6.6289473,-5.203479,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-ATOMUSDT,01/01-05/16,-4.401343,0.376916766166687,14,-0.31438163,3,25,1441,2.105974,-3.811428,14,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/01-05/16,5.5509996,0.5257439017295837,20,0.27754998,12,27,1441,2.4447753,-1.3732145,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/01-05/16,8.8202305,0.5568742752075195,21,0.42001098,10,31,1441,8.203248,-4.289477,21,0,0,15.0,15.0,14.999999046325684,15.0
FTTUSDT-KSMUSDT,01/01-05/16,-4.833152,0.5885089039802551,22,-0.21968871,9,34,1441,2.3465428,-2.5907478,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-CRVUSDT,01/01-05/16,-4.5903625,0.5330981016159058,20,-0.22951813,8,31,1441,2.8067336,-3.6751444,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/01-05/16,4.845789,0.5244835615158081,19,0.2550415,9,29,1441,8.1236315,-4.6523485,19,0,0,15.0,15.0,15.0,15.000000953674316
CAKEUSDT-FIDAUSDT,01/01-05/16,7.58232,0.5163260698318481,19,0.3990695,7,30,1441,16.766476,-4.1984715,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/01-05/16,-0.5797436,0.5208584070205688,20,-0.02898718,11,28,1441,2.7221584,-3.1841812,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GALFTUSDT-GRTUSDT,01/01-05/16,15.365023,0.6052324771881104,22,0.6984101,14,29,1441,12.800266,-25.628735,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/01-05/16,-14.668533,0.630765438079834,23,-0.6377623,12,33,1441,2.4602418,-6.850407,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,01/01-05/16,11.246889,0.3627762496471405,13,0.8651453,5,21,1441,12.17977,-1.5145407,13,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/01-05/16,2.2119234,0.6266557574272156,23,0.09617058,15,31,1441,2.2762847,-2.2258449,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/01-05/16,-7.2733307,0.6066867113113403,23,-0.31623176,12,33,1441,4.082953,-3.99521,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/01-05/16,48.318153,0.6076100468635559,21,2.3008645,11,31,1441,28.337597,-4.863419,21,0,0,15.0,15.0,14.999999046325684,15.0
AFCUSDT-BICOUSDT,01/01-05/16,19.144196,0.29593104124069214,11,1.7403814,5,17,1441,19.149628,-1.0878255,11,0,0,15.0,15.0,14.999999046325684,15.0
CRVUSDT-HFTUSDT,01/01-05/16,-7.245804,0.6358692646026611,24,-0.3019085,9,38,1441,4.0946474,-2.9362009,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/16-05/31,-25.358496,0.6404148936271667,18,-1.4088054,8,28,1441,25.356424,-25.516253,18,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
DOTUSDC-FTTUSDT,01/16-05/31,-17.584337,0.5355371832847595,17,-1.0343728,6,28,1441,22.653896,-19.224218,17,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
CRVUSDT-HFTUSDC,01/16-05/31,81.12235,0.6451998949050903,19,4.2695975,8,30,1441,65.23754,-5.6575985,19,0,0,16.78024673461914,16.78024673461914,16.78024673461914,16.78024673461914
AXSUSDT-DOTUSDT,01/16-05/31,0.13244581,0.6761355400085449,22,0.0060202642,12,32,1441,13.0050335,-14.341407,22,0,0,16.780244827270508,16.78024673461914,16.780244827270508,16.78024673461914
DYDXUSDT-KSMUSDT,01/16-05/31,19.452517,0.6643240451812744,20,0.97262585,12,28,1441,17.944132,-10.727171,20,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
CRVUSDT-HFTUSDT,01/16-05/31,77.827286,0.543285608291626,16,4.8642054,7,25,1441,61.11387,-4.7725654,16,0,0,16.78024673461914,16.78024673461914,16.78024673461914,16.78024673461914
AXSUSDT-CRVUSDT,01/16-05/31,-146.41891,0.6939980983734131,19,-7.706259,8,30,1441,5.0319533,-135.75864,19,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
APEUSDT-ATOMUSDT,01/16-05/31,12.372096,0.6154583692550659,20,0.6186048,8,31,1441,24.700436,-10.156949,20,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
AGLDUSDT-HFTUSDC,01/16-05/31,-14.780647,0.4555150270462036,15,-0.9853765,9,21,1441,10.180571,-35.25272,15,0,0,16.780244827270508,16.78024673461914,16.780244827270508,16.78024673461914
ATOMUSDT-GODSUSDT,01/16-05/31,70.430145,0.6842498183250427,21,3.3538165,15,27,1441,33.431557,-9.860721,21,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
FTTUSDT-KSMUSDT,01/16-05/31,1.5822711,0.4329003691673279,15,0.10548474,8,21,1441,17.720175,-31.359152,15,0,0,16.780244827270508,16.78024673461914,16.780244827270508,16.78024673461914
CRVUSDT-KDAUSDT,01/16-05/31,-2.8856835,0.4022422730922699,14,-0.20612025,6,22,1441,7.1893916,-10.833554,14,0,0,16.780244827270508,16.78024673461914,16.780244827270508,16.78024673461914
AFCUSDT-C98USDT,01/16-05/31,13.62967,0.42184150218963623,14,0.9735479,7,20,1441,12.94319,-3.0011926,14,0,0,16.780244827270508,16.78024673461914,16.780244827270508,16.78024673461914
DOTUSDT-KDAUSDT,01/16-05/31,2.4685402,0.4864360988140106,17,0.14520824,6,28,1441,22.186222,-14.338468,17,0,0,16.78024673461914,16.78024673461914,16.78024673461914,16.78024673461914
CELOUSDT-ENJUSDT,01/16-05/31,0.61158943,0.719630241394043,23,0.026590845,13,32,1441,10.379125,-15.978635,23,0,0,16.780244827270508,16.78024673461914,16.780244827270508,16.78024673461914
AFCUSDT-BICOUSDT,01/16-05/31,10.686361,0.5979151725769043,20,0.5343181,15,24,1441,4.879224,-7.059108,20,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
DOTUSDC-KDAUSDT,01/16-05/31,3.6831884,0.4405590891838074,15,0.2455459,5,25,1441,23.342878,-15.366089,15,0,0,16.780244827270508,16.78024673461914,16.780244827270508,16.78024673461914
CELOUSDT-FLOWUSDT,01/16-05/31,61.308083,0.7188393473625183,22,2.786731,12,31,1441,76.21097,-17.95994,22,0,0,16.780244827270508,16.78024673461914,16.780244827270508,16.78024673461914
CITYUSDT-IZIUSDT,01/16-05/31,7.5061407,0.5125783681869507,16,0.4691338,9,23,1441,8.046301,-5.8172317,16,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
CTCUSDT-ERTHAUSDT,01/16-05/31,4.4401283,0.5701544880867004,19,0.23369096,9,29,1441,4.385124,-3.2785149,19,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
FIDAUSDT-HOOKUSDT,01/16-05/31,14.189404,0.6509838104248047,18,0.7883002,13,23,1441,25.02688,-35.98032,18,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
DOTUSDT-FTTUSDT,01/16-05/31,65.365265,0.4932943880558014,15,4.357684,8,22,1441,54.872826,-25.477404,15,0,0,16.780244827270508,16.78024673461914,16.78024673461914,16.78024673461914
FLOWUSDT-JSTUSDT,01/16-05/31,72.668625,0.7871999144554138,23,3.1595054,15,30,1441,36.838573,-37.02822,23,0,0,16.780244827270508,16.78024673461914,16.780244827270508,16.78024673461914
ENJUSDT-FILUSDC,01/16-05/31,-78.17935,0.6859992742538452,21,-3.7228262,10,31,1441,6.296726,-52.449596,21,0,0,16.78024673461914,16.78024673461914,16.780244827270508,16.78024673461914
ETHUSDC-ETHUSDT,01/31-06/15,10.475398,1.188833475112915,22,0.47615445,18,26,1441,3.4747612,-0.2217165,22,0,0,20.294279098510742,20.29427719116211,20.29427719116211,20.29427719116211
DOTUSDT-FTTUSDT,01/31-06/15,9.429985,0.6980264186859131,19,0.496315,10,28,1441,22.828577,-9.491971,19,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
CTCUSDT-ERTHAUSDT,01/31-06/15,116.77105,0.7711932063102722,19,6.145845,10,27,1441,117.84749,-16.118958,19,0,0,20.29427719116211,20.29427719116211,20.294275283813477,20.29427719116211
