,PnL
2023-05-01,0.0
2023-05-02,-11.521910537965596
2023-05-03,27.328192840330303
2023-05-04,13.708944721147418
2023-05-05,9.045452944003046
2023-05-06,68.84559842664748
2023-05-07,1.9491013595834374
2023-05-08,-21.561257945373654
2023-05-09,13.35989829339087
2023-05-10,-12.539734343998134
2023-05-11,2.7546141277998686
2023-05-12,6.5733304331079125
2023-05-13,23.66011928394437
2023-05-14,-5.460223751142621
2023-05-15,2.5409640911966562
2023-05-16,0.0
2023-05-17,-206.88804275076836
2023-05-18,22.11131134442985
2023-05-19,49.77039642445743
2023-05-20,123.76909082941711
2023-05-21,151.34138126205653
2023-05-22,44.354072597809136
2023-05-23,-8.95188058540225
2023-05-24,-19.695473196916282
2023-05-25,66.35434221848845
2023-05-26,-8.703133390285075
2023-05-27,23.578231886960566
2023-05-28,-18.846037062816322
2023-05-29,-20.195264254696667
2023-05-30,36.269723809324205
2023-05-31,0.0
2023-06-01,100.59278657659888
2023-06-02,61.60384050384164
2023-06-03,-153.4465030953288
2023-06-04,89.02652587369084
2023-06-05,-220.3284003995359
2023-06-06,119.23444887623191
2023-06-07,-5.918210262432694
2023-06-08,-72.55875598080456
2023-06-09,14.778369272127748
2023-06-10,-104.03126489557326
2023-06-11,3.8622570587322116
2023-06-12,10.640034969546832
2023-06-13,0.5928177079185843
2023-06-14,-9.402691911906004
2023-06-15,-0.036529697477817535
2023-06-16,64.57639634609222
2023-06-17,-78.37585891783237
2023-06-18,-9.516960769891739
2023-06-19,14.008701538667083
2023-06-20,228.67243062146008
2023-06-21,102.93881561886519
2023-06-22,-6.849901230772957
2023-06-23,50.789489548653364
2023-06-24,11.442609923891723
2023-06-25,29.19621262419969
2023-06-26,-7.494333897251636
2023-06-27,42.61038400430698
2023-06-28,-26.03784282039851
2023-06-29,-15.857797692529857
2023-06-30,-0.01603206805884838
2023-07-01,-90.04152790270746
2023-07-02,58.94672505557537
2023-07-03,6.353688275441527
2023-07-04,-30.385387782007456
2023-07-05,-52.787665305659175
2023-07-06,-109.33733742311597
2023-07-07,76.78084123879671
2023-07-08,-74.15339867025614
2023-07-09,3.3986878991127014
2023-07-10,-86.017457742244
2023-07-11,89.98483873158693
2023-07-12,-23.381372904404998
2023-07-13,-24.769069727510214
2023-07-14,156.0037186667323
2023-07-15,0.0
