pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5620222,1.327582597732544,47,0.033234514,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.573519,1.2058273553848267,44,0.1948527,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-0.5188036,0.8629958629608154,32,-0.016212612,11,53,2881,2.6952388,-2.2014375,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.308302,1.0143146514892578,37,0.5759001,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.47948313,0.8566873073577881,32,0.014983848,12,51,2881,4.3254523,-3.052643,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.018758,1.1935763359069824,44,-0.09133541,21,67,2881,1.9777718,-4.877718,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,8.224864,1.1843039989471436,44,0.18692873,24,64,2881,3.34813,-2.2912424,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.3274174,1.1133692264556885,41,0.1787175,21,61,2881,8.1236315,-4.6523485,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-26.30267,0.6486114263534546,23,-1.1435944,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,18.621414,0.6751948595046997,25,0.7448566,11,39,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,8.710157,1.1605637073516846,43,0.2025618,21,65,2881,8.203248,-4.289477,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.8661957,0.8150094747543335,31,-0.12471599,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.222161,1.1300873756408691,42,0.052908596,27,57,2881,2.7221584,-3.1841812,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-3.3002946,1.0906888246536255,41,-0.08049499,21,60,2881,4.381415,-9.657181,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-7.283008,0.8116213083267212,30,-0.24276693,15,45,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.786896,1.0901548862457275,39,1.3791512,23,55,2881,28.337597,-4.863419,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.508895,1.2221579551696777,45,0.100197665,29,61,2881,2.2762847,-2.2258449,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,1.3500595,1.161412000656128,43,0.03139673,23,63,2881,5.6778755,-3.790021,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.82474,0.7602330446243286,28,0.17231214,14,42,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.737722,1.029789686203003,38,-0.07204531,15,61,2881,3.8943608,-2.8178673,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.9391575,1.1709189414978027,43,0.37067807,31,55,2881,2.0138016,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,3.2285461,0.8184812068939209,30,0.107618205,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.123611,0.9687795639038086,36,0.058989193,17,55,2881,1.7367768,-2.5990717,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-9.194974,1.1017041206359863,41,-0.22426766,17,64,2881,3.8608866,-4.732287,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,14.786958,2.013309955596924,48,0.30806163,35,61,2881,4.282778,-0.3362354,48,0,0,16.583532333374023,16.583532333374023,16.583532333374023,16.583532333374023
FTTUSDT-KSMUSDT,03/02-06/30,-114.08026,1.5133661031723022,47,-2.4272397,19,75,2881,12.916231,-89.7371,47,0,0,16.58353614807129,16.583532333374023,16.583532333374023,16.583532333374023
CRVUSDT-KDAUSDT,03/02-06/30,7.7035522,1.2848153114318848,43,0.17915238,25,61,2881,9.067447,-7.3702893,43,0,0,16.583534240722656,16.583532333374023,16.583532333374023,16.583532333374023
ETCUSDT-JUVUSDT,03/02-06/30,-16.344223,1.291673183441162,42,-0.38914818,24,60,2881,22.271242,-19.6036,42,0,0,16.583534240722656,16.583532333374023,16.583532333374023,16.583532333374023
DOTUSDT-KDAUSDT,03/02-06/30,11.487621,1.333228588104248,43,0.26715398,21,65,2881,6.760501,-3.0583231,43,0,0,16.583534240722656,16.583532333374023,16.58353042602539,16.583532333374023
CRVUSDT-DOTUSDT,03/02-06/30,-15.341703,1.2784689664840698,42,-0.36527866,20,63,2881,2.6546385,-6.192178,42,0,0,16.583534240722656,16.583532333374023,16.58353042602539,16.583532333374023
ATOMUSDT-KCALUSDT,03/02-06/30,-40.146984,1.268550157546997,43,-0.9336508,22,63,2881,3.4689064,-19.344498,43,0,0,16.583534240722656,16.583532333374023,16.583532333374023,16.583532333374023
DOTUSDC-KDAUSDT,03/02-06/30,-1.8137681,1.3045319318771362,43,-0.042180654,18,68,2881,4.185026,-5.049265,43,0,0,16.583534240722656,16.583532333374023,16.58353042602539,16.583532333374023
GMTUSDC-HOOKUSDT,03/02-06/30,-52.474377,1.4626530408859253,46,-1.1407473,24,68,2881,15.079187,-48.11976,46,0,0,16.58353614807129,16.583532333374023,16.58353042602539,16.583532333374023
CITYUSDT-IZIUSDT,03/02-06/30,-27.726377,1.2821342945098877,43,-0.6447995,22,63,2881,14.31508,-14.861864,43,0,0,16.583534240722656,16.583532333374023,16.58353042602539,16.583532333374023
DYDXUSDT-KSMUSDT,03/02-06/30,-10.878485,1.3130078315734863,42,-0.25901154,21,63,2881,26.859127,-34.963833,42,0,0,16.583534240722656,16.583532333374023,16.583532333374023,16.583532333374023
GMTUSDT-HOOKUSDT,03/02-06/30,-11.53635,1.326454520225525,43,-0.2682872,21,65,2881,14.934267,-28.353905,43,0,0,16.583534240722656,16.583532333374023,16.583532333374023,16.583532333374023
ATOMUSDT-GODSUSDT,03/02-06/30,-25.962576,1.28465735912323,43,-0.6037808,22,64,2881,5.2515674,-21.784885,43,0,0,16.583534240722656,16.583532333374023,16.583532333374023,16.583532333374023
CRVUSDT-HFTUSDC,03/02-06/30,2.9099584,1.2294957637786865,40,0.07274896,22,58,2881,10.541304,-18.069464,40,0,0,16.583532333374023,16.583532333374023,16.58353042602539,16.583532333374023
CELOUSDT-FLOWUSDT,03/02-06/30,-8.759968,1.2231745719909668,41,-0.21365775,25,56,2881,4.6788273,-22.300346,41,0,0,16.583534240722656,16.583532333374023,16.583532333374023,16.583532333374023
DOTUSDC-FTTUSDT,03/02-06/30,-3.6016216,1.285799264907837,43,-0.083758645,18,68,2881,11.845709,-6.9472547,43,0,0,16.583534240722656,16.583532333374023,16.583532333374023,16.583532333374023
CRVUSDT-HFTUSDT,03/02-06/30,20.145416,1.2614479064941406,42,0.47965276,19,65,2881,14.19512,-2.417885,42,0,0,16.583534240722656,16.583532333374023,16.58353042602539,16.583532333374023
GODSUSDT-KCALUSDT,03/02-06/30,206.76027,1.0759944915771484,30,6.892009,9,50,2881,167.34811,-11.868838,30,0,0,16.58353042602539,16.583532333374023,16.583532333374023,16.583532333374023
DOTUSDT-FTTUSDT,03/02-06/30,7.170742,1.319826364517212,44,0.1629714,20,68,2881,18.654444,-7.7563944,44,0,0,16.583534240722656,16.583532333374023,16.58353042602539,16.583532333374023
FLOWUSDT-JSTUSDT,03/02-06/30,-20.766087,1.3060141801834106,44,-0.47195652,20,68,2881,2.069373,-7.33865,44,0,0,16.583534240722656,16.583532333374023,16.58353042602539,16.583532333374023
CELOUSDT-ENJUSDT,03/02-06/30,-24.365076,1.2691500186920166,42,-0.58012086,18,65,2881,5.4782534,-13.011254,42,0,0,16.583534240722656,16.583532333374023,16.58353042602539,16.583532333374023
AXSUSDT-DOTUSDT,03/02-06/30,37.599037,1.3007547855377197,42,0.89521515,21,63,2881,34.00232,-5.8106723,42,0,0,16.583534240722656,16.583532333374023,16.583532333374023,16.583532333374023
GLMRUSDT-KCALUSDT,03/02-06/30,37.61837,0.8441311717033386,28,1.3435133,9,46,2881,54.86844,-13.595726,28,0,0,16.58353042602539,16.583532333374023,16.583532333374023,16.583532333374023
CTCUSDT-ERTHAUSDT,03/02-06/30,103.560585,1.2582610845565796,40,2.5890145,24,55,2881,96.299446,-13.171657,40,0,0,16.583532333374023,16.583532333374023,16.58353042602539,16.583532333374023
BTCUSDC-BTCUSDT,04/01-07/30,22.737288,2.4733943939208984,71,0.32024348,63,79,2881,5.0635815,-0.17098226,71,0,0,17.74289321899414,17.742891311645508,17.742889404296875,17.742891311645508
APEUSDT-GODSUSDT,04/01-07/30,31.918303,1.0867936611175537,34,0.93877363,16,52,2881,25.740623,-7.1982503,34,0,0,17.742891311645508,17.742891311645508,17.742889404296875,17.742891311645508
CRVUSDT-HFTUSDC,04/01-07/30,5.5504775,1.0206878185272217,32,0.17345242,14,50,2881,6.0671773,-4.715017,32,0,0,17.742889404296875,17.742889404296875,17.742889404296875,17.742891311645508
ETCUSDT-JUVUSDT,04/01-07/30,53.02297,0.9527656435966492,28,1.8936775,11,45,2881,33.7207,-3.5437918,28,0,0,17.742889404296875,17.742891311645508,17.742889404296875,17.742891311645508
APEUSDC-HFTUSDC,04/01-07/30,70.22004,1.4358909130096436,43,1.6330242,17,68,2881,53.539627,-11.590339,43,0,0,17.742891311645508,17.742889404296875,17.742889404296875,17.742891311645508
1INCHUSDT-ACSUSDT,04/01-07/30,-7.710578,1.1274116039276123,35,-0.22030222,12,58,2881,5.921389,-3.3639734,35,0,0,17.742891311645508,17.742891311645508,17.742889404296875,17.742891311645508
ETHUSDC-ETHUSDT,04/01-07/30,21.568016,2.566567897796631,70,0.30811453,59,80,2881,5.8067303,-0.07905369,70,0,0,17.742891311645508,17.742891311645508,17.742889404296875,17.742891311645508
APEUSDT-HFTUSDC,04/01-07/30,115.145226,1.4882702827453613,44,2.616937,19,68,2881,62.477306,-7.8281193,44,0,0,17.742891311645508,17.742891311645508,17.742889404296875,17.742891311645508
CRVUSDT-DOTUSDT,04/01-07/30,2.9146037,1.387344479560852,43,0.06778148,20,66,2881,5.9654107,-2.1253638,43,0,0,17.742891311645508,17.742889404296875,17.742889404296875,17.742891311645508
ATOMUSDT-GODSUSDT,04/01-07/30,43.872368,1.3701200485229492,40,1.0968091,23,56,2881,55.57299,-34.501965,40,0,0,17.742889404296875,17.742891311645508,17.742889404296875,17.742891311645508
FTTUSDT-KSMUSDT,04/01-07/30,-30.625942,1.3392361402511597,42,-0.7291891,20,63,2881,7.338783,-19.197128,42,0,0,17.742891311645508,17.742891311645508,17.742889404296875,17.742891311645508
AVAUSDT-FITFIUSDT,04/01-07/30,-12.825733,0.8116179704666138,25,-0.51302934,6,44,2881,6.2605166,-4.7490277,25,0,0,17.742889404296875,17.742891311645508,17.742889404296875,17.742891311645508
FILUSDT-JUVUSDT,04/01-07/30,-5.295391,0.8587847352027893,27,-0.1961256,10,44,2881,2.8100936,-2.71771,27,0,0,17.742889404296875,17.742889404296875,17.742889404296875,17.742891311645508
