,PnL
2022-09-01,0.0
2022-09-02,-6.930735973408446
2022-09-03,1.5146394494804554
2022-09-04,23.145101501475438
2022-09-05,6.5286938183999155
2022-09-06,6.317040465466562
2022-09-07,6.780092353234068
2022-09-08,2.481684887665324
2022-09-09,-11.729735528220772
2022-09-10,18.36794708520756
2022-09-11,26.61494010227034
2022-09-12,4.171574694453739
2022-09-13,20.42740977369249
2022-09-14,1.7137441381346434
2022-09-15,8.062379689421505
2022-09-16,0.7604166995733976
2022-09-17,7.618597014341503
2022-09-18,-18.746765398420393
2022-09-19,2.2349386904388666
2022-09-20,-6.851567147765309
2022-09-21,-6.250791425816715
2022-09-22,28.02037078049034
2022-09-23,11.840384257724509
2022-09-24,20.35816326737404
2022-09-25,8.428998331539333
2022-09-26,-12.388727750862017
2022-09-27,-5.345493144355714
2022-09-28,31.969330433756113
2022-09-29,8.04609710443765
2022-09-30,19.11440498707816
2022-10-01,-0.027308814227581024
2022-10-02,-1.9803131722146645
2022-10-03,-0.6450045879464597
2022-10-04,12.182312401477247
2022-10-05,-1.5056573837646283
2022-10-06,9.462575371260755
2022-10-07,2.854425345780328
2022-10-08,-8.927604150216212
2022-10-09,4.486229258924141
2022-10-10,-11.850242264335975
2022-10-11,15.094029453583062
2022-10-12,12.210054053459316
2022-10-13,-4.987623478285968
2022-10-14,-5.192681377753615
2022-10-15,8.574548329692334
2022-10-16,4.550855473149568
2022-10-17,10.892231079749763
2022-10-18,1.985183627344668
2022-10-19,-1.5113765341229737
2022-10-20,9.658405899070203
2022-10-21,23.938372384756804
2022-10-22,4.573637234978378
2022-10-23,-1.7649628063081764
2022-10-24,10.128274110145867
2022-10-25,-2.2532226610928774
2022-10-26,12.835911076515913
2022-10-27,12.1729476605542
2022-10-28,4.385858461726457
2022-10-29,6.551731125102378
2022-10-30,10.404014655039646
2022-10-31,4.6133809089660645
2022-11-01,3.100768304491794
2022-11-02,12.561376570141874
2022-11-03,-6.285819802316837
2022-11-04,-9.706488342722878
2022-11-05,6.308889849577099
2022-11-06,2.36050270171836
2022-11-07,-16.36431026435457
2022-11-08,4.912547962274402
2022-11-09,-17.88803274743259
2022-11-10,-99.30083308648318
2022-11-11,-12.665408564731479
2022-11-12,27.826672688126564
2022-11-13,6.992485482245684
2022-11-14,-1.2945762146264315
2022-11-15,39.39750824775547
2022-11-16,-5.68609082326293
2022-11-17,10.365448218770325
2022-11-18,15.595588875934482
2022-11-19,9.93813555687666
2022-11-20,6.357334223110229
2022-11-21,-14.873544197529554
2022-11-22,-0.015332529321312904
2022-11-23,15.035097951069474
2022-11-24,-2.4250038800528273
2022-11-25,11.700064446777105
2022-11-26,8.262044758535922
2022-11-27,-15.825994620099664
2022-11-28,-2.252603257074952
2022-11-29,22.580587388947606
2022-11-30,0.0
2022-12-01,10.590044479176868
2022-12-02,22.79091019195039
2022-12-03,17.254154678666964
2022-12-04,6.987360201077536
2022-12-05,12.119277062243782
2022-12-06,14.835288764443249
2022-12-07,10.957405760040274
2022-12-08,36.10283519822406
2022-12-09,26.035822596604703
2022-12-10,5.168384287942899
2022-12-11,22.50543480174383
2022-12-12,1.6346069204155356
2022-12-13,-1.972433655319037
2022-12-14,44.7284972628986
2022-12-15,47.13023173523834
2022-12-16,-10.140378105454147
2022-12-17,19.023169777356088
2022-12-18,10.89204125921242
2022-12-19,4.108750630170107
2022-12-20,53.9739155852003
2022-12-21,12.26673506386578
2022-12-22,21.120907976990566
2022-12-23,-0.6725057244766504
2022-12-24,-3.063370311167091
2022-12-25,-2.1480843813624233
2022-12-26,20.89152107364498
2022-12-27,13.921549242921174
2022-12-28,-18.647808050969616
2022-12-29,29.964103979058564
2022-12-30,-0.006542182993143797
2022-12-31,-5.672360457509058
2023-01-01,4.942958458908834
2023-01-02,4.7252605155081255
2023-01-03,11.515816700062715
2023-01-04,5.889517877600156
2023-01-05,-12.79914976877626
2023-01-06,7.5893140558182495
2023-01-07,27.151255390024744
2023-01-08,10.791652781394077
2023-01-09,-17.466305774403736
2023-01-10,7.56329092849046
2023-01-11,10.3966203071177
2023-01-12,35.25547782878857
2023-01-13,4.740427708718926
2023-01-14,3.016060887486674
2023-01-15,-3.254608473274857
2023-01-16,22.22991895629093
2023-01-17,19.280092291650362
2023-01-18,27.76777340308763
2023-01-19,54.93353328621015
2023-01-20,8.641343497438356
2023-01-21,12.941791249904782
2023-01-22,-6.560221130726859
2023-01-23,18.266087372787297
2023-01-24,-28.094639495247975
2023-01-25,18.575799398124218
2023-01-26,6.826476669870317
2023-01-27,-4.523377726087347
2023-01-28,29.457045403541997
2023-01-29,0.07346095889806747
