pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KSMUSDT,06/03-10/01,4.5328717,1.1858166456222534,61,0.07430937,29,92,2881,9.904223,-2.477997
CELOUSDT-ENJUSDT,06/03-10/01,-5.9936976,1.2623234987258911,61,-0.09825734,29,92,2881,4.11475,-2.5421383
FITFIUSDT-FLOWUSDT,06/03-10/01,13.831034,0.9538378715515137,56,0.24698274,36,75,2881,2.9497433,-1.1680815
AXSUSDT-DOTUSDC,06/03-10/01,-4.613305,1.558495283126831,54,-0.085431576,27,81,2881,7.8750324,-5.1047864
BICOUSDT-KASTAUSDT,06/03-10/01,32.154106,0.9711157083511353,51,0.63047266,33,68,2881,9.155162,-2.6744225
ERTHAUSDT-KASTAUSDT,06/03-10/01,54.808357,1.346084713935852,34,1.6120105,17,51,2881,17.276049,-11.189509
FLOWUSDT-IZIUSDT,06/03-10/01,16.532413,0.7925420999526978,44,0.37573668,20,67,2881,6.725823,-1.979672
1INCHUSDT-ICXUSDT,06/03-10/01,-1.2271762,1.2577567100524902,56,-0.02191386,31,80,2881,3.355047,-4.223304
GALFTUSDT-GRTUSDT,06/03-10/01,15.947576,0.1540258824825287,37,0.43101555,28,46,2881,1.1293105,-0.6669055
1INCHUSDT-AXSUSDT,06/03-10/01,-0.16777754,1.3050999641418457,59,-0.002843687,30,87,2881,2.3924086,-2.108314
AVAUSDT-FITFIUSDT,06/03-10/01,-0.11357713,1.864546537399292,57,-0.0019925812,28,86,2881,4.8050103,-5.184086
CTCUSDT-GALFTUSDT,06/03-10/01,24.282299,0.9357801675796509,48,0.50588125,29,67,2881,8.579748,-5.763477
CELOUSDT-FITFIUSDT,06/03-10/01,20.687843,1.1167805194854736,44,0.47017825,21,66,2881,7.933633,-3.7117336
ALGOUSDT-GALFTUSDT,06/03-10/01,30.015545,0.8077672719955444,40,0.7503886,19,61,2881,16.453337,-3.836086
AVAUSDT-IZIUSDT,06/03-10/01,-21.879993,1.3418784141540527,44,-0.49727258,13,75,2881,4.087759,-2.7209656
ALGOUSDT-IZIUSDT,06/03-10/01,-7.197689,1.1675171852111816,42,-0.17137355,17,67,2881,3.6273813,-3.8799083
AVAUSDT-FLOWUSDT,06/03-10/01,26.966007,1.7173852920532227,55,0.49029103,29,81,2881,6.557398,-2.6644127
FITFIUSDT-IZIUSDT,06/03-10/01,-2.319014,1.0006225109100342,59,-0.039305322,35,83,2881,2.1653109,-5.58326
FLOWUSDT-IZIUSDT,07/03-10/31,11.115718,0.7275753617286682,44,0.25262997,24,63,2881,4.789211,-9.945189
ERTHAUSDT-KASTAUSDT,07/03-10/31,5.3889494,0.7526259422302246,41,0.1314378,19,62,2881,7.664786,-11.016682
GALFTUSDT-GRTUSDT,07/03-10/31,64.670364,2.7118139266967773,64,1.0104744,53,75,2881,3.3511772,-3.806393
AVAUSDT-FLOWUSDT,07/03-10/31,12.354708,0.5319031476974487,55,0.22463106,32,77,2881,4.353373,-2.5074792
BICOUSDT-KASTAUSDT,07/03-10/31,18.901041,1.4364571571350098,57,0.3315972,30,84,2881,14.391779,-3.1186264
CELOUSDT-ENJUSDT,07/03-10/31,3.4346695,0.8081274032592773,44,0.07806067,20,68,2881,3.240797,-1.7132119
1INCHUSDT-ICXUSDT,07/03-10/31,12.117409,0.9627777934074402,56,0.2163823,34,78,2881,3.290592,-2.0137656
FITFIUSDT-FLOWUSDT,07/03-10/31,13.827859,0.8982400894165039,38,0.36389104,24,52,2881,3.3209927,-4.540801
FITFIUSDT-IZIUSDT,07/03-10/31,-0.87442684,0.9236105680465698,42,-0.020819686,18,65,2881,5.3213644,-8.572425
DOTUSDC-FTTUSDT,08/02-11/30,-37.597694,32.527584075927734,54,-0.6962536,25,82,2881,6.4622846,-5.8735986
1INCHUSDT-ICXUSDT,08/02-11/30,-3.75568,2.1758594512939453,56,-0.067065716,29,82,2881,4.5549,-2.6739478
GALFTUSDT-IZIUSDT,08/02-11/30,44.1532,0.7190951108932495,32,1.3797874,19,45,2881,16.20787,-2.8148315
FITFIUSDT-IZIUSDT,08/02-11/30,-14.840851,1.5083911418914795,40,-0.37102127,18,62,2881,4.8170557,-7.135092
GALFTUSDT-GRTUSDT,08/02-11/30,43.803326,0.7099111676216125,36,1.2167591,23,49,2881,9.533329,-3.7806695
ERTHAUSDT-IZIUSDT,08/02-11/30,24.428635,1.8706449270248413,44,0.5551962,21,67,2881,12.092569,-4.501859
CRVUSDT-DOTUSDT,08/02-11/30,-2.0644283,1.842793345451355,39,-0.052934058,17,60,2881,2.309258,-3.1228712
ERTHAUSDT-KASTAUSDT,08/02-11/30,21.855162,2.5421407222747803,54,0.40472522,35,73,2881,9.855998,-4.833175
AVAUSDT-IZIUSDT,08/02-11/30,-70.99959,2.4276504516601562,42,-1.6904664,23,61,2881,11.594989,-86.890305
AVAUSDT-FLOWUSDT,08/02-11/30,4.511738,2.2933247089385986,38,0.11872994,17,59,2881,10.341937,-5.938615
BICOUSDT-KASTAUSDT,08/02-11/30,-16.968817,2.9378833770751953,48,-0.35351703,25,71,2881,5.436683,-7.660419
CELOUSDT-ENJUSDT,08/02-11/30,6.186009,4.141287326812744,38,0.1627897,20,56,2881,11.262279,-4.706413
HNTUSDT-INTERUSDT,09/01-12/30,-0.82540894,1.0248472690582275,34,-0.024276733,19,48,2881,3.900192,-9.298878
AFCUSDT-ANKRUSDT,09/01-12/30,38.870113,1.3785096406936646,62,0.6269373,41,82,2881,6.4287057,-4.8074365
AVAUSDT-FLOWUSDT,09/01-12/30,0.89572287,0.9983583688735962,59,0.015181744,36,82,2881,1.6676748,-4.382891
APEUSDT-GODSUSDT,09/01-12/30,23.89601,1.2099727392196655,45,0.5310224,26,64,2881,6.166621,-4.004591
AFCUSDT-CITYUSDT,09/01-12/30,42.471954,0.5384814143180847,58,0.73227507,40,75,2881,6.201311,-2.9364567
FITFIUSDT-IZIUSDT,09/01-12/30,2.2362328,0.6413750648498535,38,0.058848232,16,60,2881,2.6596076,-1.7891308
FILUSDT-JUVUSDT,09/01-12/30,-39.218136,2.476532220840454,53,-0.73996484,26,79,2881,9.250439,-28.464754
AFCUSDT-BICOUSDT,09/01-12/30,23.300629,0.44073981046676636,42,0.55477685,26,58,2881,5.222409,-3.7264836
FITFIUSDT-JUVUSDT,09/01-12/30,-1.5667777,0.7391637563705444,43,-0.036436692,20,66,2881,2.7961063,-5.3687625
CITYUSDT-GRTUSDT,09/01-12/30,71.39864,1.0895063877105713,66,1.0817976,48,84,2881,16.239107,-4.423552
AVAUSDT-IZIUSDT,09/01-12/30,13.212079,0.9492399096488953,61,0.21659146,34,88,2881,11.829057,-4.856797
FITFIUSDT-FLOWUSDT,09/01-12/30,7.1260843,0.9373958110809326,47,0.15161881,26,68,2881,1.3117864,-1.0208373
CITYUSDT-KASTAUSDT,09/01-12/30,42.0201,0.8349443674087524,57,0.7371947,38,75,2881,14.251877,-4.7992926
