,PnL
2024-01-01,0.0
2024-01-02,-52.252763802185655
2024-01-03,-85.95044265245087
2024-01-04,24.306494237855077
2024-01-05,60.23505611997098
2024-01-06,-5.805204056203365
2024-01-07,-18.765304811298847
2024-01-08,-5.3973220232874155
2024-01-09,12.752963206032291
2024-01-10,-4.934296332299709
2024-01-11,19.119093550369143
2024-01-12,15.067446054890752
2024-01-13,37.53139584697783
2024-01-14,3.0238099038833752
2024-01-15,14.323341872543097
2024-01-16,10.070546559989452
2024-01-17,-24.186179684475064
2024-01-18,-4.407119890674949
2024-01-19,0.9949680585414171
2024-01-20,21.296169098932296
2024-01-21,11.332575443200767
2024-01-22,6.136312194168568
2024-01-23,14.750847567804158
2024-01-24,7.850837863050401
2024-01-25,60.574963722378016
2024-01-26,20.866817882284522
2024-01-27,49.36199837550521
2024-01-28,12.564054334536195
2024-01-29,38.885308759287
2024-01-30,8.818364337086678
2024-01-31,0.0
2024-02-01,-147.70509314723313
2024-02-02,48.479752883315086
2024-02-03,27.57952491939068
2024-02-04,-8.88389934785664
2024-02-05,11.43441491946578
2024-02-06,163.41250132070854
2024-02-07,169.35649128444493
2024-02-08,67.86053778603673
2024-02-09,-177.36966153606772
2024-02-10,54.60663731023669
2024-02-11,-26.481379801407456
2024-02-12,-20.292984530329704
2024-02-13,-26.824222464114428
2024-02-14,-2.1844000699929893
2024-02-15,-10.492843532934785
2024-02-16,-7.214885521447286
2024-02-17,17.2869264325127
2024-02-18,-10.605219746081275
2024-02-19,5.298724382650107
2024-02-20,-4.693238423904404
2024-02-21,16.29649942065589
2024-02-22,-8.44044391438365
2024-02-23,-8.868188562104478
2024-02-24,-6.032961261458695
2024-02-25,57.377706956118345
2024-02-26,-16.57889812393114
2024-02-27,6.441948024556041
2024-02-28,0.22302810847759247
2024-02-29,-5.58461248758249
2024-03-01,0.0
2024-03-02,-3.575772348791361
2024-03-03,87.63317803479731
2024-03-04,2.6263886615633965
2024-03-05,3.226865900680423
2024-03-06,167.44524216093123
2024-03-07,77.58462306670845
2024-03-08,-20.289227494969964
2024-03-09,-2.4229753464460373
2024-03-10,-10.469179491745308
2024-03-11,22.245263691991568
2024-03-12,7.98780207708478
2024-03-13,-11.719821624457836
2024-03-14,-2.9735627714544535
2024-03-15,-2.404575591906905
2024-03-16,1.821830090135336
2024-03-17,9.665778128430247
2024-03-18,-0.69767708145082
2024-03-19,3.064320070669055
2024-03-20,73.7440283484757
2024-03-21,72.39219276234508
2024-03-22,78.90576047077775
2024-03-23,74.83945869654417
2024-03-24,-32.675561701878905
2024-03-25,-199.15060966834426
2024-03-26,-5.197606364265084
2024-03-27,-42.935023199766874
2024-03-28,53.30000144056976
2024-03-29,-50.53359258919954
2024-03-30,7.370398243889213
2024-03-31,0.0
