,PnL
2023-05-01,0.0
2023-05-02,-3.90617489349097
2023-05-03,-15.03554457705468
2023-05-04,5.212602221406996
2023-05-05,-11.479165319353342
2023-05-06,60.339210976846516
2023-05-07,33.30642844457179
2023-05-08,-13.1688988590613
2023-05-09,13.214245564304292
2023-05-10,1.2034289117436856
2023-05-11,11.183450005017221
2023-05-12,3.2289327811449766
2023-05-13,-30.306232661940157
2023-05-14,2.9221302764490247
2023-05-15,1.4775648331269622
2023-05-16,1.4417872373014688
2023-05-17,4.2077916553243995
2023-05-18,5.1626749793067575
2023-05-19,6.178411927074194
2023-05-20,2.7562230806797743
2023-05-21,-2.4196861535310745
2023-05-22,-0.6776661863550544
2023-05-23,5.104868855327368
2023-05-24,10.517120433039963
2023-05-25,8.579762085340917
2023-05-26,0.10451882146298885
2023-05-27,3.1609273431822658
2023-05-28,-8.774942819960415
2023-05-29,6.949832388199866
2023-05-30,3.0277880299836397
2023-05-31,0.0
2023-06-01,132.0574959954247
2023-06-02,-14.410137637518346
2023-06-03,-13.272718775086105
2023-06-04,-97.01359194051474
2023-06-05,-145.53745127655566
2023-06-06,32.528479397296906
2023-06-07,-11.288377565797418
2023-06-08,24.005349555518478
2023-06-09,14.422738798893988
2023-06-10,-49.212186915799975
2023-06-11,0.19968162011355162
2023-06-12,-1.7431991957128048
2023-06-13,9.835913424380124
2023-06-14,-4.37836501467973
2023-06-15,-1.0189674431458116
2023-06-16,6.460448598489165
2023-06-17,-0.5318923369050026
2023-06-18,-1.6210856210091151
2023-06-19,3.001591551117599
2023-06-20,-0.6316804243251681
2023-06-21,-2.3580911494791508
2023-06-22,-26.178804046474397
2023-06-23,39.48013838194311
2023-06-24,-6.675915052182972
2023-06-25,30.721191241405904
2023-06-26,9.550688649527729
2023-06-27,9.968505879864097
2023-06-28,-18.75932868476957
2023-06-29,-10.214259086176753
2023-06-30,-0.014897404238581657
2023-07-01,4.176366005092859
2023-07-02,7.437535951845348
2023-07-03,0.1893749776063487
2023-07-04,-4.977946523678838
2023-07-05,-9.401575923431665
2023-07-06,1.5740685546770692
2023-07-07,42.546369805932045
2023-07-08,-11.256882788613439
2023-07-09,9.130993419326842
2023-07-10,-28.228530034422874
2023-07-11,2.6594550544396043
2023-07-12,-8.090509904548526
2023-07-13,-43.98782909102738
2023-07-14,-41.24406030587852
2023-07-15,6.5183509374037385
2023-07-16,-1.6621845988556743
2023-07-17,65.76647900696844
2023-07-18,37.451134065166116
2023-07-19,-19.69062955584377
2023-07-20,-9.656326142139733
2023-07-21,-20.344841884449124
2023-07-22,71.46106415987015
2023-07-23,142.08494421932846
2023-07-24,196.80371848586947
2023-07-25,0.9956403877586126
2023-07-26,1.3199270079785492
2023-07-27,4.562413978390396
2023-07-28,17.66557850688696
2023-07-29,0.5875125024467707
2023-07-30,-0.040940750390291214
2023-07-31,-41.804984452202916
2023-08-01,48.49524349719286
2023-08-02,55.70343720912933
2023-08-03,-15.417211608961225
2023-08-04,30.522675233893096
2023-08-05,-76.80790604837239
2023-08-06,-20.59713233448565
2023-08-07,27.12778108380735
2023-08-08,-6.350723673938774
2023-08-09,3.926581483334303
2023-08-10,19.45515271835029
2023-08-11,44.3288388364017
2023-08-12,1.7686288990080357
2023-08-13,-6.636643411591649
2023-08-14,128.412937739864
2023-08-15,-67.3303292375058
2023-08-16,14.07225028052926
2023-08-17,-27.740851756185293
2023-08-18,23.001997521147132
2023-08-19,22.582119591883384
2023-08-20,-2.496690860716626
2023-08-21,-2.0120134642347693
2023-08-22,-16.178662840276957
2023-08-23,3.762240622541867
2023-08-24,-66.46692135371268
2023-08-25,3.076644364744425
2023-08-26,-0.25021651200950146
2023-08-27,78.30240442114882
2023-08-28,0.46803177893161774
2023-08-29,-0.019240623340010643
2023-08-30,119.13696782849729
2023-08-31,-167.906402669847
2023-09-01,-17.176395446062088
2023-09-02,-11.24017000105232
2023-09-03,-7.1608975995332
2023-09-04,2.87819612887688
2023-09-05,-13.570177286863327
2023-09-06,43.86882642097771
2023-09-07,47.63354485994205
2023-09-08,-43.38615067116916
2023-09-09,18.427408868912607
2023-09-10,-54.20617119781673
2023-09-11,30.71230197325349
2023-09-12,40.46040947269648
2023-09-13,-4.8547467067837715
2023-09-14,7.312952497974038
2023-09-15,41.18855475448072
2023-09-16,9.397531328722835
2023-09-17,19.722841256298125
2023-09-18,-12.143255418166518
2023-09-19,50.9403925947845
2023-09-20,12.841552903875709
2023-09-21,49.841324742883444
2023-09-22,53.71245288848877
2023-09-23,16.06090920045972
2023-09-24,22.094422690570354
2023-09-25,67.35893499664962
2023-09-26,27.817413142882288
2023-09-27,7.21559601649642
2023-09-28,0.0
