pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5743648,1.3519532680511475,48,0.032799266,38,57,2881,1.057166,-1.3088566,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.1731615,1.1218403577804565,41,0.22373565,22,60,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,2.3806212,0.888965368270874,33,0.07214004,14,52,2881,2.6210945,-1.7392827,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,24.920507,0.926917552947998,34,0.7329561,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.745349,0.859005331993103,32,0.17954215,15,48,2881,4.3254523,-3.052643,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.3749237,1.088993787765503,40,0.059373092,20,60,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,1.3680716,1.0492252111434937,39,0.035078757,20,58,2881,2.4447753,-1.9941652,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,8.688357,1.0875647068023682,40,0.21720894,18,62,2881,9.129364,-3.5947402,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-1.7637949,0.5186048746109009,19,-0.09283131,9,29,2881,15.371979,-32.442238,19,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,0.04941392,0.6214374303817749,23,0.0021484313,7,39,2881,5.7832437,-2.844727,23,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.493501,1.0753427743911743,40,0.18733753,19,61,2881,8.203248,-4.813527,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.5809865,0.7969918251037598,30,-0.15269955,12,47,2881,4.57805,-3.7962651,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.1845577,1.1053574085235596,41,0.053281896,27,55,2881,2.6904016,-3.1841812,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-0.73329854,1.0805308818817139,41,-0.017885331,22,59,2881,4.368066,-6.319263,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
