pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,3.3311477,1.0560487508773804,30,0.11103825,21,38,2881,2.7535028,-1.6731423,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-6.097516,0.7593865990638733,28,-0.21776843,11,45,2881,1.4818836,-4.1984715,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,0.17800689,0.6204183101654053,23,0.00773943,6,40,2881,4.249449,-2.2014375,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,44.66673,0.7939765453338623,27,1.6543233,12,42,2881,45.815052,-11.999688,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,7.6718,0.6352691054344177,23,0.33355653,11,35,2881,4.3254523,-1.1198202,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-6.9078627,0.7090005874633789,26,-0.26568702,10,42,2881,2.8534904,-4.120004,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,-1.238971,0.7113558053970337,26,-0.04765273,7,44,2881,4.069871,-2.4009347,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.928703,0.8197528123855591,30,0.39762345,15,45,2881,8.1236315,-3.5947402,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-6.7902417,0.5034143924713135,18,-0.37723565,5,30,2881,21.154053,-32.442238,18,0,0,15.0,15.0,15.0,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,18.489634,0.5560794472694397,21,0.8804587,9,33,2881,9.937344,-2.844727,21,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,6.623616,0.8385172486305237,31,0.21366504,15,47,2881,8.203248,-3.7684093,31,0,0,15.0,15.0,15.0,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,7.007164,0.672599196434021,25,0.28028655,13,37,2881,6.873283,-3.7962651,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,6.920247,0.689424991607666,26,0.26616335,17,34,2881,5.089344,-4.365914,26,0,0,15.0,15.0,15.0,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,5.8733206,0.77128005027771,29,0.2025283,14,43,2881,9.909856,-9.657181,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-9.922277,0.6273081302642822,23,-0.43140337,9,37,2881,2.0415049,-6.850407,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,65.917244,0.8420624732971191,29,2.2730083,14,44,2881,29.083605,-2.8210523,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,-0.91068393,0.8718698024749756,32,-0.028458873,13,51,2881,2.0011775,-1.7727106,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-1.9985883,0.6815425753593445,25,-0.07994353,13,37,2881,1.9101903,-3.790021,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
