,PnL
2023-05-01,0.0
2023-05-02,-1.2485505174845457
2023-05-03,-11.926930512301624
2023-05-04,62.158016259782016
2023-05-05,12.02916631102562
2023-05-06,2.037718476727605
2023-05-07,26.762902497313917
2023-05-08,47.7220941670239
2023-05-09,7.63276762329042
2023-05-10,-7.3297064090147614
2023-05-11,1.1705373004078865
2023-05-12,2.4002630542963743
2023-05-13,-23.177856192924082
2023-05-14,0.2830373588949442
2023-05-15,-2.827143281698227
2023-05-16,0.576037977822125
2023-05-17,-0.171113021671772
2023-05-18,10.409523397684097
2023-05-19,1.417780733667314
2023-05-20,-2.9743228936567903
2023-05-21,14.692743491381407
2023-05-22,19.24660228099674
2023-05-23,1.7327322075143456
2023-05-24,2.74184999614954
2023-05-25,6.577155139297247
2023-05-26,-4.445782542228699
2023-05-27,2.4066756814718246
2023-05-28,-8.089506509713829
2023-05-29,0.18591785617172718
2023-05-30,-0.4363875715062022
2023-05-31,-0.013499998487532139
2023-06-01,99.98839719966054
2023-06-02,12.516822881996632
2023-06-03,-101.64876668527722
2023-06-04,-124.50172343105078
2023-06-05,-191.02927935123444
2023-06-06,156.03673478309065
2023-06-07,-1.0259671222884208
2023-06-08,-60.31483570113778
2023-06-09,-1.8564520832151175
2023-06-10,70.21718709915876
2023-06-11,1.1257456141756848
2023-06-12,-9.092853726819158
2023-06-13,-0.14050290174782276
2023-06-14,0.9934736005961895
2023-06-15,6.782346332445741
2023-06-16,1.2366453744471073
2023-06-17,-0.25785025395452976
2023-06-18,0.7337597701698542
2023-06-19,10.582627212628722
2023-06-20,-5.236478528007865
2023-06-21,10.903022300451994
2023-06-22,-42.92053247615695
2023-06-23,52.03520360775292
2023-06-24,-10.107798270881176
2023-06-25,40.44204915128648
2023-06-26,-35.79842425137758
2023-06-27,18.47374602034688
2023-06-28,-40.0226068906486
2023-06-29,9.323094096034765
2023-06-30,0.0
2023-07-01,-13.987324301153421
2023-07-02,27.973882223537657
2023-07-03,0.2759162224829197
2023-07-04,27.944862480275333
2023-07-05,-17.808220139704645
2023-07-06,-23.477707346901298
2023-07-07,46.422250932082534
2023-07-08,-14.83391968254
2023-07-09,18.462266717106104
2023-07-10,16.764207647182047
2023-07-11,-5.537195738404989
2023-07-12,1.8147832192480564
2023-07-13,-32.00099669210613
2023-07-14,-30.5940621830523
2023-07-15,85.45271500665694
2023-07-16,13.879344125278294
2023-07-17,23.10534009244293
2023-07-18,7.5467215133830905
2023-07-19,26.884975156746805
2023-07-20,5.560701586306095
2023-07-21,2.848543019965291
2023-07-22,73.89486239850521
2023-07-23,-0.6801562085747719
2023-07-24,-26.270605775527656
2023-07-25,3.690044829621911
2023-07-26,12.325748425908387
2023-07-27,3.9337421525269747
2023-07-28,-3.7867746176198125
2023-07-29,-4.544231904670596
2023-07-30,-0.027728447690606117
2023-07-31,-17.09251744300127
2023-08-01,-0.6370507311075926
2023-08-02,19.30044523999095
2023-08-03,10.25309156626463
2023-08-04,-10.51560927182436
2023-08-05,-82.30521747097373
2023-08-06,-18.628279022872448
2023-08-07,1.3779219444841146
2023-08-08,-31.156726699788123
2023-08-09,-23.20912955701351
2023-08-10,19.8536642678082
2023-08-11,13.900525094941258
2023-08-12,-18.782825430855155
2023-08-13,15.323725974187255
2023-08-14,8.239840440452099
2023-08-15,11.053708005696535
2023-08-16,7.05332574993372
2023-08-17,-25.82089270465076
2023-08-18,26.054193016141653
2023-08-19,19.197430685162544
2023-08-20,-6.519713893532753
2023-08-21,12.36373158171773
2023-08-22,-19.430260356049985
2023-08-23,1.715863990597427
2023-08-24,-11.80823729292024
2023-08-25,-14.650859234854579
2023-08-26,15.884329728782177
2023-08-27,33.59873627522029
2023-08-28,0.29845940694212914
2023-08-29,-0.016904855147004128
2023-08-30,6.3105381964705884
2023-08-31,-123.01735617592931
2023-09-01,-38.75195810198784
2023-09-02,-9.813861541450024
2023-09-03,-19.98032821342349
2023-09-04,26.481574833393097
2023-09-05,-54.32914949208498
2023-09-06,52.92109132185578
2023-09-07,19.91056883148849
2023-09-08,16.16759018599987
2023-09-09,-10.457315098494291
2023-09-10,-88.46109364181757
2023-09-11,19.869443994015455
2023-09-12,26.241726515814662
2023-09-13,59.74105955660343
2023-09-14,19.3012164440006
2023-09-15,-3.054410031065345
2023-09-16,-12.677590407431126
2023-09-17,-35.433819867670536
2023-09-18,-7.990312917158008
2023-09-19,19.459222711826442
2023-09-20,-9.81396228261292
2023-09-21,30.406233433634043
2023-09-22,7.85488991625607
2023-09-23,13.005266742780805
2023-09-24,-1.7427082937210798
2023-09-25,32.70035168528557
2023-09-26,14.722176854149438
2023-09-27,19.204629045911133
2023-09-28,0.0
