pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,8.052668,2.223902940750122,65,0.123887196,54,76,2881,2.3778265,-1.3088566,65,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,4.386356,1.4086265563964844,52,0.084353,30,74,2881,4.830422,-6.128604,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-13.216755,1.0023983716964722,37,-0.3572096,15,59,2881,2.334022,-6.850407,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GMTUSDT-HOOKUSDT,01/31-05/31,2.0057302,1.455611228942871,54,0.037143152,25,82,2881,2.1918857,-1.7917271,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BATUSDT-ETCUSDT,01/31-05/31,1.9345659,1.4707667827606201,54,0.035825294,29,78,2881,2.2229092,-2.8345196,54,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,11.148209,1.3904469013214111,51,0.21859233,33,69,2881,2.0981233,-1.5602897,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,23.214342,1.4313507080078125,53,0.43800646,33,73,2881,7.903827,-1.4901277,53,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,4.7693276,1.3890202045440674,51,0.09351623,25,76,2881,10.828805,-4.1770344,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GMTUSDC-HOOKUSDT,01/31-05/31,17.17443,1.6064660549163818,59,0.29109204,31,86,2881,9.453303,-1.6471987,59,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BATUSDT-JSTUSDT,01/31-05/31,-4.0159364,1.5122191905975342,56,-0.07171315,30,81,2881,1.9822737,-2.9620693,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,1.3936286,0.8302426338195801,31,0.04495576,14,48,2881,4.5176992,-3.4274168,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,95.40643,1.420870304107666,51,1.8707144,31,70,2881,49.6471,-3.3532126,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-11.733545,1.3427895307540894,50,-0.2346709,22,78,2881,3.0552764,-5.3277116,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
1INCHUSDT-AXSUSDT,01/31-05/31,-1.4428549,1.3059701919555664,48,-0.030059477,24,72,2881,1.1688985,-2.3089557,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CHZUSDC-JSTUSDT,01/31-05/31,104.92062,1.6195706129074097,56,1.8735826,41,71,2881,88.272964,-7.453903,56,0,0,15.0,15.0,14.999999046325684,15.000000953674316
