,PnL
2023-05-01,0.0
2023-05-02,19.589541310444474
2023-05-03,22.159833882004023
2023-05-04,75.23892633081414
2023-05-05,-4.408064022660255
2023-05-06,-6.280828654766083
2023-05-07,79.66517500579357
2023-05-08,91.64624703861773
2023-05-09,34.13905530422926
2023-05-10,0.5121177518740296
2023-05-11,5.527313929051161
2023-05-12,5.30606154166162
2023-05-13,-25.17218781169504
2023-05-14,0.007956091314554214
2023-05-15,5.206300089135766
2023-05-16,7.79614076577127
2023-05-17,3.8282792698591948
2023-05-18,13.976489460095763
2023-05-19,3.177044483833015
2023-05-20,3.8204823192209005
2023-05-21,-1.129364212974906
2023-05-22,-3.2417876990512013
2023-05-23,-3.128640699433163
2023-05-24,-11.871944576501846
2023-05-25,5.770120880566537
2023-05-26,7.32029921002686
2023-05-27,0.5924541056156158
2023-05-28,-9.2656968254596
2023-05-29,7.43123930785805
2023-05-30,11.88074172846973
2023-05-31,0.0
2023-06-01,68.79330489598215
2023-06-02,-20.53895227983594
2023-06-03,139.80579219199717
2023-06-04,-72.01245427876711
2023-06-05,-297.19305985048413
2023-06-06,38.458369286730886
2023-06-07,-159.59903638414107
2023-06-08,4.834576370194554
2023-06-09,12.173425255343318
2023-06-10,-58.721464884933084
2023-06-11,5.611160949803889
2023-06-12,4.40912862541154
2023-06-13,-0.006034135818481445
2023-06-14,5.102005352731794
2023-06-15,5.298441560938954
2023-06-16,5.77223645336926
2023-06-17,4.496682222932577
2023-06-18,5.5676846858114
2023-06-19,3.4470296395011246
2023-06-20,-7.88202335126698
2023-06-21,-21.86988382600248
2023-06-22,12.475075306370854
2023-06-23,15.803919618949294
2023-06-24,70.57061000075191
2023-06-25,4.647955613210797
2023-06-26,-36.46248279325664
2023-06-27,43.09642238728702
2023-06-28,-20.758588057011366
2023-06-29,0.5397802740335464
2023-06-30,-0.01809125952422619
2023-07-01,-33.71810283791274
2023-07-02,180.28852186445147
2023-07-03,86.2494359309785
2023-07-04,-10.693163119256496
2023-07-05,11.87537571939174
2023-07-06,13.463071033358574
2023-07-07,66.48487692885101
2023-07-08,12.308171916753054
2023-07-09,39.42526752501726
2023-07-10,-5.715913570486009
2023-07-11,-100.27283007092774
2023-07-12,22.98116239067167
2023-07-13,14.474025118164718
2023-07-14,-39.508991004899144
2023-07-15,-0.6722461972385645
2023-07-16,-11.687476024962962
2023-07-17,-19.872751117683947
2023-07-18,53.07314865104854
2023-07-19,-4.206282401457429
2023-07-20,-44.99528512917459
2023-07-21,2.1392323719337583
2023-07-22,64.14979780931026
2023-07-23,187.74903100263327
2023-07-24,-35.47729392442852
2023-07-25,20.45154794305563
2023-07-26,64.288401650585
2023-07-27,16.215519245015457
2023-07-28,13.076338824816048
2023-07-29,-9.118653048761189
2023-07-30,-0.029590241611003876
2023-07-31,-93.5427203066647
2023-08-01,-469.0657274611294
2023-08-02,103.7328041177243
2023-08-03,14.43327284604311
2023-08-04,81.71204177476466
2023-08-05,-78.62705093808472
2023-08-06,-42.728018349036574
2023-08-07,-34.58257945626974
2023-08-08,-43.289911434054375
2023-08-09,37.55775806494057
2023-08-10,28.05720609612763
2023-08-11,38.53185382299125
2023-08-12,-8.813431207090616
2023-08-13,-53.81501447968185
2023-08-14,15.029589526355267
2023-08-15,-36.16678435355425
2023-08-16,13.790848774835467
2023-08-17,-98.2721748049371
2023-08-18,53.323499497026205
2023-08-19,31.033671653829515
2023-08-20,1.622564502817113
2023-08-21,8.03673394327052
2023-08-22,-8.899248778820038
2023-08-23,37.52488791150972
2023-08-24,-80.96187852948788
2023-08-25,15.598621798679233
2023-08-26,6.26784918201156
2023-08-27,101.91351228370331
2023-08-28,2.552393969381228
2023-08-29,0.0
2023-08-30,49.23164994083345
2023-08-31,-123.34674286143854
2023-09-01,40.49822617508471
2023-09-02,30.001505916938186
2023-09-03,57.64872784726322
2023-09-04,12.162521842867136
2023-09-05,-48.31272439658642
2023-09-06,74.7423904761672
2023-09-07,21.99539128842298
2023-09-08,90.44236850831658
2023-09-09,78.76041059195995
2023-09-10,-108.5639173053205
2023-09-11,86.51876553334296
2023-09-12,30.312296580523252
2023-09-13,4.40534055326134
2023-09-14,-24.00409527309239
2023-09-15,-34.10629938542843
2023-09-16,-110.78145137312822
2023-09-17,-69.81171029270627
2023-09-18,73.34882005117834
2023-09-19,27.61688958480954
2023-09-20,79.28827586956322
2023-09-21,-25.539623238146305
2023-09-22,21.925938611850142
2023-09-23,21.512304490432143
2023-09-24,0.8048851862549782
2023-09-25,30.280339871998876
2023-09-26,-2.91193257085979
2023-09-27,-4.162971040350385
2023-09-28,0.4860219955444336
