pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,0.22628289461135864,0.05612485855817795,6,0.03771381452679634,3,9,2881,0.4268542528152466,-0.11696497350931168,
KCSUSDT-KDAUSDT,02/01-05/31,-0.6666092872619629,0.004570430144667625,1,-0.6666092872619629,0,2,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,-0.04153181612491608,0.013992678374052048,3,-0.013843938708305359,2,4,2881,0.08585141599178314,-0.1865459680557251,
COMPUSDT-GTAIUSDT,02/01-05/31,0.9345623850822449,0.048729851841926575,7,0.13350890576839447,5,9,2881,0.3227117657661438,-0.1183856725692749,
FILUSDC-GTAIUSDT,02/01-05/31,0.2255965620279312,0.0021930693183094263,1,0.2255965620279312,1,1,2881,0.2266513705253601,-0.00105481396894902,
DOTUSDC-KDAUSDT,02/01-05/31,0.6068713665008545,0.042145535349845886,4,0.15171784162521362,4,4,2881,0.28921645879745483,-0.006745024584233761,
ETHUSDC-ETHUSDT,02/01-05/31,-0.020868800580501556,0.01717175543308258,2,-0.010434400290250778,0,4,2881,0.0,-0.007700568530708551,
FILUSDT-GTAIUSDT,02/01-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
DOTUSDT-KDAUSDT,02/01-05/31,0.5896040201187134,0.042316243052482605,4,0.14740100502967834,4,4,2881,0.28979015350341797,-0.006805239245295525,
ETCUSDT-JUVUSDT,02/01-05/31,1.3666890859603882,0.11399093270301819,16,0.08541806787252426,5,27,2881,1.5051240921020508,-0.3255383372306824,
DOTUSDC-FTTUSDT,02/01-05/31,-0.32347530126571655,0.01778685301542282,1,-0.32347530126571655,0,2,2881,0.0,-0.31467053294181824,
GALFTUSDT-HBARUSDT,02/01-05/31,-7.359979152679443,0.16144107282161713,6,-1.2266632318496704,1,11,2881,0.2678142488002777,-3.5660815238952637,
FILUSDC-JUVUSDT,02/01-05/31,-0.03178149461746216,0.06217830255627632,11,-0.0028892268892377615,5,17,2881,0.7993188500404358,-0.7366148233413696,
DOTUSDT-FTTUSDT,02/01-05/31,-0.34088507294654846,0.018094465136528015,1,-0.34088507294654846,0,2,2881,0.0,-0.33192405104637146,
FILUSDT-JUVUSDT,02/01-05/31,-0.46228811144828796,0.06279642879962921,13,-0.035560622811317444,5,21,2881,0.9123573303222656,-0.5390814542770386,
AXSUSDT-KUBUSDT,02/01-05/31,0.05533193051815033,0.00966251827776432,1,0.05533193051815033,1,1,2881,0.06019110232591629,-0.004859170410782099,
HNTUSDT-INTERUSDT,02/01-05/31,0.0845668613910675,0.008634029887616634,4,0.021141715347766876,3,5,2881,0.20507244765758514,-0.3341073989868164,
ATOMUSDT-GODSUSDT,02/01-05/31,-0.89225172996521,0.0792851597070694,7,-0.12746453285217285,1,13,2881,0.11824440211057663,-0.48634588718414307,
CYBERUSDT-FIDAUSDT,02/01-05/31,1.1288889646530151,0.04635661840438843,11,0.102626271545887,6,16,2881,1.3396652936935425,-0.3580198287963867,
ATOMUSDT-KCALUSDT,02/01-05/31,0.7275820374488831,0.030551308766007423,3,0.24252735078334808,2,4,2881,0.6651525497436523,-0.006719948258250952,
BTCDAI-BTCEUR,03/02-06/30,1.7765519618988037,0.13818708062171936,12,0.14804600179195404,5,19,2881,1.556070327758789,-0.16637949645519257,
ATOMUSDT-GODSUSDT,03/02-06/30,0.26679861545562744,1.0008647441864014,16,0.016674913465976715,5,27,2881,2.82551908493042,-1.218962550163269,
CITYUSDT-KASTAUSDT,03/02-06/30,0.13684380054473877,0.6005855202674866,14,0.009774557314813137,4,24,2881,2.6094770431518555,-1.8129578828811646,
ETHUSDC-ETHUSDT,03/02-06/30,-0.05685553699731827,0.053059983998537064,1,-0.05685553699731827,0,2,2881,0.0,-0.030140412971377373,
ATOMUSDT-KDAUSDT,03/02-06/30,1.1394031047821045,0.4338890612125397,8,0.14242538809776306,4,12,2881,1.4128012657165527,-0.607288122177124,
AFCUSDT-C98USDT,03/02-06/30,-2.461357593536377,0.21183966100215912,11,-0.22375978529453278,5,17,2881,1.437329649925232,-2.587174892425537,
CYBERUSDT-FIDAUSDT,03/02-06/30,0.11544251441955566,0.046517498791217804,2,0.05772125720977783,1,3,2881,0.31248608231544495,-0.17371192574501038,
