,PnL
2024-05-01,0.0
2024-05-02,-0.07421006867662072
2024-05-03,1.2817671799566597
2024-05-04,0.3390444475226104
2024-05-05,-0.42576883640140295
2024-05-06,0.21732506295666099
2024-05-07,0.0
2024-05-08,-0.4552325081313029
2024-05-09,0.0
2024-05-10,0.1344920836854726
2024-05-11,-0.6664531645365059
2024-05-12,0.013298570469487458
2024-05-13,0.3410354924853891
2024-05-14,0.3523406642489135
2024-05-15,0.1148567097261548
2024-05-16,0.0
2024-05-17,-0.26412595668807626
2024-05-18,0.11460151546634734
2024-05-19,-6.038437535986304
2024-05-20,0.8901041918434203
2024-05-21,0.0679448545561172
2024-05-22,0.1361902104690671
2024-05-23,-0.6319735134020448
2024-05-24,-0.044038578402251005
2024-05-25,-1.2914426997303963
2024-05-26,-0.3392118625342846
2024-05-27,-0.07243162905797362
2024-05-28,2.4035010039806366
2024-05-29,0.0
2024-05-30,-0.29687080392614007
2024-05-31,0.0
2024-06-01,-0.1263475480955094
2024-06-02,0.9983153159264475
2024-06-03,2.6237982511520386
2024-06-04,-1.9800034336512908
2024-06-05,6.122117162449285
2024-06-06,0.3412649962119758
2024-06-07,-2.392228405631613
2024-06-08,0.14802812598645687
2024-06-09,-0.009813871933147311
2024-06-10,0.2524636331945658
2024-06-11,-0.1840201411396265
2024-06-12,0.13732505100779235
2024-06-13,6.573664015624672
2024-06-14,-1.6791856940835714
2024-06-15,0.0
2024-06-16,-0.3607184200081974
2024-06-17,0.02973536029458046
2024-06-18,-0.4598418646492064
2024-06-19,0.7077996507287025
2024-06-20,-0.8388775270432234
2024-06-21,0.0
2024-06-22,-0.39030979946255684
2024-06-23,0.1404563901014626
2024-06-24,0.23368654400110245
2024-06-25,0.0
2024-06-26,-0.4891682118177414
2024-06-27,-0.12623482197523117
2024-06-28,-1.075183811946772
2024-06-29,-0.699177511036396
2024-06-30,0.0
2024-07-01,0.16141096269711852
2024-07-02,0.5603492199443281
2024-07-03,-2.501971832010895
2024-07-04,-6.489634761586785
2024-07-05,15.823645681142807
2024-07-06,0.2568033756688237
2024-07-07,-0.07039778865873814
2024-07-08,-0.16018734918907285
2024-07-09,-0.8869888940826058
2024-07-10,1.4119662791490555
2024-07-11,4.406959899002686
2024-07-12,0.0
2024-07-13,0.0
2024-07-14,0.5609499947167933
2024-07-15,14.257362810603809
2024-07-16,5.860078019089997
2024-07-17,1.5342486368026584
2024-07-18,5.41114605544135
2024-07-19,2.7772692758589983
2024-07-20,3.8977124327793717
2024-07-21,-0.16638772282749414
2024-07-22,0.0
2024-07-23,0.03193609940353781
2024-07-24,0.2160954736173153
2024-07-25,8.831849470734596
2024-07-26,0.0
2024-07-27,-0.015878044068813324
2024-07-28,0.0
2024-07-29,-1.2330030121374875
2024-07-30,0.0
2024-07-31,0.9224145533517003
2024-08-01,-0.3998557087033987
2024-08-02,0.05713028647005558
2024-08-03,0.024235306307673454
2024-08-04,-0.03003905329387635
2024-08-05,24.479314165189862
2024-08-06,6.528750002384186
2024-08-07,-0.523876003921032
2024-08-08,0.9919437505304813
2024-08-09,3.715333362109959
2024-08-10,0.8915113750845194
2024-08-11,-0.6611934676766396
2024-08-12,-0.18292668461799622
2024-08-13,-0.07574022188782692
2024-08-14,-8.947565775364637
2024-08-15,15.193407671526074
2024-08-16,0.0
2024-08-17,1.7722620368003845
2024-08-18,-0.22128964960575104
2024-08-19,4.029871555045247
2024-08-20,0.03981245495378971
2024-08-21,-0.8812058479525149
2024-08-22,0.07533111982047558
2024-08-23,-1.113593631889671
2024-08-24,-1.070968434214592
2024-08-25,-0.3723478860265459
2024-08-26,0.848773580044508
2024-08-27,-14.858028281480074
2024-08-28,-1.0067227818071842
2024-08-29,0.0
2024-08-30,0.0
2024-08-31,-0.27044137194752693
2024-09-01,1.1099436993245035
2024-09-02,-1.2936841286718845
2024-09-03,1.1027386644855142
2024-09-04,3.00687815528363
2024-09-05,0.0
2024-09-06,-0.16797172464430332
2024-09-07,0.0
2024-09-08,1.3791169063188136
2024-09-09,-0.6344370772130787
2024-09-10,3.1986450685653836
2024-09-11,0.9015283409971744
2024-09-12,0.0
2024-09-13,4.642619805410504
2024-09-14,0.13381921662949026
2024-09-15,2.3593659333419055
2024-09-16,27.107837967574596
2024-09-17,0.7396680540405214
2024-09-18,1.2997364746406674
2024-09-19,0.7005607038736343
2024-09-20,0.0
2024-09-21,-2.372327353572473
2024-09-22,1.7728082914836705
2024-09-23,-0.38744380202842876
2024-09-24,-0.5611682604067028
2024-09-25,-1.9541430450044572
2024-09-26,0.4120184355415404
2024-09-27,-0.519154591485858
2024-09-28,0.0
