pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6933935,1.3470044136047363,45,0.037630968,35,54,2881,0.77982634,-1.0187814,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.491764,1.1789767742156982,43,0.19748288,24,62,2881,16.766476,-4.1984715,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-5.9030137,0.8137471675872803,30,-0.19676712,8,52,2881,2.7127447,-2.9362009,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,17.853111,1.014359474182129,37,0.48251653,20,54,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,1.0662122,0.8557487726211548,32,0.03331913,13,50,2881,4.3254523,-3.052643,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-3.692576,1.172972321510315,43,-0.08587386,20,66,2881,2.658053,-4.877718,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.2431536,1.129352331161499,42,0.10102747,23,61,2881,3.2012668,-2.2912424,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.7878366,1.058785319328308,39,0.19968812,21,57,2881,8.1236315,-4.6523485,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-25.396606,0.6479083895683289,23,-1.1042002,9,37,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,15.36962,0.6724193692207336,25,0.61478484,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
