pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6240137,1.32706880569458,47,0.034553483,38,55,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.173593,1.121915340423584,41,0.22374617,22,60,2881,16.464565,-4.1984715,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,1.9483902,0.8605367541313171,32,0.060887195,13,51,2881,2.6210945,-1.7392827,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,25.230106,0.9256727695465088,34,0.742062,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.598181,0.8321375846862793,31,0.18058647,14,47,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.4234428,1.09112548828125,40,0.060586073,20,60,2881,2.1323056,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,3.1121979,1.0202189683914185,38,0.08189994,21,55,2881,2.4447753,-1.9941652,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,11.480466,0.9536963701248169,35,0.3280133,16,54,2881,9.129364,-3.5947402,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-5.51052,0.4917490482330322,18,-0.30614,8,28,2881,15.371979,-32.442238,18,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,8.869504,0.6114914417266846,23,0.3856306,8,38,2881,9.937344,-2.844727,23,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.4465017,1.0759811401367188,40,0.18616255,19,61,2881,8.203248,-4.813527,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-4.2617707,0.797353982925415,30,-0.14205903,12,47,2881,4.57805,-3.7962651,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,1.4524224,1.077883005142212,40,0.03631056,26,54,2881,2.7221584,-3.1841812,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,4.708987,1.0593528747558594,40,0.11772468,21,58,2881,4.368066,-6.319263,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-11.948175,0.7848139405250549,29,-0.41200605,12,46,2881,2.0843768,-6.850407,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,61.702675,0.9993597865104675,35,1.7629336,21,49,2881,28.337597,-4.863419,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,1.5965,1.0795172452926636,40,0.0399125,23,57,2881,1.5186391,-2.2258449,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-1.9612169,1.0127372741699219,38,-0.051610973,18,57,2881,1.9480598,-3.6201375,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,2.0298128,0.675908088684082,25,0.081192516,11,39,2881,3.166304,-1.8745034,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-5.086547,0.8592649698257446,32,-0.15895459,13,51,2881,3.842139,-2.8178673,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,7.754594,1.0869665145874023,40,0.19386485,26,54,2881,1.9387234,-5.4592485,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.051763535,0.7082427740097046,26,0.0019909053,10,42,2881,3.8332398,-2.110114,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,0.81345725,0.9108386039733887,34,0.023925213,16,52,2881,1.5732363,-2.5990717,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-12.803856,1.1199949979782104,42,-0.3048537,17,66,2881,2.5156786,-4.5904765,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.150957,1.752568006515503,44,0.23070358,31,57,2881,2.8647757,-0.33923888,44,0,0,16.731670379638672,16.73166847229004,16.731666564941406,16.73166847229004
FTTUSDT-KSMUSDT,03/02-06/30,-16.171724,1.2628334760665894,41,-0.3944323,19,63,2881,13.031608,-23.348307,41,0,0,16.73166847229004,16.73166847229004,16.731666564941406,16.73166847229004
CRVUSDT-KDAUSDT,03/02-06/30,10.373856,1.1738276481628418,39,0.2659963,21,57,2881,9.148443,-7.4361258,39,0,0,16.731670379638672,16.73166847229004,16.731666564941406,16.73166847229004
