,PnL
2023-05-01,0.0
2023-05-02,-3.7761458111926913
2023-05-03,-17.727571203373373
2023-05-04,4.903148401528597
2023-05-05,-6.239132825285196
2023-05-06,72.1690826062113
2023-05-07,32.99394385237247
2023-05-08,-13.1688988590613
2023-05-09,14.08473361004144
2023-05-10,1.04766393895261
2023-05-11,8.058221174404025
2023-05-12,2.2844489300623536
2023-05-13,-30.028662329539657
2023-05-14,3.5291585186496377
2023-05-15,1.6441250313073397
2023-05-16,1.5047123804688454
2023-05-17,0.47637793980538845
2023-05-18,8.356797753833234
2023-05-19,6.149140041321516
2023-05-20,3.6548657808452845
2023-05-21,-2.4196861535310745
2023-05-22,-0.44692815467715263
2023-05-23,3.6623672349378467
2023-05-24,10.744231678545475
2023-05-25,8.135840160772204
2023-05-26,0.39618714712560177
2023-05-27,2.67325852625072
2023-05-28,-7.324046161957085
2023-05-29,6.655820833519101
2023-05-30,3.451459621079266
2023-05-31,0.0
2023-06-01,129.6007376872003
2023-06-02,-34.249206312932074
2023-06-03,-12.090040397830307
2023-06-04,-103.09882628452033
2023-06-05,-212.4203110607341
2023-06-06,7.424716745503247
2023-06-07,-15.397715280298144
2023-06-08,24.259859058074653
2023-06-09,14.785357343964279
2023-06-10,-50.20965226832777
2023-06-11,-0.1906414934201166
2023-06-12,-0.7403546804562211
2023-06-13,8.276529083959758
2023-06-14,-3.999542881734669
2023-06-15,-2.2428568424656987
2023-06-16,6.56041781976819
2023-06-17,-0.01382032223045826
2023-06-18,-2.0222797193564475
2023-06-19,2.635028933174908
2023-06-20,-4.91479954123497
2023-06-21,-3.2836861042305827
2023-06-22,-25.73794142436236
2023-06-23,5.946612254716456
2023-06-24,37.85652945935726
2023-06-25,31.214150859974325
2023-06-26,11.742753639817238
2023-06-27,10.344015009701252
2023-06-28,-17.65335635188967
2023-06-29,-10.759669150225818
2023-06-30,-0.015058501623570919
2023-07-01,1.5997656425461173
2023-07-02,7.131194472312927
2023-07-03,0.2425666272174567
2023-07-04,-4.431819138117135
2023-07-05,-8.462629263754934
2023-07-06,4.181203332729638
2023-07-07,35.48504613060504
2023-07-08,-9.993942570872605
2023-07-09,8.389943890273571
2023-07-10,-24.349409041926265
2023-07-11,2.4273020792752504
2023-07-12,-6.423948219977319
2023-07-13,-39.48667205218226
2023-07-14,-22.243409538641572
2023-07-15,6.114895943552256
2023-07-16,0.18456363305449486
2023-07-17,58.904546837322414
2023-07-18,32.17324436176568
2023-07-19,-17.66813690494746
2023-07-20,-10.405127921141684
2023-07-21,-14.990486226975918
2023-07-22,62.889827526174486
2023-07-23,-17.421970512717962
2023-07-24,-9.163952677510679
2023-07-25,4.725490584038198
2023-07-26,2.3877133404894266
2023-07-27,4.593702067621052
2023-07-28,22.238448971882463
2023-07-29,-2.9818323184736073
2023-07-30,-0.03673558682203293
2023-07-31,-27.75766395404935
2023-08-01,-5.629815178923309
2023-08-02,102.4170842282474
2023-08-03,-9.47438330668956
2023-08-04,21.349434727802873
2023-08-05,-52.10892120189965
2023-08-06,-11.934589210897684
2023-08-07,18.80290004517883
2023-08-08,-3.866982724633999
2023-08-09,-5.7139291586354375
2023-08-10,15.589039026759565
2023-08-11,25.59418197721243
2023-08-12,-0.5946840848773718
2023-08-13,-8.587580253370106
2023-08-14,88.90303801745176
2023-08-15,-39.79857626836747
2023-08-16,13.25798236951232
2023-08-17,-15.549562057480216
2023-08-18,16.877600263804197
2023-08-19,15.117116021807306
2023-08-20,-1.647254711133428
2023-08-21,-1.3862466672435403
2023-08-22,-15.794584203511477
2023-08-23,2.9572586425347254
2023-08-24,-45.14518359769136
2023-08-25,1.6821835213340819
2023-08-26,-0.5521083017811179
2023-08-27,54.7116013901541
2023-08-28,0.7092773737385869
2023-08-29,-0.013130921870470047
2023-08-30,87.70705938152969
2023-08-31,-92.96148265246302
2023-09-01,-12.012436095625162
2023-09-02,-11.34691443759948
2023-09-03,-6.425149332731962
2023-09-04,0.3436344899237156
2023-09-05,-10.493231515400112
2023-09-06,35.803655518218875
2023-09-07,34.17458004166838
2023-09-08,2.638541323132813
2023-09-09,22.3010382973589
2023-09-10,-32.686246663331985
2023-09-11,20.05397596489638
2023-09-12,28.74373643565923
2023-09-13,-3.550200047902763
2023-09-14,-7.91690516192466
2023-09-15,30.07886719610542
2023-09-16,-1.1517379661090672
2023-09-17,7.268720911350101
2023-09-18,-8.69844925403595
2023-09-19,24.859016621485353
2023-09-20,8.023351173847914
2023-09-21,36.7094076666981
2023-09-22,33.83201743662357
2023-09-23,12.028894574381411
2023-09-24,15.415748179890215
2023-09-25,53.82722643553279
2023-09-26,19.45430741365999
2023-09-27,5.046279235742986
2023-09-28,0.0
