,PnL
2023-05-01,0.0
2023-05-02,-14.343530248850584
2023-05-03,1.5183022152632475
2023-05-04,-1.449083561077714
2023-05-05,-3.3630233872681856
2023-05-06,73.3704761788249
2023-05-07,41.173661736771464
2023-05-08,11.16322778724134
2023-05-09,10.758649725466967
2023-05-10,-5.459492273628712
2023-05-11,0.07706944039091468
2023-05-12,2.1472396310418844
2023-05-13,0.7019374575465918
2023-05-14,-0.3661639876663685
2023-05-15,7.7311678025871515
2023-05-16,2.9724871944636106
2023-05-17,4.398603135719895
2023-05-18,3.8905191514641047
2023-05-19,1.4290752168744802
2023-05-20,0.7618204932659864
2023-05-21,-3.012932116165757
2023-05-22,4.403842870146036
2023-05-23,5.178334422875196
2023-05-24,2.940560234710574
2023-05-25,3.4445038605481386
2023-05-26,0.588696931488812
2023-05-27,0.4334416463971138
2023-05-28,-9.913131671026349
2023-05-29,-0.19920820370316505
2023-05-30,2.633361764252186
2023-05-31,0.0
2023-06-01,24.225722290575504
2023-06-02,-33.81725533679128
2023-06-03,-46.91140723414719
2023-06-04,-80.10964142531157
2023-06-05,-76.16526744142175
2023-06-06,2.0882218554615974
2023-06-07,-10.004079353064299
2023-06-08,36.25117242336273
2023-06-09,5.3400843888521194
2023-06-10,-69.3025938179344
2023-06-11,1.2999342633411288
2023-06-12,1.7292019482702017
2023-06-13,10.433532343246043
2023-06-14,-5.541039891541004
2023-06-15,2.278227634727955
2023-06-16,7.753326623234898
2023-06-17,-3.5373643385246396
2023-06-18,-3.1073894289438613
2023-06-19,4.356811663135886
2023-06-20,0.10860537271946669
2023-06-21,-9.707647330127656
2023-06-22,2.0702325962483883
2023-06-23,5.388202555477619
2023-06-24,-6.0266950763762
2023-06-25,22.552163314074278
2023-06-26,22.295098653063178
2023-06-27,9.122254714369774
2023-06-28,21.593170622363687
2023-06-29,-16.66143530793488
2023-06-30,0.0
2023-07-01,3.079324723687023
2023-07-02,7.241344900801778
2023-07-03,8.634518105071038
2023-07-04,9.7522306246683
2023-07-05,-9.024602846242487
2023-07-06,-8.80636461544782
2023-07-07,61.25896569993347
2023-07-08,-32.408922460861504
2023-07-09,6.119884551502764
2023-07-10,-18.23472656402737
2023-07-11,-12.361203402280807
2023-07-12,-5.66711070202291
2023-07-13,-24.12142905499786
2023-07-14,11.040698477067053
2023-07-15,4.209459736943245
2023-07-16,-3.455543262884021
2023-07-17,9.295533325523138
2023-07-18,0.38917281851172447
2023-07-19,-16.364352692849934
2023-07-20,-6.118617162108421
2023-07-21,-23.420706975273788
2023-07-22,88.98923104349524
2023-07-23,0.2988751409575343
2023-07-24,-12.178827619180083
2023-07-25,7.636254400014877
2023-07-26,19.33902847301215
2023-07-27,2.5932943345978856
2023-07-28,31.749214856885374
2023-07-29,3.2915120739489794
2023-07-30,-0.030290544033050537
2023-07-31,-6.946536896750331
2023-08-01,111.2900838823989
2023-08-02,-12.5164390578866
2023-08-03,-9.117681646719575
2023-08-04,-5.391058663837612
2023-08-05,-56.87177934683859
2023-08-06,-19.716037629172206
2023-08-07,4.1538272481411695
2023-08-08,6.665814313921146
2023-08-09,2.282431945204735
2023-08-10,5.898904385045171
2023-08-11,6.447717875242233
2023-08-12,-6.924589274451137
2023-08-13,-5.228927820920944
2023-08-14,4.1044654324650764
2023-08-15,-3.6733281649649143
2023-08-16,17.25485520903021
2023-08-17,3.7492206413298845
2023-08-18,10.508274490013719
2023-08-19,27.94635645323433
2023-08-20,9.03232035448309
2023-08-21,7.895899807102978
2023-08-22,-13.445961279794574
2023-08-23,3.257479028427042
2023-08-24,-29.739909349940717
2023-08-25,-0.4845081400126219
2023-08-26,2.016863969969563
2023-08-27,32.086991240270436
2023-08-28,2.0767964862752706
2023-08-29,0.0
2023-08-30,46.4307243488729
2023-08-31,-165.0493434201926
2023-09-01,-36.002960758283734
2023-09-02,-11.582145562395453
2023-09-03,-1.6955249700695276
2023-09-04,28.362590672448277
2023-09-05,-3.879515713080764
2023-09-06,25.380413316190243
2023-09-07,14.683625288307667
2023-09-08,-2.7419408205896616
2023-09-09,6.574753619730473
2023-09-10,-64.8253746945411
2023-09-11,6.710131864994764
2023-09-12,27.290089069865644
2023-09-13,-3.800151078030467
2023-09-14,-0.9602771103382111
2023-09-15,-20.157295206561685
2023-09-16,-17.90617815218866
2023-09-17,7.349996116943657
2023-09-18,-25.723008574917912
2023-09-19,38.431407475844026
2023-09-20,22.692355550825596
2023-09-21,18.789638370275497
2023-09-22,19.987018559128046
2023-09-23,-6.101031007245183
2023-09-24,-1.9988618434872478
2023-09-25,-45.1861287986394
2023-09-26,4.418644335120916
2023-09-27,-2.5717214681208134
2023-09-28,0.0
