pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.635086,1.5653988122940063,47,0.05606566,36,57,2881,1.2333603,-1.1885784,47,0,0,17.5,17.5,17.5,17.500001907348633
CAKEUSDT-FIDAUSDT,01/31-05/31,-7.517874,1.2312201261520386,39,-0.192766,20,58,2881,1.1024384,-4.8982167,39,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,01/31-05/31,14.875151,1.0185413360595703,32,0.46484846,13,51,2881,29.161394,-6.56841,32,0,0,17.5,17.5,17.5,17.5
DOTUSDT-KDAUSDT,01/31-05/31,8.343441,1.1556313037872314,37,0.22549841,15,59,2881,11.000258,-4.1938634,37,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,6.4364514,1.1948645114898682,38,0.1693803,20,56,2881,2.8205366,-1.6020836,38,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,7.6823454,1.1922905445098877,38,0.20216699,16,60,2881,9.5704565,-5.00439,38,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,20.89488,0.6252046823501587,20,1.044744,7,33,2881,11.593567,-1.9664887,20,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,20.950573,1.1713377237319946,38,0.55133086,18,57,2881,16.33716,-7.3724732,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,8.444164,1.1395238637924194,36,0.23456012,23,49,2881,5.53851,-3.714878,36,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,-1.7372034,1.189538598060608,38,-0.04571588,18,58,2881,1.7717457,-2.0681624,38,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,60.19506,1.0915756225585938,33,1.8240927,19,47,2881,33.06053,-5.673989,33,0,0,17.5,17.5,17.5,17.5
BLURUSDT-LDOUSDT,01/31-05/31,-1.8573258,1.0351717472076416,33,-0.0562826,14,52,2881,4.543421,-3.2875116,33,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,4.6813164,0.6053735613822937,19,0.24638507,7,31,2881,4.375744,-2.1869206,19,0,0,17.5,17.5,17.5,17.5
CRVUSDT-HFTUSDT,01/31-05/31,0.66148907,0.8182999491691589,26,0.025441887,10,42,2881,1.8059528,-1.538021,26,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-1.077134,0.6657717823982239,21,-0.051292095,6,36,2881,4.472113,-2.4617999,21,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,9.133377,1.9622857570648193,42,0.21746136,32,52,2881,3.039215,-0.40577245,42,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
DOTUSDC-KDAUSDT,03/02-06/30,-10.259119,1.3494304418563843,37,-0.27727348,15,59,2881,5.0505342,-6.0935063,37,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
ETCUSDT-JUVUSDT,03/02-06/30,-1.763134,1.2539610862731934,34,-0.051856883,19,49,2881,36.616478,-23.52104,34,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
DYDXUSDT-KSMUSDT,03/02-06/30,5.3236322,1.3379871845245361,37,0.14388195,18,56,2881,29.05188,-13.038474,37,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
ATOMUSDT-KCALUSDT,03/02-06/30,-49.069176,1.4178593158721924,40,-1.2267294,19,60,2881,4.1153393,-24.247736,40,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
FLOWUSDT-JSTUSDT,03/02-06/30,-18.58064,1.384428858757019,39,-0.4764267,17,60,2881,2.4973412,-8.85636,39,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
CITYUSDT-IZIUSDT,03/02-06/30,-30.461124,1.3809056282043457,38,-0.80160856,18,58,2881,17.275589,-18.677513,38,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
GLMRUSDT-KCALUSDT,03/02-06/30,-32.760918,0.9044113159179688,25,-1.3104367,8,42,2881,3.0472803,-16.407465,25,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
DOTUSDC-FTTUSDT,03/02-06/30,4.5538845,1.4494422674179077,40,0.113847114,16,64,2881,18.938715,-8.38402,40,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
CRVUSDT-KDAUSDT,03/02-06/30,23.346777,1.3757874965667725,38,0.6143889,21,55,2881,16.741335,-8.894544,38,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
DOTUSDT-FTTUSDT,03/02-06/30,20.908821,1.4734230041503906,41,0.50997126,20,62,2881,18.509254,-6.4655795,41,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
CRVUSDT-DOTUSDT,03/02-06/30,-28.143486,1.2837491035461426,33,-0.8528329,16,50,2881,3.7029471,-18.83808,33,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
AXSUSDT-DOTUSDT,03/02-06/30,-12.734087,1.31874680519104,36,-0.35372463,14,58,2881,7.6080813,-7.0123806,36,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
GMTUSDC-HOOKUSDT,03/02-06/30,-54.932285,1.5482455492019653,41,-1.3398118,19,63,2881,18.197723,-34.679516,41,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
DOTUSDT-KDAUSDT,03/02-06/30,-6.568378,1.4986763000488281,40,-0.16420946,14,66,2881,8.158644,-3.7633197,40,0,0,20.01318359375,20.013181686401367,20.013181686401367,20.01318359375
BTCUSDC-BTCUSDT,04/01-07/30,16.050953,1.9018223285675049,58,0.27674058,51,65,2881,2.2472308,-0.23685697,58,0,0,16.828079223632812,16.828079223632812,16.828079223632812,16.828081130981445
FTTUSDT-KSMUSDT,04/01-07/30,-17.24924,1.0810661315917969,36,-0.4791456,16,55,2881,5.7381134,-8.015108,36,0,0,16.82807731628418,16.828079223632812,16.828079223632812,16.828081130981445
