,PnL
2022-09-01,0.0
2022-09-02,-8.52801217418164
2022-09-03,-0.2141892487416044
2022-09-04,22.65615718071058
2022-09-05,8.999945329211187
2022-09-06,3.3694957235711627
2022-09-07,4.833437109249644
2022-09-08,0.4613884766586125
2022-09-09,-10.219266436397447
2022-09-10,13.96139672092977
2022-09-11,21.961070186749566
2022-09-12,8.278227288625203
2022-09-13,24.929165217559785
2022-09-14,2.380508340895176
2022-09-15,11.911368836183101
2022-09-16,-2.1116154403425753
2022-09-17,9.989872602978721
2022-09-18,-24.006968976464123
2022-09-19,0.6680955775082111
2022-09-20,9.009845736436546
2022-09-21,-8.064991490915418
2022-09-22,20.883617856539786
2022-09-23,16.702850498026237
2022-09-24,22.85207192413509
2022-09-25,1.8503097323700786
2022-09-26,-10.928773584775627
2022-09-27,-10.116110967472196
2022-09-28,29.22342077549547
2022-09-29,-0.02984947431832552
2022-09-30,21.208990208338946
2022-10-01,-0.010315687395632267
2022-10-02,0.9136393880471587
2022-10-03,4.983597036567517
2022-10-04,8.640689329069573
2022-10-05,2.750644941290375
2022-10-06,0.8599673790158704
2022-10-07,11.934913505450822
2022-10-08,-11.221273306247895
2022-10-09,13.645913515938446
2022-10-10,-1.8590046794852242
2022-10-11,14.417271334677935
2022-10-12,10.314537331461906
2022-10-13,-7.57123639062047
2022-10-14,-6.341289256699383
2022-10-15,12.50378487771377
2022-10-16,3.003017977345735
2022-10-17,-2.85268765501678
2022-10-18,1.137890620622784
2022-10-19,-4.709691016701981
2022-10-20,-2.6824788181111217
2022-10-21,27.643197457306087
2022-10-22,3.9983849404379725
2022-10-23,0.7557771399151534
2022-10-24,7.690989967435598
2022-10-25,-0.9354075901210308
2022-10-26,9.57332220301032
2022-10-27,10.639322717208415
2022-10-28,4.756740211741999
2022-10-29,3.136030324269086
2022-10-30,8.003366136574186
2022-10-31,6.807811737060547
2022-11-01,3.1320754587977717
2022-11-02,9.047904686420225
2022-11-03,-6.20736161316745
2022-11-04,-16.639970438496675
2022-11-05,-2.038642594125122
2022-11-06,2.0276950211264193
2022-11-07,1.3452651102561504
2022-11-08,1.2831875984556973
2022-11-09,-13.807354375720024
2022-11-10,-91.31145874410868
2022-11-11,-5.701357712037861
2022-11-12,15.434387877583504
2022-11-13,12.878609480336308
2022-11-14,-5.919242664240301
2022-11-15,35.944808325730264
2022-11-16,-2.2504692524671555
2022-11-17,3.433333364315331
2022-11-18,17.920093942433596
2022-11-19,12.540554029867053
2022-11-20,5.703337929211557
2022-11-21,-26.93338342010975
2022-11-22,-0.49979570554569364
2022-11-23,14.023858373984694
2022-11-24,-8.149506304762326
2022-11-25,6.628858393058181
2022-11-26,6.185087776742876
2022-11-27,-21.16494914330542
2022-11-28,8.779692385345697
2022-11-29,23.331487709656358
2022-11-30,0.0
2022-12-01,16.439458602224477
2022-12-02,23.46134756517131
2022-12-03,15.81791583908489
2022-12-04,6.589173525891965
2022-12-05,11.05322687944863
2022-12-06,20.52040994586423
2022-12-07,3.006136205571238
2022-12-08,10.715436799742747
2022-12-09,26.863122965645744
2022-12-10,3.1209037804801483
2022-12-11,22.821820359036792
2022-12-12,-3.5663746453356
2022-12-13,2.8343787319463445
2022-12-14,36.975932013010606
2022-12-15,41.13318204181269
2022-12-16,24.339352746959776
2022-12-17,30.267282062908635
2022-12-18,7.275919513311237
2022-12-19,0.9511252804659307
2022-12-20,44.17980275308946
2022-12-21,17.294511631131172
2022-12-22,9.231060021789744
2022-12-23,0.9749315751250833
2022-12-24,-1.4185573286376894
2022-12-25,-4.7221454821992666
2022-12-26,26.585372971836478
2022-12-27,-2.482737718964927
2022-12-28,4.2766422322019935
2022-12-29,19.822769748745486
2022-12-30,-0.006542182993143797
2022-12-31,-6.331463137554238
2023-01-01,0.1535203492967412
2023-01-02,6.358349282294512
2023-01-03,4.958063288126141
2023-01-04,-0.0965681296074763
2023-01-05,-15.445545320631936
2023-01-06,8.757927787679364
2023-01-07,26.576764323282987
2023-01-08,3.218685603555059
2023-01-09,-11.645197001402266
2023-01-10,4.916924412129447
2023-01-11,13.078686607535928
2023-01-12,24.69240348227322
2023-01-13,6.739626719150692
2023-01-14,6.223182715824805
2023-01-15,-0.2807303114095703
2023-01-16,16.12285955925472
2023-01-17,14.682919972692616
2023-01-18,24.472229236969724
2023-01-19,42.11834803153761
2023-01-20,12.634475221624598
2023-01-21,12.240705520380288
2023-01-22,12.446939871646464
2023-01-23,20.233023775275797
2023-01-24,-21.50757739529945
2023-01-25,1.7997051188722253
2023-01-26,116.74811833538115
2023-01-27,-6.657061533536762
2023-01-28,26.734633951215073
2023-01-29,0.07346095889806747
