pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KSMUSDT,06/03-10/01,3.573739,1.0710505247116089,55,0.06497707,25,84,2881,9.904223,-2.477997
CELOUSDT-ENJUSDT,06/03-10/01,0.20124531,1.2061558961868286,56,0.0035936662,27,85,2881,4.5038414,-3.3523333
FITFIUSDT-FLOWUSDT,06/03-10/01,13.843035,0.9437646865844727,55,0.25169155,35,74,2881,2.9497433,-1.1680815
AXSUSDT-DOTUSDC,06/03-10/01,-2.3090765,1.502699851989746,50,-0.04618153,24,76,2881,7.151269,-5.1047864
BICOUSDT-KASTAUSDT,06/03-10/01,25.656212,0.8882278800010681,47,0.54587686,27,66,2881,12.41135,-2.5450647
ERTHAUSDT-KASTAUSDT,06/03-10/01,47.14766,1.269079327583313,32,1.4733644,15,49,2881,17.276049,-11.189509
FLOWUSDT-IZIUSDT,06/03-10/01,17.188198,0.7853480577468872,42,0.4092428,18,65,2881,6.725823,-1.8813307
1INCHUSDT-ICXUSDT,06/03-10/01,-2.3600202,1.1228193044662476,50,-0.047200404,24,75,2881,3.355047,-4.297068
GALFTUSDT-GRTUSDT,06/03-10/01,12.963074,0.1278567612171173,32,0.40509605,23,41,2881,1.3464751,-0.6669055
1INCHUSDT-AXSUSDT,06/03-10/01,-1.245925,1.2442090511322021,56,-0.02224866,27,84,2881,2.4326663,-2.108314
AVAUSDT-FITFIUSDT,06/03-10/01,4.7894144,1.6271308660507202,50,0.095788285,22,78,2881,5.4275064,-5.184086
CTCUSDT-GALFTUSDT,06/03-10/01,17.926052,0.8486498594284058,43,0.41688493,24,62,2881,8.579748,-5.763477
CELOUSDT-FITFIUSDT,06/03-10/01,15.461022,1.1455104351043701,44,0.35138687,21,66,2881,7.933633,-3.7117336
ALGOUSDT-GALFTUSDT,06/03-10/01,19.462055,0.7382922768592834,37,0.5260015,15,59,2881,16.453337,-3.836086
AVAUSDT-IZIUSDT,06/03-10/01,-14.065521,1.25514817237854,42,-0.33489338,13,71,2881,4.361259,-2.3784785
ALGOUSDT-IZIUSDT,06/03-10/01,-3.0669937,1.0337467193603516,37,-0.082891725,13,61,2881,3.6273813,-3.8799083
AVAUSDT-FLOWUSDT,06/03-10/01,26.685617,1.5862118005752563,51,0.5232474,29,73,2881,6.557398,-2.6644127
FITFIUSDT-IZIUSDT,06/03-10/01,0.051353633,0.9524610042572021,55,0.00093370245,31,79,2881,3.1565785,-5.58326
FLOWUSDT-IZIUSDT,07/03-10/31,14.475976,0.6348180770874023,39,0.37117887,24,53,2881,4.660342,-9.945189
ERTHAUSDT-KASTAUSDT,07/03-10/31,-12.8054905,0.6139194965362549,38,-0.3369866,17,58,2881,7.664786,-11.016682
GALFTUSDT-GRTUSDT,07/03-10/31,66.52454,2.345302104949951,55,1.2095371,46,64,2881,4.8819304,-3.1582022
AVAUSDT-FLOWUSDT,07/03-10/31,12.898701,0.5180991291999817,53,0.24337171,31,74,2881,3.6200383,-2.5074792
BICOUSDT-KASTAUSDT,07/03-10/31,26.108986,1.3063234090805054,53,0.49262238,28,78,2881,14.391779,-2.5455935
