pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,117.81912,1.2536355257034302,44,2.6777074,33,54,2881,28.002848,-10.569517,44,0,44,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,10/03-01/31,41.224564,1.3885183334350586,50,0.82449126,30,70,2881,29.852312,-7.1497655,50,0,50,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,10/03-01/31,73.84258,1.43101966381073,52,1.4200497,37,67,2881,14.641638,-4.500323,52,0,52,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDC,10/03-01/31,2.3473792,1.3229676485061646,49,0.0479057,27,71,2881,7.5165486,-7.906116,49,0,49,15.0,15.0,14.999999046325684,15.000000953674316
BTCUSDC-BTCUSDT,10/03-01/31,2.3329985,2.0201809406280518,71,0.032859135,50,92,2881,0.84726804,-0.4758359,71,0,71,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDT,10/03-01/31,5.691345,1.335479974746704,49,0.1161499,29,69,2881,10.6114,-7.4260383,49,0,49,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,10/03-01/31,6.6914635,1.259355902671814,45,0.1486992,22,68,2881,30.04021,-21.775146,45,0,45,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDT,10/03-01/31,11.504142,1.2084288597106934,45,0.2556476,27,63,2881,8.255548,-7.82779,45,0,45,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,10/03-01/31,23.262619,1.4211409091949463,51,0.4561298,26,76,2881,11.614828,-6.509959,51,0,51,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,10/03-01/31,58.58587,1.5944876670837402,53,1.1053938,30,76,2881,52.303288,-8.494272,53,0,53,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,10/03-01/31,1.4468303,2.0720694065093994,69,0.020968555,45,93,2881,0.89366823,-0.5324284,69,0,69,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDT,10/03-01/31,67.46009,1.5977509021759033,55,1.2265471,29,80,2881,49.812622,-7.728174,55,0,55,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,10/03-01/31,-36.496353,1.535036563873291,53,-0.68861043,26,80,2881,5.3037133,-36.89672,53,0,53,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-ATOMUSDT,10/03-01/31,-3.2800937,1.3170055150985718,49,-0.06694069,21,77,2881,6.033283,-5.942232,49,0,49,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,10/03-01/31,-36.95406,1.599725365638733,55,-0.671892,26,84,2881,3.8527067,-36.171146,55,0,55,15.0,15.0,14.999999046325684,15.000000953674316
BTCDAI-BTCEUR,11/02-03/01,45.98058,2.1759281158447266,59,0.77933186,42,76,2881,14.280868,-8.866355,59,0,0,20.032180786132812,20.032176971435547,20.032176971435547,20.032176971435547
AGLDUSDT-HFTUSDT,11/02-03/01,90.29845,1.734194040298462,46,1.9630097,24,68,2881,77.28337,-9.381682,46,0,0,20.032176971435547,20.032176971435547,20.032176971435547,20.03217887878418
ETHDAI-ETHEUR,11/02-03/01,177.7224,2.2173523902893066,58,3.0641792,40,75,2881,129.99397,-3.0071864,58,0,0,20.032180786132812,20.032176971435547,20.032176971435547,20.03217887878418
