,PnL
2023-05-01,0.0
2023-05-02,-140.95042705070227
2023-05-03,445.012762949802
2023-05-04,76.57927415892482
2023-05-05,-12.78073601424694
2023-05-06,66.79280213359743
2023-05-07,58.76518426928669
2023-05-08,-13.69128111191094
2023-05-09,25.982192954048514
2023-05-10,20.907005080021918
2023-05-11,3.8353230403736234
2023-05-12,34.45899547170848
2023-05-13,-23.174680567346513
2023-05-14,5.348004725761712
2023-05-15,-4.98809396289289
2023-05-16,3.225445325486362
2023-05-17,5.128400643356144
2023-05-18,-24.671974521130323
2023-05-19,4.197154899593443
2023-05-20,-1.1391168786212802
2023-05-21,-3.6405046805739403
2023-05-22,3.495128830894828
2023-05-23,-7.187081890180707
2023-05-24,-15.537199007347226
2023-05-25,9.298029268160462
2023-05-26,-6.055589464493096
2023-05-27,5.023938168771565
2023-05-28,-9.441077202558517
2023-05-29,9.02232443075627
2023-05-30,24.411852343939245
2023-05-31,0.0
2023-06-01,123.83603835850954
2023-06-02,42.18419078178704
2023-06-03,-104.21406314894557
2023-06-04,-494.5240264404565
2023-06-05,-208.7741796132177
2023-06-06,120.04359439946711
2023-06-07,3.5505271945148706
2023-06-08,-87.37946417741477
2023-06-09,-4.107709418982267
2023-06-10,-258.04940970800817
2023-06-11,-0.9214149713516235
2023-06-12,-6.257535055279732
2023-06-13,5.093039702624083
2023-06-14,-7.663904729532078
2023-06-15,-2.855442702770233
2023-06-16,13.113696279004216
2023-06-17,-3.5744865145534277
2023-06-18,-12.964921671897173
2023-06-19,-0.9619428496807814
2023-06-20,-1.4604015171062201
2023-06-21,-11.279117787256837
2023-06-22,-34.693540141917765
2023-06-23,3.5577334463596344
2023-06-24,9.015471825376153
2023-06-25,12.89552808739245
2023-06-26,32.857634941115975
2023-06-27,57.56022544950247
2023-06-28,2.6987920626997948
2023-06-29,-4.6687666568905115
2023-06-30,-0.04153210669755936
2023-07-01,-15.829511428251863
2023-07-02,-36.33522736094892
2023-07-03,-31.64151514880359
2023-07-04,10.63450044207275
2023-07-05,-56.715063075535
2023-07-06,0.9377398137003183
2023-07-07,42.31744851637632
2023-07-08,-2.8085158448666334
2023-07-09,2.9603440817445517
2023-07-10,-30.855547584593296
2023-07-11,-7.826322783716023
2023-07-12,-8.59862854797393
2023-07-13,8.176519142929465
2023-07-14,26.598784228786826
2023-07-15,17.83814211655408
2023-07-16,-12.67064332216978
2023-07-17,30.5969980917871
2023-07-18,66.72504683351144
2023-07-19,31.805135402828455
2023-07-20,-1.9140086602419615
2023-07-21,0.9090118976309896
2023-07-22,70.38046267442405
2023-07-23,-64.80094867292792
2023-07-24,-23.920198816573247
2023-07-25,9.246824409347028
2023-07-26,8.864045465365052
2023-07-27,-0.9760059957625344
2023-07-28,-10.167886934243143
2023-07-29,2.509250564966351
2023-07-30,0.1945345252752304
2023-07-31,0.46941969357430935
2023-08-01,109.71575232874602
2023-08-02,33.31028391048312
2023-08-03,10.711663651280105
2023-08-04,76.21915738843381
2023-08-05,17.999383476562798
2023-08-06,27.56439059600234
2023-08-07,-30.61420121602714
2023-08-08,4.069284977391362
2023-08-09,-51.74291377980262
2023-08-10,-1.0984845394268632
2023-08-11,-1.428232442587614
2023-08-12,-8.37384611228481
2023-08-13,-9.252965023741126
2023-08-14,75.64409652352333
2023-08-15,-3.899476233869791
2023-08-16,-27.466053688898683
2023-08-17,-49.243581739254296
2023-08-18,23.153836745768785
2023-08-19,6.290551355981734
2023-08-20,-0.35196193677256815
2023-08-21,0.18948288913816214
2023-08-22,8.20616761711426
2023-08-23,45.860517465509474
2023-08-24,-46.22940579021815
2023-08-25,7.038492506602779
2023-08-26,-30.590339657850564
2023-08-27,3.9487994542869274
2023-08-28,-5.298246458638459
2023-08-29,-0.010069318115711212
2023-08-30,-59.34073287821957
2023-08-31,-141.99053930205991
2023-09-01,78.58693892415613
2023-09-02,-20.333907838910818
2023-09-03,436.1016771495342
2023-09-04,106.69339326384943
2023-09-05,-94.4577980171889
2023-09-06,9.388743374496698
2023-09-07,30.812906743958592
2023-09-08,46.657777060288936
2023-09-09,30.99235525727272
2023-09-10,-98.34149868506938
2023-09-11,-16.05902669671923
2023-09-12,12.389165667351335
2023-09-13,14.12335546221584
2023-09-14,18.855574692599475
2023-09-15,18.464858774095774
2023-09-16,-29.26590623240918
2023-09-17,43.64643254876137
2023-09-18,33.69941879948601
2023-09-19,-32.37751940730959
2023-09-20,10.129110872745514
2023-09-21,-16.264955947175622
2023-09-22,-8.118261571507901
2023-09-23,12.556178888306022
2023-09-24,-12.399730597622693
2023-09-25,18.364198616705835
2023-09-26,20.28395843692124
2023-09-27,17.706050555221736
2023-09-28,0.0
