pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,-2.0625145,1.6825525760650635,51,-0.04044146,33,68,2881,2.678985,-4.0442243,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,11.709485,1.1905568838119507,43,0.2723136,25,61,2881,16.766476,-4.6750407,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-13.699277,1.3402049541473389,50,-0.27398553,23,76,2881,2.830239,-4.6835213,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,54.283047,1.129141092300415,41,1.3239768,28,53,2881,18.668798,-6.2313924,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,-14.61644,1.391871690750122,51,-0.28659686,24,78,2881,2.380565,-3.4078958,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-0.98719645,1.312636137008667,48,-0.020566592,25,71,2881,1.9891679,-4.877718,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.0159273,1.2875909805297852,48,0.041998487,24,72,2881,2.8952115,-3.6277223,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.6252728,1.3690649271011353,50,0.15250546,27,73,2881,7.528418,-4.6523485,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,350.52634,1.7720704078674316,46,7.6201377,26,65,2881,481.55756,-85.33097,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,29.582764,1.092139720916748,40,0.73956907,25,55,2881,15.013479,-3.7246354,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,3.821968,1.3154706954956055,48,0.07962433,24,72,2881,7.4652424,-5.0933175,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-12.141243,1.2948946952819824,48,-0.25294256,27,68,2881,2.0195053,-4.2375913,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-9.147867,1.2568156719207764,47,-0.19463547,28,65,2881,1.9592024,-3.1841812,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,69.894516,1.1976678371429443,43,1.6254538,25,60,2881,38.518677,-4.319594,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-17.666138,1.3800699710845947,50,-0.35332274,25,75,2881,11.528788,-6.850407,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,49.480698,1.2821714878082275,46,1.0756674,28,63,2881,28.337597,-7.7197185,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,11.797134,1.2272377014160156,46,0.25645944,31,60,2881,4.6428914,-1.0058727,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,12.465512,1.350911259651184,50,0.24931024,27,72,2881,12.100617,-3.6201375,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.535162,1.2396783828735352,46,0.09859048,23,68,2881,3.6096792,-5.532834,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,2.0513911,1.1392937898635864,42,0.048842646,22,62,2881,3.809643,-2.263923,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,3.8408272,1.2848212718963623,47,0.08171973,32,62,2881,3.0887702,-5.4592485,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,12.277334,1.311633586883545,48,0.2557778,29,67,2881,5.0652003,-5.4615955,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-12.641541,1.3382844924926758,50,-0.2528308,24,75,2881,4.082953,-4.4134316,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-11.176646,1.199392557144165,45,-0.24836992,21,68,2881,2.5396287,-4.732287,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,-22.837734,2.880544900894165,50,-0.45675468,34,65,2881,3.9505978,-31.151787,50,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.073392868041992
FTTUSDT-KSMUSDT,03/02-06/30,-533.1982,2.3526079654693604,46,-11.591265,19,72,2881,19.044838,-291.031,46,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.07339096069336
CRVUSDT-KDAUSDT,03/02-06/30,14.494527,1.7808717489242554,43,0.33708203,26,59,2881,10.87058,-11.872264,43,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.07339096069336
ETCUSDT-JUVUSDT,03/02-06/30,-20.084846,1.7784662246704102,43,-0.46708944,22,64,2881,30.98695,-45.64829,43,0,0,23.073389053344727,23.07339096069336,23.073389053344727,23.073392868041992
