,PnL
2023-05-01,0.0
2023-05-02,2.2004708871245384
2023-05-03,-16.388866300694644
2023-05-04,4.553828189149499
2023-05-05,4.095099527388811
2023-05-06,51.0106106325984
2023-05-07,-1.8221661504358053
2023-05-08,-5.888401659205556
2023-05-09,13.012282814830542
2023-05-10,-4.13209860958159
2023-05-11,-6.4893973264843225
2023-05-12,2.0899760499596596
2023-05-13,3.5299642039462924
2023-05-14,0.6452070611994714
2023-05-15,5.7867426704615355
2023-05-16,1.2571499440819025
2023-05-17,3.598378205788322
2023-05-18,2.9546235259622335
2023-05-19,3.2962370850145817
2023-05-20,2.2099588736891747
2023-05-21,0.42324410006403923
2023-05-22,4.712105819955468
2023-05-23,0.6010842248797417
2023-05-24,-6.136205814778805
2023-05-25,3.0809377040714025
2023-05-26,1.0505882045254111
2023-05-27,2.2480170521885157
2023-05-28,-6.988976622000337
2023-05-29,1.528517821803689
2023-05-30,4.277770608663559
2023-05-31,0.0
2023-06-01,-25.8647934012115
2023-06-02,-21.906736876815557
2023-06-03,-33.31170901283622
2023-06-04,46.96124218031764
2023-06-05,-80.59836495667696
2023-06-06,3.148398319259286
2023-06-07,-134.37716075591743
2023-06-08,-7.064824363216758
2023-06-09,-3.5029211323708296
2023-06-10,-37.650273537263274
2023-06-11,0.4454926336184144
2023-06-12,4.305431350367144
2023-06-13,2.3401371240615845
2023-06-14,6.758525591343641
2023-06-15,2.5454710498452187
2023-06-16,0.273863784968853
2023-06-17,2.277415278367698
2023-06-18,4.75560924038291
2023-06-19,1.3788068254943937
2023-06-20,-5.5258631855249405
2023-06-21,2.4114383556880057
2023-06-22,-11.639530951157212
2023-06-23,-0.8958634752780199
2023-06-24,-0.2319488562643528
2023-06-25,0.32247214764356613
2023-06-26,-2.5281540732830763
2023-06-27,6.745441947132349
2023-06-28,-5.300848522223532
2023-06-29,-0.5207236167043447
2023-06-30,0.0
2023-07-01,0.0
2023-07-02,0.0
2023-07-03,0.0
2023-07-04,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-08,0.0
2023-07-09,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-15,0.0
2023-07-16,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-22,0.0
2023-07-23,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.0
2023-07-28,0.0
2023-07-29,0.0
2023-07-30,0.0
2023-07-31,0.0
2023-08-01,0.0
2023-08-02,0.0
2023-08-03,0.0
2023-08-04,0.0
2023-08-05,0.0
2023-08-06,0.0
2023-08-07,0.0
2023-08-08,0.0
2023-08-09,0.0
2023-08-10,0.0
2023-08-11,0.0
2023-08-12,0.0
2023-08-13,0.0
2023-08-14,0.0
2023-08-15,0.0
2023-08-16,0.0
2023-08-17,0.0
2023-08-18,0.0
2023-08-19,0.0
2023-08-20,0.0
2023-08-21,0.0
2023-08-22,0.0
2023-08-23,0.0
2023-08-24,0.0
2023-08-25,0.0
2023-08-26,0.0
2023-08-27,0.0
2023-08-28,0.0
2023-08-29,0.0
2023-08-30,0.0
2023-08-31,0.0
2023-09-01,0.0
2023-09-02,0.0
2023-09-03,0.0
2023-09-04,0.0
2023-09-05,0.0
2023-09-06,0.0
2023-09-07,0.0
2023-09-08,0.0
2023-09-09,0.0
2023-09-10,0.0
2023-09-11,0.0
2023-09-12,0.0
2023-09-13,0.0
2023-09-14,0.0
2023-09-15,0.0
2023-09-16,0.0
2023-09-17,0.0
2023-09-18,0.0
2023-09-19,0.0
2023-09-20,0.0
2023-09-21,0.0
2023-09-22,0.0
2023-09-23,0.0
2023-09-24,0.0
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
