pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,-2.300746,1.4982774257659912,50,-0.04601492,26,73,2881,0.5095293,-1.4713165,50,0,50,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,10/03-01/31,7.382618,1.0599440336227417,39,0.1892979,19,58,2881,9.592277,-4.6555123,39,0,39,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,10/03-01/31,228.7121,1.4949736595153809,54,4.2354093,39,69,2881,55.683884,-6.408825,54,0,54,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,10/03-01/31,16.286095,1.1470410823822021,40,0.40715235,21,58,2881,9.523513,-7.500339,40,0,40,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,10/03-01/31,4.0227356,1.6744136810302734,51,0.078877166,35,67,2881,2.5700672,-0.51805735,51,0,51,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDC,10/03-01/31,49.81413,1.231778621673584,43,1.1584681,23,62,2881,36.051548,-2.9955957,43,0,43,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-FLOWUSDT,10/03-01/31,13.771062,1.0791722536087036,40,0.34427655,23,56,2881,8.11316,-3.0750532,40,0,40,15.0,15.0,14.999999046325684,15.000000953674316
AXLUSDT-IZIUSDT,10/03-01/31,60.412106,1.3228768110275269,46,1.3133067,26,66,2881,29.933409,-11.2938795,46,0,46,15.0,15.0,14.999999046325684,15.000000953674316
CYBERUSDT-FIDAUSDT,10/03-01/31,26.696186,1.5550825595855713,47,0.56800395,24,69,2881,41.813007,-6.9686403,47,0,47,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,10/03-01/31,25.814636,0.7871782779693604,26,0.9928706,9,43,2881,24.12935,-10.706194,26,0,26,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,10/03-01/31,-6.9807196,0.641936182975769,24,-0.2908633,7,41,2881,3.5584154,-5.863496,24,0,24,15.0,15.0,14.999999046325684,15.000000953674316
ARKMUSDT-ARUSDT,10/03-01/31,-10.070674,1.2066442966461182,44,-0.22887896,21,66,2881,7.639567,-9.661917,44,0,44,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,11/02-03/02,51.517975,1.9459755420684814,53,0.97203726,43,63,2881,19.20515,-1.011871,53,53,0,20.0,20.0,20.0,20.000001907348633
APEUSDC-HFTUSDC,11/02-03/02,6.639647,1.4484853744506836,40,0.16599117,24,55,2881,6.4279895,-3.640541,40,40,0,20.0,20.0,19.999998092651367,20.000001907348633
ETHUSDC-ETHUSDT,11/02-03/02,-0.3532342,1.7619051933288574,47,-0.0075156214,20,73,2881,0.21884078,-0.10827977,47,47,0,20.0,20.0,20.0,20.000001907348633
APEUSDT-HFTUSDC,11/02-03/02,-3.1223006,1.7436143159866333,47,-0.066431925,28,66,2881,2.6969407,-11.077353,47,47,0,20.0,20.0,19.999998092651367,20.0
CYBERUSDT-FIDAUSDT,11/02-03/02,-19.783789,1.6425056457519531,45,-0.43963975,19,70,2881,3.8240411,-20.193607,45,45,0,20.0,20.0,19.999998092651367,20.000001907348633
FLOWUSDT-JSTUSDT,11/02-03/02,-36.777424,1.4984819889068604,40,-0.9194356,17,63,2881,2.0820258,-13.876295,40,40,0,20.0,20.0,19.999998092651367,20.0
AVAUSDT-KASTAUSDT,11/02-03/02,-20.25993,1.5201869010925293,41,-0.49414462,19,63,2881,5.7899857,-20.163689,41,41,0,20.0,20.0,19.999998092651367,20.0
BICOUSDT-KASTAUSDT,11/02-03/02,-26.126625,1.4310684204101562,38,-0.68754274,16,60,2881,4.978303,-26.088585,38,38,0,20.0,20.0,20.0,20.000001907348633
DYDXUSDT-KCALUSDT,11/02-03/02,2.8477583,1.0118803977966309,28,0.101705655,10,45,2881,3.2298448,-1.2694098,28,28,0,20.0,20.0,19.999998092651367,20.0
CBKUSDT-ETCUSDT,11/02-03/02,-41.789955,1.716993808746338,47,-0.889148,19,75,2881,1.1845523,-22.120235,47,47,0,20.0,20.0,20.0,20.0
CBKUSDT-FILUSDT,11/02-03/02,-39.22676,1.6399686336517334,45,-0.8717058,21,69,2881,1.5457698,-20.952654,45,45,0,20.0,20.0,19.999998092651367,20.0
CBKUSDT-FILUSDC,11/02-03/02,-39.254898,1.719618558883667,47,-0.8352106,22,72,2881,1.5870621,-16.99312,47,47,0,20.0,20.0,19.999998092651367,20.0
BTCUSDC-BTCUSDT,12/02-04/01,59.73793,3.8489694595336914,52,1.1488063,40,63,2881,43.514126,-0.2431813,52,0,0,18.718050003051758,18.718050003051758,18.718048095703125,18.718050003051758
AXSUSDT-DOTUSDT,12/02-04/01,64.09757,1.7905865907669067,43,1.4906412,18,67,2881,56.84322,-2.4450123,43,0,0,18.71805191040039,18.718050003051758,18.718048095703125,18.718050003051758
ETHDAI-ETHEUR,12/02-04/01,57.784935,1.8226765394210815,54,1.0700914,44,64,2881,7.2412767,-1.3042176,54,0,0,18.71805191040039,18.718050003051758,18.718048095703125,18.718050003051758
DYDXUSDT-KCALUSDT,12/02-04/01,3.3528895,1.0005791187286377,28,0.11974605,5,51,2881,15.302117,-2.712392,28,0,0,18.718050003051758,18.718050003051758,18.718048095703125,18.718050003051758
ETCUSDT-JUVUSDT,12/02-04/01,-42.430504,1.3568023443222046,38,-1.1165922,17,58,2881,10.813936,-41.36329,38,0,0,18.718053817749023,18.718050003051758,18.718048095703125,18.718050003051758
CYBERUSDT-FIDAUSDT,12/02-04/01,74.968765,1.6565388441085815,45,1.6659726,21,68,2881,80.41255,-20.2056,45,0,0,18.71805191040039,18.718050003051758,18.718048095703125,18.718050003051758
FILUSDC-JUVUSDT,12/02-04/01,-39.999897,1.3307926654815674,40,-0.99999744,15,64,2881,6.2682767,-16.590902,40,0,0,18.718050003051758,18.718050003051758,18.718048095703125,18.718050003051758
DYDXUSDT-KSMUSDT,12/02-04/01,-30.79044,1.3976705074310303,40,-0.76976097,20,59,2881,2.331954,-12.348225,40,0,0,18.718048095703125,18.718050003051758,18.718048095703125,18.718050003051758
FILUSDT-JUVUSDT,12/02-04/01,-29.47188,1.3661844730377197,41,-0.71882635,12,69,2881,19.390455,-16.473629,41,0,0,18.718050003051758,18.718050003051758,18.718048095703125,18.718050003051758
AVAUSDT-FLOWUSDT,12/02-04/01,47.495174,1.5232584476470947,44,1.0794358,20,67,2881,45.79732,-3.5765266,44,0,0,18.71805191040039,18.718050003051758,18.718048095703125,18.718050003051758
AVAUSDT-KASTAUSDT,12/02-04/01,-66.204094,1.1742832660675049,28,-2.3644319,12,44,2881,73.619026,-162.22476,28,0,0,18.718050003051758,18.718050003051758,18.718050003051758,18.718050003051758
AXSUSDT-DOTUSDC,12/02-04/01,10.108878,1.426391363143921,42,0.24068758,20,63,2881,5.5544286,-4.7491474,42,0,0,18.718050003051758,18.718050003051758,18.718048095703125,18.718050003051758
