,PnL
2025-01-01,0.0
2025-01-02,2.8701081462204456
2025-01-03,46.31513634696603
2025-01-04,-1.3525366454850882
2025-01-05,12.244284615386277
2025-01-06,10.987503760494292
2025-01-07,-15.047327660024166
2025-01-08,35.87959121260792
2025-01-09,18.742873991839588
2025-01-10,11.93092193827033
2025-01-11,12.773100149817765
2025-01-12,19.4963752720505
2025-01-13,-4.771657376550138
2025-01-14,6.069730850867927
2025-01-15,-3.2066918686032295
2025-01-16,52.485348181799054
2025-01-17,13.038025490939617
2025-01-18,124.0403389185667
2025-01-19,-3.4578590728342533
2025-01-20,-3.026610962115228
2025-01-21,5.624213575385511
2025-01-22,9.639806976541877
2025-01-23,7.644223042298108
2025-01-24,19.662088982760906
2025-01-25,8.274148204829544
2025-01-26,7.818782816175371
2025-01-27,10.92108526546508
2025-01-28,1.172777616418898
2025-01-29,0.866457924246788
2025-01-30,5.925283539108932
2025-01-31,0.0
2025-02-01,-93.806884881109
2025-02-02,-64.13668275438249
2025-02-03,0.8879340253770351
2025-02-04,0.6551201408728957
2025-02-05,-2.010509149171412
2025-02-06,2.7040489037171938
2025-02-07,1.6344047070015222
2025-02-08,-0.6373937521129847
2025-02-09,-5.452733108308166
2025-02-10,5.931139191379771
2025-02-11,-3.757170626660809
2025-02-12,-6.160771683091298
2025-02-13,4.390635069459677
2025-02-14,-2.20638248603791
2025-02-15,1.7697509166318923
2025-02-16,5.5216649221256375
2025-02-17,7.222335816943087
2025-02-18,1.9849272121209651
2025-02-19,-1.1669523352757096
2025-02-20,0.9553974065929651
2025-02-21,7.718021152541041
2025-02-22,-3.9684137301519513
2025-02-23,0.08854885026812553
2025-02-24,-7.547679455019534
2025-02-25,-4.9447829481214285
2025-02-26,3.640699852257967
2025-02-27,1.4243711223825812
2025-02-28,-0.38366318214684725
2025-03-01,-16.038519710302353
2025-03-02,0.0
2025-03-03,-80.60568920336664
2025-03-04,24.422394217923284
2025-03-05,8.276872335001826
2025-03-06,49.45363727211952
2025-03-07,91.85196504555643
2025-03-08,18.523750592023134
2025-03-09,-57.47190669924021
2025-03-10,2.89370559155941
2025-03-11,-7.3973455131053925
2025-03-12,-2.082645520567894
2025-03-13,-7.882267387583852
2025-03-14,47.54999479651451
2025-03-15,-4.9569247756153345
2025-03-16,-16.950433464720845
2025-03-17,-10.582127114757895
2025-03-18,-1.6045863572508097
2025-03-19,-3.7577685117721558
2025-03-20,12.213734501972795
2025-03-21,6.209918431006372
2025-03-22,8.463321363553405
2025-03-23,3.6126550380140543
2025-03-24,14.749800095334649
2025-03-25,0.2705804072320461
2025-03-26,81.18114125914872
2025-03-27,93.75183133035898
2025-03-28,-157.16846865043044
2025-03-29,-6.878862017765641
2025-03-30,5.589202059432864
2025-03-31,-3.026147147640586
2025-04-01,0.0
