pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.0592825,1.3371548652648926,44,0.024074603,37,50,2881,1.057166,-2.005546,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,6.643561,0.9838705658912659,36,0.18454336,21,51,2881,16.464565,-7.081641,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-10.771171,0.6750507354736328,25,-0.4308468,12,38,2881,2.6210945,-7.255955,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,41.188976,0.8386990427970886,31,1.3286767,21,41,2881,24.995481,-5.9771357,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,4.9053,0.7594475150108337,28,0.17518929,17,39,2881,3.3212059,-3.052643,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,1.2436099,0.9169024229049683,34,0.036576763,22,46,2881,1.9777718,-4.1090946,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,1.876301,0.9350343942642212,35,0.0536086,25,45,2881,2.4447753,-6.1653366,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,24.943766,0.937857985496521,35,0.712679,23,47,2881,9.129364,-1.1218247,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-5.619074,0.5468209981918335,18,-0.31217077,11,25,2881,17.659214,-49.54136,18,0,0,15.0,15.0,15.0,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,12.177008,0.5605608224868774,21,0.5798575,12,30,2881,9.937344,-3.4504359,21,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,17.279455,1.0061724185943604,38,0.4547225,24,52,2881,8.203248,-1.3185835,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,2.5174751,0.7464578151702881,28,0.08990983,17,38,2881,4.57805,-3.7962651,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,21.627302,0.9001798629760742,33,0.6553728,25,41,2881,4.58934,-3.1841812,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,44.478275,0.9585880041122437,36,1.2355076,25,46,2881,19.790756,-6.319263,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-22.373241,0.7178775072097778,26,-0.8605093,13,39,2881,5.427256,-9.625851,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,65.30026,0.9266077280044556,32,2.0406332,19,45,2881,28.337597,-4.8048425,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,4.6596394,0.9311287999153137,35,0.13313255,25,44,2881,3.0240552,-2.7255301,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-12.030447,0.8599610328674316,31,-0.38807893,19,43,2881,4.1937156,-7.882721,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,16.711714,0.6258094310760498,23,0.72659624,14,32,2881,6.5637584,-1.8745034,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.7104697,0.8068947196006775,30,-0.09034899,15,45,2881,3.8943608,-2.9308434,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,16.15097,1.0535669326782227,39,0.41412744,33,45,2881,1.9387234,-5.4592485,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,21.489319,0.6073020696640015,22,0.9767872,15,29,2881,6.7738423,-2.110114,22,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-9.605664,0.7578043341636658,28,-0.34305945,17,39,2881,1.5732363,-7.755229,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-13.49197,0.9330712556838989,35,-0.38548484,16,53,2881,1.8867683,-7.266872,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,6.549882,1.6957118511199951,42,0.15594956,36,48,2881,1.2723145,-0.06600187,42,0,0,18.414655685424805,18.414653778076172,18.414653778076172,18.414655685424805
FTTUSDT-KSMUSDT,03/02-06/30,-76.813515,1.2857301235198975,38,-2.0214083,20,56,2881,20.77814,-47.48127,38,0,0,18.414657592773438,18.414653778076172,18.414653778076172,18.414655685424805
