,PnL
2023-05-01,0.0
2023-05-02,-5.968862876296043
2023-05-03,-15.313766032457352
2023-05-04,5.538818423636258
2023-05-05,-11.150210081599653
2023-05-06,70.9083926808089
2023-05-07,33.65787700563669
2023-05-08,-13.293383293785155
2023-05-09,13.593003164045513
2023-05-10,4.738816779805347
2023-05-11,11.239273375831544
2023-05-12,3.213227143511176
2023-05-13,-30.186868981458247
2023-05-14,3.0781113244593143
2023-05-15,1.403383208438754
2023-05-16,2.34019108209759
2023-05-17,1.2712040366604924
2023-05-18,9.176045978441834
2023-05-19,6.005828709341586
2023-05-20,4.230715649202466
2023-05-21,-2.8817700343206525
2023-05-22,-0.10351507365703583
2023-05-23,3.7242604540660977
2023-05-24,2.5753122409805655
2023-05-25,7.795245106332004
2023-05-26,0.28120911633595824
2023-05-27,3.3695050170645118
2023-05-28,-8.955700723454356
2023-05-29,4.923320641741157
2023-05-30,2.3708019349724054
2023-05-31,0.0
2023-06-01,132.8395469347015
2023-06-02,10.555912627838552
2023-06-03,-28.364203536882997
2023-06-04,-105.2198094446212
2023-06-05,-172.85419684741646
2023-06-06,7.604926472529769
2023-06-07,-12.30207269382663
2023-06-08,23.239451257511973
2023-06-09,13.85982973035425
2023-06-10,-49.41145676188171
2023-06-11,-0.14675440144492313
2023-06-12,-0.03388037998229265
2023-06-13,13.336917056702077
2023-06-14,-4.647149913012981
2023-06-15,-2.355006373487413
2023-06-16,6.198214970529079
2023-06-17,0.2852544579654932
2023-06-18,-1.3919530409621075
2023-06-19,2.4905086206272244
2023-06-20,-1.0170327257364988
2023-06-21,-2.134971920400858
2023-06-22,-31.072533909464255
2023-06-23,39.31067392975092
2023-06-24,-7.659172768704593
2023-06-25,32.734981837682426
2023-06-26,12.662955365143716
2023-06-27,10.020216148346663
2023-06-28,16.10701866913587
2023-06-29,-17.522295272909105
2023-06-30,-0.014952337369322777
2023-07-01,-2.6802988396957517
2023-07-02,8.213511858135462
2023-07-03,6.836005622521043
2023-07-04,-4.8501947317272425
2023-07-05,-7.1667567770928144
2023-07-06,6.367895130999386
2023-07-07,42.102052418515086
2023-07-08,-5.072840550914407
2023-07-09,12.0930255074054
2023-07-10,-25.083478885237128
2023-07-11,-2.2525830157101154
2023-07-12,-12.86140682734549
2023-07-13,-46.20979258418083
2023-07-14,-40.70334599819034
2023-07-15,4.919294474646449
2023-07-16,1.1956474632024765
2023-07-17,64.29008241835982
2023-07-18,22.37768963072449
2023-07-19,-14.167890527285635
2023-07-20,-10.06029522139579
2023-07-21,-16.43626774661243
2023-07-22,76.6625665994361
2023-07-23,140.32021496072412
2023-07-24,191.49246842879802
2023-07-25,6.887715891003609
2023-07-26,19.01234314776957
2023-07-27,2.4126207223162055
2023-07-28,17.543593334965408
2023-07-29,-1.9289549519307911
2023-07-30,-1.0257279872894287
2023-07-31,-27.82028462551534
2023-08-01,-2.509224547073245
2023-08-02,151.19546017237008
2023-08-03,-14.09013524837792
2023-08-04,25.853518133051693
2023-08-05,-80.60187110491097
2023-08-06,-25.87832321599126
2023-08-07,25.78956013545394
2023-08-08,-4.543740633293055
2023-08-09,4.276840368285775
2023-08-10,21.571965446695685
2023-08-11,44.46546071767807
2023-08-12,-7.906467838212848
2023-08-13,0.004553534090518951
2023-08-14,125.27660403959453
2023-08-15,-59.40271319914609
2023-08-16,19.616224013268948
2023-08-17,-21.377979163080454
2023-08-18,24.744194988161325
2023-08-19,22.690145321539603
2023-08-20,-2.4057259291876107
2023-08-21,1.8606489272788167
2023-08-22,-22.266036320477724
2023-08-23,1.6316052626352757
2023-08-24,-67.03222830221057
2023-08-25,3.774066496640444
2023-08-26,-0.41760757099837065
2023-08-27,79.12549777096137
2023-08-28,1.280715226661414
2023-08-29,-0.019236236810684204
2023-08-30,139.0910436064005
2023-08-31,-180.97677304036915
2023-09-01,-25.43217962794006
2023-09-02,-16.690015164203942
2023-09-03,-15.808743320405483
2023-09-04,0.8880956638604403
2023-09-05,-14.286030758172274
2023-09-06,22.510632334277034
2023-09-07,44.29229301214218
2023-09-08,-40.03327954374254
2023-09-09,25.709604183211923
2023-09-10,-56.41469123773277
2023-09-11,42.26613820903003
2023-09-12,42.02014876436442
2023-09-13,-0.8584169186651707
2023-09-14,10.71038574166596
2023-09-15,47.29875473305583
2023-09-16,-0.8199805254116654
2023-09-17,12.55773311201483
2023-09-18,-14.033122058957815
2023-09-19,40.89238618314266
2023-09-20,0.11843103542923927
2023-09-21,9.196264693513513
2023-09-22,57.855707788839936
2023-09-23,15.647181320935488
2023-09-24,20.47500706044957
2023-09-25,81.1008854766842
2023-09-26,25.933905392885208
2023-09-27,8.022891860455275
2023-09-28,0.0
