,PnL
2023-05-01,0.0
2023-05-02,-0.3298921771347523
2023-05-03,-16.492826691828668
2023-05-04,5.5523184491321445
2023-05-05,-7.701264247298241
2023-05-06,87.11140856426209
2023-05-07,30.59188326075673
2023-05-08,-9.402864407747984
2023-05-09,18.96565154660493
2023-05-10,4.915202324977145
2023-05-11,6.165662729879841
2023-05-12,3.6513605769723654
2023-05-13,-77.54792102240026
2023-05-14,2.42220641579479
2023-05-15,1.2759257638826966
2023-05-16,2.026404870674014
2023-05-17,0.2772131087258458
2023-05-18,5.408956695348024
2023-05-19,4.049362253397703
2023-05-20,4.270042673684657
2023-05-21,-1.6856294367462397
2023-05-22,-0.47165315970778465
2023-05-23,2.9418094661086798
2023-05-24,3.2360526164993644
2023-05-25,7.235344094224274
2023-05-26,-1.4081211355514824
2023-05-27,3.5518203675746918
2023-05-28,-11.25044182036072
2023-05-29,3.137034259736538
2023-05-30,2.6644528470933437
2023-05-31,0.0
2023-06-01,112.25179115869105
2023-06-02,5.363220414146781
2023-06-03,-29.885047846473753
2023-06-04,-110.59836079366505
2023-06-05,-143.85586301703006
2023-06-06,24.36268851812929
2023-06-07,-6.476888811448589
2023-06-08,9.088933939114213
2023-06-09,15.039379198104143
2023-06-10,-46.584467441774905
2023-06-11,-0.12344235350610688
2023-06-12,3.421709739603102
2023-06-13,13.09826473146677
2023-06-14,-4.72252263687551
2023-06-15,-2.2818186059594154
2023-06-16,6.634928897954524
2023-06-17,0.14881895389407873
2023-06-18,-1.4910758742480539
2023-06-19,2.1169533878564835
2023-06-20,-1.6973202107474208
2023-06-21,-7.940193594433367
2023-06-22,-29.77733073523268
2023-06-23,36.28720344789326
2023-06-24,-7.282161169685423
2023-06-25,30.619592630304396
2023-06-26,-4.828139218501747
2023-06-27,10.024269048124552
2023-06-28,16.628165622241795
2023-06-29,-15.753042508848011
2023-06-30,-0.014487653970718384
2023-07-01,2.8987112706527114
2023-07-02,5.384386393241584
2023-07-03,16.174516049213707
2023-07-04,0.9865236096084118
2023-07-05,-10.235254299361259
2023-07-06,-5.187009641900659
2023-07-07,41.83154802862555
2023-07-08,-0.8657082868739963
2023-07-09,12.646192410029471
2023-07-10,-26.804552170448005
2023-07-11,-7.915223284624517
2023-07-12,-10.933310453779995
2023-07-13,-27.5259707858786
2023-07-14,-36.81307945866138
2023-07-15,5.020355055108666
2023-07-16,1.4989028330892324
2023-07-17,55.15187086164951
2023-07-18,2.4837896726094186
2023-07-19,-13.506915212608874
2023-07-20,-8.831976655870676
2023-07-21,-16.13961294759065
2023-07-22,71.21426810603589
2023-07-23,129.90065042302012
2023-07-24,158.69529698137194
2023-07-25,6.55642850138247
2023-07-26,21.026991985738277
2023-07-27,2.798113134689629
2023-07-28,16.122449347749352
2023-07-29,-1.854831624776125
2023-07-30,-0.9636356234550476
2023-07-31,-24.251119943335652
2023-08-01,107.63069374905899
2023-08-02,38.483515456318855
2023-08-03,-10.808482896536589
2023-08-04,14.705517150461674
2023-08-05,-94.48891963623464
2023-08-06,-34.30089491792023
2023-08-07,19.828971594572067
2023-08-08,-1.3557815607637167
2023-08-09,1.846811953932047
2023-08-10,20.731893874704838
2023-08-11,39.107048233971
2023-08-12,-7.000331601127982
2023-08-13,-2.1169184539467096
2023-08-14,121.11941973865032
2023-08-15,-35.17629020474851
2023-08-16,17.899375806562603
2023-08-17,6.669396240264177
2023-08-18,25.83940296433866
2023-08-19,20.37746323645115
2023-08-20,-1.7014926786068827
2023-08-21,2.338097966276109
2023-08-22,-17.59634571429342
2023-08-23,2.9334428780712187
2023-08-24,-61.53069976717234
2023-08-25,3.8605939438566566
2023-08-26,1.6502511538565159
2023-08-27,73.62650576839224
2023-08-28,-0.20814740611240268
2023-08-29,-0.017924588173627853
2023-08-30,107.15660944953561
2023-08-31,-79.18492621742189
2023-09-01,-18.77582210674882
2023-09-02,-20.50498639140278
2023-09-03,-14.904276002198458
2023-09-04,33.01297038048506
2023-09-05,-9.19948391802609
2023-09-06,43.59800799190998
2023-09-07,-1.3473904579877853
2023-09-08,-11.248476091772318
2023-09-09,21.820042019709945
2023-09-10,-67.87405947037041
2023-09-11,40.5756038017571
2023-09-12,37.592917394824326
2023-09-13,0.8760878182947636
2023-09-14,-7.302686942741275
2023-09-15,54.38758145458996
2023-09-16,8.142517521046102
2023-09-17,5.039591163396835
2023-09-18,-30.161114923655987
2023-09-19,38.75162358395755
2023-09-20,6.534344732761383
2023-09-21,11.434505141340196
2023-09-22,45.659084759652615
2023-09-23,4.772731864824891
2023-09-24,16.32520199706778
2023-09-25,53.83086258661933
2023-09-26,28.813133521936834
2023-09-27,6.537460491061211
2023-09-28,0.0
