pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.6535896,1.3211041688919067,47,0.03518276,38,55,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.304517,1.0680012702941895,39,0.23857735,20,58,2881,16.464565,-4.1984715,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,3.7065299,0.7584064602851868,28,0.13237606,11,45,2881,2.6210945,-1.3183036,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,19.634617,0.8783095479011536,32,0.6135818,14,50,2881,24.995481,-5.9771357,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,8.0300865,0.8152393102645874,30,0.26766956,15,45,2881,4.3254523,-3.052643,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.7187102,1.088792085647583,40,0.06796776,20,60,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,5.516958,1.0241695642471313,38,0.14518312,20,56,2881,2.4176028,-1.3732145,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.148432,0.990350604057312,37,0.19320086,15,59,2881,9.428793,-3.5947402,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-56.88253,0.5205464363098145,17,-3.3460312,8,26,2881,15.371979,-78.86592,17,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,10.49269,0.5594848394393921,21,0.4996519,7,35,2881,9.937344,-2.844727,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
