,PnL
2024-05-01,0.0
2024-05-02,-44.68932346161455
2024-05-03,-13.753515413030982
2024-05-04,89.94479148462415
2024-05-05,-1.3349491832777858
2024-05-06,25.09568231110461
2024-05-07,63.666993003338575
2024-05-08,-30.82844870351255
2024-05-09,41.30616070702672
2024-05-10,-3.571049098856747
2024-05-11,89.23372641764581
2024-05-12,-37.79167675925419
2024-05-13,4.990078764036298
2024-05-14,22.654934949357994
2024-05-15,28.44611195474863
2024-05-16,2.0730807166546583
2024-05-17,-8.556898920796812
2024-05-18,6.386663740500808
2024-05-19,-346.8052868368104
2024-05-20,-185.66690320149064
2024-05-21,49.65363123919815
2024-05-22,-0.14927992690354586
2024-05-23,23.136536634527147
2024-05-24,11.485619239509106
2024-05-25,10.47963625448756
2024-05-26,-56.479338156059384
2024-05-27,16.976958660408854
2024-05-28,123.61285546515137
2024-05-29,20.03243312612176
2024-05-30,-49.98147279326804
2024-05-31,0.8954722285270691
2024-06-01,-59.24655118305236
2024-06-02,-39.52665226627141
2024-06-03,25.79227600991726
2024-06-04,54.85125296469778
2024-06-05,102.98104007635266
2024-06-06,15.771607694216073
2024-06-07,-151.26158511359245
2024-06-08,8.776893845759332
2024-06-09,4.514752053655684
2024-06-10,1.1545935017056763
2024-06-11,7.793757634237409
2024-06-12,20.96423645503819
2024-06-13,7.384852570714429
2024-06-14,16.553762461058795
2024-06-15,8.729476143606007
2024-06-16,-33.285835328511894
2024-06-17,-13.248370801098645
2024-06-18,7.833232772536576
2024-06-19,9.633270312100649
2024-06-20,-1.5994976749643683
2024-06-21,-3.469613983295858
2024-06-22,1.3368955327896401
2024-06-23,16.32698307186365
2024-06-24,4.574053464457393
2024-06-25,3.7958915373310447
2024-06-26,-0.5994347045198083
2024-06-27,-3.626463584601879
2024-06-28,2.4595785420387983
2024-06-29,5.517296068370342
2024-06-30,-0.19950774312019348
2024-07-01,114.6706381412223
2024-07-02,85.02307241503149
2024-07-03,221.14689721167088
2024-07-04,13.471576420590281
2024-07-05,67.36056555621326
2024-07-06,-9.857252865098417
2024-07-07,-1.0462130773812532
2024-07-08,-8.64210496423766
2024-07-09,11.931087918113917
2024-07-10,26.39610325085232
2024-07-11,-22.68931920081377
2024-07-12,35.9346266570501
2024-07-13,25.43178779538721
2024-07-14,21.336626927135512
2024-07-15,0.4638475263491273
2024-07-16,46.04830296803266
2024-07-17,14.725005814805627
2024-07-18,59.98166210949421
2024-07-19,29.53985500149429
2024-07-20,119.46568634454161
2024-07-21,4.714047911009402
2024-07-22,24.54061040841043
2024-07-23,270.81919726356864
2024-07-24,539.2824139017612
2024-07-25,-29.174857997335494
2024-07-26,10.42327450402081
2024-07-27,27.440001885406673
2024-07-28,-31.34924831893295
2024-07-29,70.996815524064
2024-07-30,0.0
2024-07-31,96.27706157043576
2024-08-01,23.41542407986708
2024-08-02,28.32879262790084
2024-08-03,0.8560197772458196
2024-08-04,8.28760721348226
2024-08-05,1.7129226066172123
2024-08-06,-5.428589731454849
2024-08-07,-0.7254368774592876
2024-08-08,4.983340552076697
2024-08-09,20.580283407121897
2024-08-10,-2.931988749653101
2024-08-11,7.653448980418034
2024-08-12,10.550002660602331
2024-08-13,6.173674346879125
2024-08-14,8.623061805963516
2024-08-15,-1.579559267964214
2024-08-16,61.19868931174278
2024-08-17,-0.6998438388109207
2024-08-18,0.9239781033247709
2024-08-19,-6.7390133533626795
2024-08-20,-15.879988314583898
2024-08-21,-11.792073444928974
2024-08-22,21.725651073735207
2024-08-23,-74.09111536107957
2024-08-24,10.443327630870044
2024-08-25,155.82007009349763
2024-08-26,-28.640993816778064
2024-08-27,15.390160383656621
2024-08-28,-25.679301254451275
2024-08-29,0.15465986728668213
2024-08-30,144.76713517680764
2024-08-31,349.19096103310585
2024-09-01,-25.825536085292697
2024-09-02,-257.99826544709504
2024-09-03,185.6665530987084
2024-09-04,-25.97179697267711
2024-09-05,142.55957012437284
2024-09-06,146.67904500104487
2024-09-07,34.40070020221174
2024-09-08,10.836399920284748
2024-09-09,-95.63527458906174
2024-09-10,-9.243412429466844
2024-09-11,-152.09619509615004
2024-09-12,167.10359410382807
2024-09-13,-139.19313114136457
2024-09-14,160.79121821559966
2024-09-15,-185.0073471609503
2024-09-16,90.27401162870228
2024-09-17,40.04228079132736
2024-09-18,-38.68436419963837
2024-09-19,96.54770758002996
2024-09-20,34.46739078499377
2024-09-21,28.722854616120458
2024-09-22,79.26340661756694
2024-09-23,58.66601693816483
2024-09-24,202.4766729492694
2024-09-25,64.63040554150939
2024-09-26,26.955589091405272
2024-09-27,6.573992824181914
2024-09-28,0.0
